@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1952,6.805938,6.28817,6.596905,7.018182,7.025,7,6.7,7.2,7.24,6.82,7.03,?,B
1989,6.321287,6.270794,6.596905,6.5,6,5.9,?,6.34,6.728125,6.353846,6.263636,?,C
2001,6.321287,6.590536,?,6.9,7,6.4,?,6.533333,6.4,6.4,6.4,?,C
1935,6.321287,6.270794,5.636216,7.4,7.44,7,6.75,7.4,7.1,7.04,6.75,?,B
2005,6.805938,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2012,6.590536,6.805938,5.636216,6.3,6.3,6.3,?,6.28,6.3,6.3,6.3,46,C
2004,6.164597,6.321287,6.270794,6,6,6,6,6.15,6.5,6.4,6,?,C
1981,6.362683,6.805938,6.270794,6.481818,7.4,7.233333,7.233333,6.05,6.847059,7.2,7.4,?,B
1985,6.321287,?,?,6.5,6.3,6.633333,?,6.590909,7.22,7.1,7.1,?,B
1976,7.163705,7.116258,?,8.55,8.55,?,?,7.875,8.7,8.7,8.7,?,S
2012,6.164597,6.321287,5.828839,6.2,6,6.6,6.58,6.229167,6.292857,6.7,5.7,36,C
1914,6.751399,6.321287,?,5.6,6.55,?,?,6.902273,5.8,?,?,?,C
2008,6.164597,6.590536,6.270794,6.366667,6.133333,6.133333,6.74,7.016667,6.881081,6.295455,6.407692,64,B
1958,6.164597,7.090517,6.590536,5.427273,5.78,?,?,6.541667,4.566667,6.4,5.55,?,C
1997,5.636216,5.828839,?,5.944444,6.7,?,?,6.508333,6.845,6.328571,6.2,35,B
2008,7.163705,6.362683,?,6.95,6.75,6.98,?,6.5,6.5,6.5,6.5,?,B
2004,7.090517,6.805938,6.735776,6.4,6.7,6.555556,?,6.861538,6,6.532143,6.775,46,B
1959,7.163705,6.751399,?,6.85,?,?,?,7.8,7.8,7.8,?,?,A
1942,6.805938,5.636216,5.828839,6.485714,6.3,6.3,?,6.030769,6.830769,7.211111,6.558333,?,C
1934,6.735776,6.596905,?,6.8,6.733333,5.9,6.542857,6.1,6,3.95,6.7,?,C
2001,6.792329,6.321287,5.828839,6.975,6.975,?,?,6.9,6.9,6.9,6.9,39,B
1998,6.805938,?,?,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,?,A
1937,6.805938,?,?,7.8,7.8,?,?,?,?,?,?,?,A
2002,6.321287,6.805938,?,6.75,7,?,?,7.05,6.07,6.275,6.333333,72,B
1995,6.164597,6.805938,6.295725,6.86,6.6,6.6,?,6.845455,6.42,6.881081,6.861538,?,B
2003,6.805938,?,?,7.233333,6.916667,6.916667,?,5.2,7.3,7.3,6.806667,?,B
1977,6.792329,6.362683,6.270794,6.163636,6.2,?,?,5.95,6.5,6.275,6.64,?,B
1968,6.511946,5.828839,?,7.46875,8.06,8.3,?,7.375,7.066667,5.9,8.3,86,A
1966,6.805938,7.135012,7.116258,7.525,6.9,6.65,6.45,7.433333,7.06875,6.916667,7.55,?,B
1998,6.321287,6.805938,?,6.6,6.6,?,?,5.925,6.957143,6.6,6.617647,69,B
2001,6.805938,?,?,6.6,6.6,6.55,?,7,6.95,7,7,67,B
1935,6.805938,?,?,6.9,6.9,?,?,7.025,6.9,6.9,6.9,?,B
2009,6.321287,6.596905,?,5.73,5.9,?,?,5.875,6.604,5.9,5.9,34,C
1960,6.805938,?,?,6.6,6.55,7.233333,6.806667,6.889474,6.633333,6.4,6.14,?,C
1988,6.321287,6.805938,?,7.525,7.525,?,?,6.466667,7.333333,7.6,7.133333,84,A
1939,6.792329,6.751399,6.805938,6.466667,?,?,?,7.270732,7.5,?,?,?,A
1986,7.090517,6.805938,6.735776,6.32,5.966667,7.1,?,6.778261,6.7,7,7.1,?,B
2006,6.164597,6.362683,6.28817,5.22,5.183333,5.65,5.183333,6.2125,5.514286,6.04,5.366667,26,F
1994,6.164597,6.805938,?,7.3875,6.933333,7.118182,?,7.32,7.325,7.12,7.371429,69,B
2005,6.321287,6.590536,6.805938,6.233333,6.5,?,?,6.374194,6.713333,6.244444,6.4,31,B
2011,6.164597,6.362683,5.828839,6.533333,6.2125,6.025,6.25,5.933333,6.616667,6.22,6.1,36,C
1974,6.321287,6.805938,?,6.603846,7.3,?,?,6.6,6.975,7.3,7.3,?,B
1968,6.590536,6.805938,6.596905,6.841176,6.625,?,?,7.113043,6.65,6.4,6.814286,?,B
2012,6.805938,?,?,5.8,6.1,6.1,6.1,6.3,6.6,6.1,6.118182,57,C
1991,6.164597,6.362683,7.090517,6.083333,7.4,7.25,6.3,6.670588,7.375,6.425,7.275,?,B
1996,6.805938,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
2002,6.805938,?,?,6.3,6.3,?,?,6.3,6.5,6.3,6.3,64,C
1985,6.321287,6.596905,?,6.3125,6.2,6.2,?,5.91875,6.3,6.066667,6.45,?,C
1997,6.321287,6.805938,?,7.05,6.9,?,?,5.525,6.11,5.627273,6.45,68,B
1999,6.321287,6.805938,?,6.603846,5.8,?,?,6.895238,6.730435,6.828571,6.211111,70,B
2013,6.321287,?,?,3.7,3.7,3.7,?,5,3.7,3.7,3.7,54,F
2004,6.792329,6.362683,6.321287,6.45,6.625,6.3,6,6.482353,6.781818,6.444444,6.165,48,C
1971,6.805938,?,?,6.866667,6.633333,7.3,7.3,7.3,6.86,7.3,7.3,?,B
1949,6.805938,6.751399,?,4.9,?,?,?,5.866667,4.9,?,?,?,F
1940,6.805938,6.596905,6.7575,7.256522,7.24,7.1,6.5375,6.923077,6.831667,7.138462,6.85,?,B
2000,6.321287,6.805938,6.596905,7.2,7.2,7.2,?,6.25,6.22,7.2,7.2,?,B
2008,6.321287,6.805938,7.116258,7.175,7.3,7,?,7.009091,6.704167,6.5625,5.5,53,B
1952,5.636216,?,?,5.6,5.6,5.6,?,6.466667,5.6,5.8,6.55,?,C
2005,7.163705,6.735776,?,7.9,?,?,?,7.9,7.9,7.9,7.9,72,A
1994,6.805938,?,?,6.535294,6.5,6.375,6.5,6.642857,6.686957,5.914286,6.933333,?,B
1982,5.636216,6.295725,?,5.383333,5.6,6.2,6.2,6.282353,6.441176,6.316667,6.375,?,C
1981,5.636216,5.828839,?,6.43,6.193333,?,?,6.3,6.8,7.04,6.8,60,B
2002,6.590536,6.805938,6.295725,6.966667,7,?,?,7,6.966667,6.35,7,30,B
1947,6.590536,6.805938,7.172523,6.6,6.993333,6.033333,?,6.9,6.4,6.35,6.6,?,B
1980,6.735776,6.580089,5.828839,5.52,4.833333,4.3,4.3,5.875,4.3,4.3,4.3,?,F
2013,6.164597,6.590536,6.805938,6.766667,6.233333,6.5,?,6.24375,6.48125,6.5,6,40,B
1931,7.163705,6.805938,?,5.4,?,?,?,5.4,?,?,?,?,F
2002,6.590536,6.805938,?,6.3,6.52,?,?,6.766667,7.15,6.11,5.7125,?,C
1931,6.321287,6.580089,?,7.4,7.44,?,?,7.7,7.7,7.7,7.65,?,A
1952,6.805938,7.116258,?,7.525,7.55,7.55,7.54,7.95,7.9,7.55,7.9,?,A
2007,6.321287,6.735776,6.596905,5.766667,5.614286,?,?,6.376471,6.45,6.5,6.5,59,B
1980,7.090517,6.321287,6.580089,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1991,6.321287,6.805938,6.28817,5.975,5.933333,?,?,5.904,5.952381,6.311111,5.95,?,B
2013,6.164597,6.805938,5.828839,7.3,7.3,?,?,7.173913,6.642857,7.033333,6.66,61,B
1927,6.321287,6.751399,?,6.55,6.8125,6.980556,?,6.1,4.65,7.04375,6.996078,?,C
1990,6.805938,7.135012,7.116258,7,7.5,7.8,7.7,7.7,7.7,7.7,7.7,?,A
1967,6.164597,6.362683,6.321287,6.236842,6.34,?,?,6.566667,7.12381,6.45,6.36,?,C
1982,6.321287,6.805938,?,7.154545,6.933333,7,?,6.374194,6.48,6.895238,6.726667,?,B
2001,6.590536,6.805938,6.511946,5.8,6.057143,?,?,6.383333,6.485714,6.611111,6.571429,34,C
2004,5.636216,6.295725,6.7575,5.75,5.6,?,?,6.416667,6.3,5.4,6.6,?,C
1971,6.7575,?,?,5.966667,5.966667,5.966667,?,6.8,5.7,5.7,6.3,?,C
1996,6.321287,?,?,7.3,7.3,7.3,7.3,5.25,7.35,7.3,7.45,?,B
1967,6.321287,6.805938,?,7.7,7.725,6.977778,7.725,7.725,6.8375,7.8,7.8,?,A
1977,6.805938,6.28817,?,6,6,6,?,6.033333,6,6,6,?,C
2014,6.164597,6.590536,6.805938,6.5,6.5,6.5,6.425,6.65,6.44,6.3,6.5,39,B
1964,6.362683,6.321287,6.28817,2.5,2.5,2.5,?,2.5,2.5,2.5,2.5,?,F
1997,6.164597,6.590536,6.805938,7.048387,6.7,7.147619,?,7.011628,6.827907,6.986207,6.786667,52,B
1976,6.321287,?,?,5.9125,6,6,5.95,6.1,6.1,6.1,6.1,?,C
1999,6.164597,6.7575,6.321287,6.322222,6.155556,6.2,5.6,6.482353,6.569565,6.692308,6.246154,38,F
1960,6.321287,6.805938,6.596905,6.3375,6.877778,7.2,?,6.85,6.328571,7.066667,6.585714,?,B
2002,7.163705,6.751399,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2013,6.164597,6.362683,5.828839,4.76,6.42,7.266667,?,6.263636,6.188889,7.1125,5.8,41,C
2004,6.321287,?,?,4.3,5.65,5.65,?,5.3125,5.525,5,5.133333,29,F
1961,6.321287,?,?,5.89,6,6.1,?,6.23,6.5,6.5,6.6,?,B
1998,6.164597,6.362683,6.321287,6.257143,7,6.953333,6.91,6.7,6.7,6.7,6.7,63,B
2009,6.321287,6.805938,6.270794,7.3625,7.3,?,?,7.2,7.2,7.2,7.2,66,B
2005,6.805938,?,?,6.333333,6.85,6.333333,?,6.9,6.9,6.9,6.9,?,B
1977,7.163705,6.321287,6.805938,6.933333,7.2,7.05,?,6.4,6.4,6.4,6.4,?,C
1983,6.805938,7.116258,?,6.188889,7.133333,7.133333,6.311111,6.311765,6.986207,6.827907,6.066667,?,B
1995,6.805938,6.596905,?,7.1,7.1,7.1,?,7.758333,5.7,7.1,7.9,?,B
1967,6.805938,7.135012,6.735776,7.3,7.6,7.6,7.6,7.25,6.133333,7.4,7.6,?,A
1991,6.805938,7.135012,?,7,6.35,6.6,7,5.933333,7,7,6.3875,?,B
2010,6.321287,6.28817,6.596905,6.04,5.8,?,?,5.85,5.952381,6.804545,5.3,28,C
1999,6.164597,6.362683,6.270794,5.15,5.95,4,4,5.742857,5.3,5.666667,5.233333,?,F
1998,6.321287,6.805938,?,7.180488,7.137209,?,?,6.3,6.3,6.3,6.3,41,C
1940,6.805938,6.596905,?,7.409091,6.74,6.74,7.3,7.104,7,7.15,7.33,?,B
1943,7.090517,6.805938,?,6.973684,6.9875,7.7,?,7.083333,7.2,6.645455,7.12381,?,A
1942,6.590536,6.295725,6.511946,6.55,6.9,7.066667,7.10625,7.004,7.184211,6.575,6.533333,?,B
2006,6.511946,6.295725,?,6.816667,6.544444,6.5,?,6.945455,7.285714,7.166667,6.530769,46,B
2002,6.805938,5.636216,6.511946,6.733333,5.95,6.5,?,6.251613,6.5,6.5,6.5,52,B
2003,6.590536,6.805938,?,7.9,7.9,?,?,6.28,8.166667,7.9,7.9,?,A
1976,6.362683,7.090517,6.805938,8.7,7.333333,8.7,8.7,7.335,7.466667,6.8,8.7,?,S
1994,6.511946,6.596905,6.295725,6,6.409091,5.66,6.409091,6.363636,5.3,5.9125,6.072727,?,F
2002,6.792329,6.362683,6.28817,7.42,6.55,7.475,7.475,6.642857,6.15,7.55,6.818182,60,B
2005,6.805938,6.596905,?,7.2,7.2,5.7,7.2,7.2,7.2,7.2,7.2,67,B
1999,6.792329,6.362683,6.28817,6.05,6.4,6,?,5.92,5.28,6.1,6.466667,?,C
1985,6.805938,6.596905,?,6.25,5.44,5.44,6.457143,4.2,4.2,4.2,4.2,?,F
2007,6.805938,?,?,7.325,6.28,?,?,6.066667,6.936364,6.233333,7.2,63,B
2003,6.805938,6.596905,?,5.7,5.7,?,?,6.206667,5.35,6.633333,6.05,?,C
1975,6.164597,6.321287,5.828839,6.6,6.033333,5.642857,6.02,5.781818,6.2,6.04375,6.2,?,C
2001,6.590536,6.805938,6.295725,7.2,7.033333,6.852174,7.381818,6.851852,6.730435,6.778261,6.435294,57,B
1999,6.321287,6.805938,6.596905,6.7,6.925,6.9,6.925,6.9,6.071429,6.175,6.766667,52,B
1926,6.362683,6.805938,?,7.1,7.4,7.111765,7.75,7.3,7.5,6.9,7.425,?,A
1992,6.805938,6.596905,5.828839,5.5125,6.6,?,?,6.592593,5.952381,6.541667,6.2,?,C
1979,6.590536,6.805938,?,7.6,7.6,?,?,7.16,7.6,7.6,7.6,?,A
1961,6.792329,6.751399,7.116258,7.286667,7.1,?,?,7.270732,?,?,?,?,B
1998,6.164597,5.828839,6.505694,5.814286,6,4.2,4.2,5.466667,5.525,6.104167,4.2,?,F
2003,6.164597,6.805938,6.295725,6.728571,6.366667,6.6,?,6.363636,6.7375,6.175,6.475,48,B
2008,6.792329,6.362683,6.28817,7.7,7.925,8.1,7.925,8.4,8.4,6.7,5.925,94,A
2004,6.321287,6.590536,?,5.385714,5.95,6,6.45,6.615385,5.766667,6.826316,5.7,35,C
2003,7.163705,6.362683,6.321287,7.2,7.2,7.2,?,7.2,7.2,6.633333,6.566667,?,B
2003,6.295725,?,?,5.8,5.8,5.8,?,6.2625,5.7,5.8,6.225,?,C
2014,7.163705,?,?,8.6,8.6,?,?,8.6,7.566667,8.6,8.6,?,S
1974,6.590536,6.805938,?,7.4875,6.45,6.542857,7.1,6.095238,6.90625,6.9,6.628571,?,B
1951,6.362683,7.135012,?,5,6.383333,6.383333,?,5,6.033333,6.7,6.271429,?,F
1995,6.590536,6.805938,6.596905,6.514286,6.9,?,?,6.071429,5.2,6.22,6.852941,54,B
1970,6.321287,6.735776,?,5.9125,6.033333,6.033333,6,6.2,6.2,6.2,6.2,?,C
1999,6.590536,6.805938,6.511946,7.048387,6.566667,6.36,6.4,7.011628,6.166667,6.6,6.690909,65,B
2011,6.321287,?,?,4.3,5.03,5.325,5.3,5.066667,6.338462,5.75,5.707143,9,F
2011,6.321287,6.805938,?,7.366667,7.05,7.35,7.35,6.34,7.033333,7.3,7.3,84,B
2010,6.792329,6.164597,6.321287,7.3,7.3,7.3,?,6.322727,6.934483,6.46,6.7,63,B
1988,6.590536,6.805938,6.511946,6.4,6.6,6.4,?,6.690909,6.072727,6.486667,6.6,?,C
1999,6.321287,6.805938,6.596905,6.75,6,6,6,6.692308,6.71875,6.83913,6.295455,47,C
1993,6.321287,5.828839,?,5.95,5.2,6.188889,6.325,6.1,5.2,5.2,5.904,?,F
1947,6.596905,6.7575,?,7,6.733333,?,?,6.831667,7,6.58,7.35,?,B
2001,6.805938,6.596905,?,6.8,7.2,?,?,6.7,6.425,7.15,7.2,60,B
1941,6.590536,6.805938,6.511946,7.458333,7.2,7.243478,?,7.294444,7.246154,7.081818,6.994444,?,B
1965,6.751399,6.321287,6.805938,7.864286,7.838889,7.838889,7.966667,7.633333,8.166667,8,8,?,A
1924,6.321287,6.270794,5.828839,7.166667,5.9,5.35,?,5.9,5.9,5.9,5.9,?,C
2005,6.321287,6.805938,6.596905,6.6,6.6,?,?,5.957895,6.760714,5.766667,5.4,58,C
1939,6.362683,6.590536,?,7.125,6.688889,7.36,6.688889,7.245,6.3,6.771429,6.3,?,C
1996,6.164597,6.805938,6.511946,7.1625,6.733333,?,?,6.966667,6.175,5.7875,6.333333,77,B
1954,7.163705,6.751399,?,7.5,7.5,?,?,6.3,7.5,7.5,?,?,A
1998,6.321287,6.580089,6.596905,7.325,7.3875,7.3875,7.3875,6.844444,7.4375,6.163636,6.025,?,A
1926,7.163705,?,?,6.8,6.9,6.9,7.133333,6.8,6.8,6.8,6.8,?,B
1990,6.321287,6.805938,5.636216,6.8,6.6,?,?,6.6,6.6,7.033333,?,?,B
1992,6.590536,6.805938,6.511946,6.663636,5.66,?,?,6.569565,6.7,6.861538,5.7,?,C
1979,6.321287,?,?,6.007143,5.7,5.483333,4.75,6.936364,5.85,6.2,6.2,?,C
1970,6.805938,?,?,7.8,7.583333,7.583333,?,7.245,6.827907,7.8,7.266667,?,A
1937,6.792329,6.751399,6.321287,7.286667,?,?,?,6.4,7.016667,7.270732,?,?,C
1956,6.362683,6.590536,6.805938,6.25,5.8,6.6875,?,6.770588,6.771429,7.295,7.233333,?,C
1952,6.590536,6.805938,7.172523,7.054545,6.785714,7.36,?,7.104,7.183333,6.888889,6.7,?,B
1993,6.164597,6.805938,6.295725,5.366667,6.18,5.65,?,6.518182,5.7,6.245455,6.6,?,C
2007,6.590536,6.805938,?,7.55,7.55,?,?,7.3,7.5,7.5,7.5,60,A
1926,6.805938,6.596905,?,7,7.1,8.1,7.64,7.985714,7.145455,7.8,7.34,?,A
2003,6.792329,6.164597,6.590536,7.133333,6.713333,7.5,6.7,7.32,6.7,5.65,6.7,?,B
2004,6.321287,?,?,6.328571,7,7,?,5.109091,7.009091,6.46,5.766667,66,B
2001,6.792329,6.321287,6.805938,7.4,7.4,7.4,6.8,6.742857,7.1,6.925,?,?,B
1988,6.164597,6.805938,?,4.35,3.7,3.7,3.7,4.925,5.380952,3.7,3.7,?,F
1986,6.28817,6.321287,6.511946,6.7,6.7,6.7,5.55,6.7,7.175,6.085714,6.7,?,B
1991,6.164597,6.321287,?,5.48,6.275,5.166667,?,5.8,5.466667,6.414286,6.05,?,C
1949,6.805938,6.295725,?,7.3,7.3,7.15,?,7.45,6.466667,7.3,7.3,?,B
1985,6.805938,?,?,6.946154,7.006667,?,?,6.353846,5.38,5.842857,3.9,?,F
2001,6.321287,?,?,7,7,?,?,7,7,7.033333,7,?,B
1991,6.164597,6.805938,6.295725,6.714286,5.7,6.1,6.142857,6.426316,6.680769,5.816667,6.3625,?,C
2004,6.321287,6.805938,?,7.3,5.9,?,?,6.804545,6.872727,6.458824,6.5,53,B
1925,6.321287,6.28817,6.505694,7.55,7.74,7.66,7.2,7.12,7.628571,7.7,7.6,?,A
1989,6.164597,?,?,5.4,6.526667,5.6,?,5.4,5.553846,5.75,5.4,?,F
2000,7.163705,6.735776,?,7.9,?,?,?,7.9,7.9,7.9,7.9,?,A
2001,6.805938,6.362683,6.164597,4.1,4.1,4.1,?,4.2,5.42,4.1,4.1,?,F
2002,7.163705,6.28817,?,7.9,?,?,?,7.9,7.9,7.9,7.9,87,A
2015,6.164597,6.321287,?,5.9,?,?,?,5.9,5.9,5.9,6.3,?,C
1984,6.805938,6.295725,6.596905,6.2,6.7,6.7,?,6.847059,6.3875,6.6,5.75,?,B
1929,6.321287,6.751399,?,7.406667,7.366667,7.19375,6.980556,7.04375,6.996078,7.05,7.35,?,B
1988,6.321287,6.805938,?,7.166667,7.094118,7.094118,?,7.016667,6.204762,7.6,6.65,85,A
1992,6.164597,6.295725,?,6.369231,7.0625,7.06,?,6.715385,5.571429,6.118182,5.3875,?,C
1982,6.321287,?,?,6.7625,5.2,5.2,?,6.559091,6.475,5.981818,6.1,?,F
1997,6.321287,6.596905,?,5.95,5.725,5.3,?,6.66,5.1,5.3,5.3,54,F
1985,6.164597,6.805938,?,3.9,4.95,3.9,?,4.3,5.285714,3.9,3.9,?,F
1957,6.805938,6.270794,?,7.596429,7.65,7.65,?,7.95,8.2,8.2,7.133333,?,A
1968,6.321287,6.505694,?,6.3,6.7,6.333333,?,6.291667,5.15,6.3,6.133333,?,C
1967,6.805938,?,?,6.75,5.866667,7.288889,?,6.66,6.65,7.031579,7.245,?,B
2007,6.321287,6.805938,6.596905,6.75,6.75,?,?,6.52,5.866667,6.5,6.5,47,B
2007,6.164597,5.828839,6.295725,6.3875,6.2,6.62,6.5,6.542857,6.730435,6.058333,6.433333,42,C
1935,6.321287,6.751399,?,7.516667,?,?,?,7.04375,6.996078,7.2,6.875,?,A
2011,6.805938,?,?,6.633333,6.7,?,?,6.592593,6.7,6.642857,6.6,60,B
1965,6.362683,6.805938,6.596905,6.946154,7,7.006667,?,6.605882,6.99697,6.9,7.314286,?,B
1996,6.805938,5.636216,6.295725,6.475,6.4,5.4,7.32,5.561111,6.78,5.866667,6.258824,?,F
1974,5.636216,6.511946,?,5.8,5.8,?,?,5.8,6.365517,5.8,6.45,?,C
1998,6.805938,6.596905,?,7.633333,7.3,?,?,7.6,7.7,7.6,7.6,81,A
2002,6.321287,6.805938,6.28817,4.4,4.475,4.3,4.4,4.4,5.885714,4.4,4.7,?,F
1997,7.090517,6.805938,6.735776,7.025,7.266667,?,?,5.89375,6.7,6.7,6.7,65,B
2005,5.636216,?,?,3.471429,3.6,3.6,3,3.6,3.6,3.6,3.6,?,F
1965,6.164597,6.805938,?,7.7,7.7,7.7,?,7.8,7.725,7.883333,6.8,?,A
2003,6.590536,6.805938,?,6.5,6.5,6.5,?,6.819231,6.95,6.75,6.790909,67,B
1998,6.321287,6.805938,?,6.25,6.666667,6.666667,7.5,6.05,6.338462,7.141667,6.46875,68,A
1954,7.090517,6.805938,7.135012,6.928571,6.4,6.81,?,7.059259,7.09,7.15,6.26,?,C
2003,6.321287,6.580089,6.596905,7.8,7.8,5.94,7.8,7.3,7.65,6.225,7.3,?,B
1994,6.321287,?,?,6.3,5.266667,5.45,5.266667,6.518182,4.9,4.966667,6.32,?,F
1975,6.321287,6.590536,6.511946,6.528571,6.98,6.025,?,6.777778,6.9125,5.6,6.358333,?,B
2002,6.590536,6.805938,6.295725,7,6.825,?,?,5.925,6.985714,8,6.35,?,A
2001,6.805938,5.828839,6.295725,6.8,5.86,?,?,7.15,7.6,6.6875,5.475,71,A
1957,6.321287,?,?,6.746154,6.754545,5.966667,5.766667,6.23,6.825,6.8,6.761111,?,C
1981,6.321287,?,?,4.9,4.7,4.9,4.7,4.85,6.626316,4.675,4.757143,?,F
1977,6.321287,6.596905,6.505694,6.325,6.683333,6.433333,?,5.911538,6.230769,6.216667,6.875,?,C
1994,6.164597,6.270794,5.636216,6.414286,6.325,?,?,5.64,6.2,6.2,6,?,C
1959,6.805938,6.580089,6.596905,7.028571,7.5,7.166667,7.166667,7.177778,6.9,6.35,7.266667,?,A
2000,6.164597,6.362683,6.805938,3.8,3.8,3.8,3.8,5.411111,4.75,4.7,3.8,?,F
1927,5.636216,?,?,7.3625,7.45,7.244444,7.68,7.2375,6.433333,6.35,7,?,B
1937,6.321287,6.805938,6.596905,7.621429,7.466667,6.683333,7.3,7.425,7.073333,7.245,7.225,?,B
2004,6.362683,6.321287,5.636216,6.6,6.44,?,?,7.544444,6.6,6.6,6.6,62,B
1999,6.805938,?,?,5.9,6.2,?,?,6.1,6.204348,5.653846,6.05,?,C
1979,5.636216,?,?,2.5,2.5,?,?,2.5,2.5,2.5,2.5,?,F
1984,6.805938,?,?,6.45,6.583333,?,?,6.806667,6.558333,6.5375,6.04,?,B
1960,6.7575,6.590536,?,7.24375,7.125,7.3,?,7.35,6.78,6.87,6.933333,?,A
1993,6.164597,6.295725,?,6.35,6.34,?,?,6.3,5.425,4.7,5.1,?,F
2000,6.805938,6.295725,?,6.2,6.25,?,?,6.7,5.75,6.6,6.2,54,C
1963,6.321287,6.735776,?,6.685714,5.8625,?,?,6.030769,6.35,6.2,6.942857,?,C
1999,6.321287,?,?,6.02,6.325,?,?,6.185714,6,5.3,6.15,?,F
2012,6.321287,6.805938,?,6.4,6.675,6.4,?,7,6.704167,6.477778,6.166667,54,C
2010,6.295725,?,?,4.9,4.9,4.9,?,5.433333,6,4.9,5.45,?,F
2006,6.805938,6.511946,6.295725,6.6,6.76,6.1,?,6.34,6.83913,6.96,5.9,49,C
1999,6.805938,6.505694,?,6.83125,6.666667,6.971429,6.971429,7.038462,6.403846,6.390323,6.690909,52,B
1979,5.636216,?,?,5.75,6.533333,6.2,?,6.54,6.2,6.2,6.2,?,C
1962,6.321287,6.580089,6.596905,7.85,7.7,7.7,6.85,6.875,6.8,7.366667,7.3,?,A
1946,5.636216,6.511946,?,6.916667,6.533333,6.6,?,6.45,6.5,6.761111,7.1,?,B
