@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1999,6.321287,6.596905,?,7.1,7.1,7.1,?,7.1,6.766667,7.1,7.1,44,B
1974,7.090517,6.805938,?,7.38,7.6,7.6,?,6.845455,6.35,7.6,7.6,?,A
1961,6.805938,6.596905,?,7.593333,7.15,?,?,6.9,6.681818,7.8,7.8,?,A
1964,6.805938,?,?,7.256,7.522222,7.255556,7.6,6.731579,6.65,7.276471,7.5,?,A
2001,6.321287,6.805938,6.270794,6.128571,5.9,5.82,5.8,6.477778,6.165,6,5.733333,48,C
1950,6.321287,?,?,6.875,7.5625,6.957143,7.5625,7.2,7.1625,7.6,6.82,?,A
1993,6.321287,?,?,6.85,6.9,6.966667,?,6.9,6.9,6.9,?,?,B
2002,6.805938,?,?,7.633333,6.95,7.366667,?,6.525,6.730435,6.760714,6.125,81,A
1964,6.164597,6.805938,6.7575,8.016667,8,8,7.866667,7.011628,8,8,8,?,A
2003,6.321287,6.805938,6.28817,5.1,5.1,5.1,5.1,5.6,6.133333,5.25,5.1,49,F
2011,5.636216,?,?,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,33,C
1997,6.321287,5.828839,?,6.483333,6.26,?,?,6.1,5.725,6.254545,6.0375,51,B
1964,6.321287,6.590536,6.580089,6.236842,6.55,?,?,6.795652,6.568182,6.35,7.091667,?,B
2016,6.792329,6.164597,6.321287,8.2,8.2,?,?,8.2,7.85,7.5,8.2,?,A
1926,6.805938,?,?,7.7,7.75,7.7,?,7.7,7.1,7.7,7.7,?,A
1940,6.580089,?,?,6.363158,7.166667,7.34,6.654545,7.089286,6.575,7.05,6.811765,?,B
1998,6.164597,6.321287,6.590536,6.1,6.1,?,?,6.688889,5.7875,5.733333,6.1,31,C
1988,6.164597,6.362683,6.805938,7.128571,6.575,6.575,6.666667,6.3625,7.58,6.530769,7,35,A
1991,6.164597,6.805938,6.295725,6.933333,6.933333,?,?,6.851724,5.385714,5.1,5.75,?,F
2000,6.805938,6.321287,6.596905,7.1,7.2,?,?,7.1,7.1,7.1,7.466667,66,B
2002,6.805938,6.735776,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1913,6.751399,6.805938,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1998,6.362683,6.321287,6.805938,6.4,6.2,?,?,6.925,6.414286,5.953846,6.208333,?,C
2009,6.164597,6.590536,6.295725,6.630769,6.71,6.6,?,6.966667,6.079412,6.322222,6.4,55,C
1964,5.636216,?,?,7.633333,7.75,?,?,7.633333,7.8,7.9,8,?,A
1987,5.636216,5.828839,?,3.471429,3.4,3,?,4.7,3.4,3.4,3.4,?,F
1977,6.164597,6.590536,6.805938,5.5,6.2,6.2,6.2,6.6,6.8875,7.18,7.107692,?,C
2009,6.321287,5.828839,?,7.1,7.1,?,?,7.1,6.333333,7.1,5.953333,?,B
2002,7.163705,?,?,7.5,7.5,?,?,6.864516,7.5,7.5,7.5,69,A
1971,6.805938,?,?,5.65,5.65,?,?,6.733333,7.223077,6.587879,5.15,?,F
2002,6.321287,?,?,?,?,?,?,3.8,3.8,3.8,3.8,?,F
1980,6.321287,6.805938,?,6.466667,6.575,?,?,6.65,6.2,6.2,6.2,?,C
2013,6.321287,?,?,5.9,6.4,6.4,5.9,6.664286,6.82,6.55,6.342105,44,C
1995,6.164597,6.270794,5.828839,4.9,3.9,3.9,4.857143,3.9,6.188889,5.516667,3.9,?,F
1982,6.321287,5.828839,?,5.8,5.1,?,?,6.616667,6.483333,6.54,6.253333,?,C
1993,6.164597,6.590536,5.828839,5.966667,5.366667,4.875,5.783333,4.966667,4.8,3.9,3.9,?,F
1967,6.805938,7.135012,6.596905,6.842857,7.1,7.266667,?,7.142857,6.407692,7.122222,7.069231,55,B
2004,6.321287,6.596905,?,4.766667,5.6,5.733333,5.733333,5.6,5.6,5.75,5.6,?,C
1976,6.164597,?,?,6.6,6.6,?,?,6.477778,6.6,6.6,6.6,?,B
1984,6.321287,5.636216,5.828839,6.3,6.133333,?,?,6.6,5.875,5.95,6.34,?,C
1992,6.164597,6.590536,6.596905,6,6.077778,?,?,6.58,6.425,6,6,?,C
2012,6.164597,6.321287,6.596905,6.08,6.74,6.742857,6.74,6.422727,6.8375,7.33,5.566667,31,C
1980,6.066667,6.805938,?,6.6,6.6,?,?,6.625,6.6,6.6,6.6,?,B
1947,6.805938,7.116258,6.321287,7.05,7.54,7.05,7.1,7.35,7.1,7.1,7.15,?,B
1958,5.636216,5.828839,?,6.4,6.4,6.4,6.4,7.113043,6.4,6.4,6.4,?,C
1936,6.805938,6.596905,?,7.78,7.4,7.233333,7.233333,7.246154,7,6.942857,7.3,?,A
2008,6.590536,6.805938,6.511946,8.2,8.25,8.25,?,6.375,7.314286,8.2,8.4,?,A
2002,6.321287,6.805938,6.596905,6.8,6.8,7.1,7.1,6.023077,6.6875,6.5125,6.072727,63,B
2006,6.321287,6.805938,6.270794,6.2,5.757143,6.55,?,5.969565,6.45625,6.455556,5.5,45,C
2013,7.163705,6.751399,?,?,?,?,?,8.1,6.814286,6.854545,6.31,?,A
2004,6.321287,7.116258,?,5.55,5.55,5.55,5,6.641667,5.65,6.552381,5.2,?,F
2006,5.636216,?,?,4.5,4.5,4.5,?,6.18,4.5,4.5,4.5,?,F
2009,6.164597,6.362683,6.270794,5.825,5.7,5.72,?,6.233333,6.1,6.1,5.4,48,C
1998,6.321287,6.805938,6.596905,7.7,7.7,7.7,?,7.7,7.7,7.7,7.7,?,A
1997,6.164597,6.362683,6.805938,6.86,5.875,?,?,6.781818,6.778261,6.895238,6.55,61,C
2006,6.805938,6.735776,6.295725,7.1,7.1,7.1,?,6.533333,7.3,6.92,7.1,67,B
2010,6.751399,6.596905,?,7.5,?,?,?,7.5,7.5,7.5,?,?,A
1999,6.805938,?,?,7,7,7,7,6.961538,7,7,7,76,B
2004,6.321287,6.596905,?,7,7,?,?,7.02,6.5,6.68,7,?,B
1974,6.164597,6.805938,6.295725,6.673333,6.6,6.6,?,6.858824,6.9,6.516667,6.851852,?,B
2009,6.792329,6.164597,6.362683,7.25,7.4,7.4,7.4,6.555556,7.25,6.653846,6.323529,?,B
1995,6.321287,6.805938,?,6.1,6.3,?,?,6.104167,6.206667,6.22,6.26,?,C
1985,6.28817,6.270794,?,6.7,6.35,6.7,6.7,6.588235,6.7,6.838462,6.814286,?,B
1993,5.636216,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2009,5.636216,?,?,5.566667,6.366667,5.76,?,5.2,5.2,5.15,5.2,30,F
1956,6.321287,6.735776,6.596905,5.6,5.628571,6.1,?,5.9,6.1,6.1,6.1,?,C
2002,6.805938,6.735776,6.511946,5.95,5.86,?,?,5.755556,6.036364,6.5,6.2125,36,F
1993,6.321287,6.805938,6.270794,5.45,6.9,6.9,6.9,6.728125,6.036364,6.633333,6.858333,?,B
2002,6.321287,6.805938,6.596905,5.466667,5.466667,6.2,?,6.133333,4.6,6.2,6.133333,?,B
1990,6.321287,6.805938,?,5.5,5.5,?,?,6.6,5.875,6.1,6.7,?,C
1980,7.090517,6.321287,?,6.7,6.866667,6.7,?,6.385714,6.936364,7.2,6.8,?,B
2012,5.636216,6.511946,5.828839,5,5.425,5,2.933333,5.7,5,5,5,?,F
2010,6.805938,?,?,6.1,6.425,6.5,?,6.010526,6.781818,6.555556,6.5,45,B
1969,6.805938,?,?,6.675,6.675,6.9,6.9,6.9,6.9,6.842857,5.733333,?,B
2013,6.590536,6.295725,?,6.45,6.5,6.5,?,5.985714,6.313043,6.06,6.333333,36,C
1996,7.090517,6.805938,6.295725,6.85,6.7875,?,?,6.8,6.343478,7.1,6.686957,60,B
1996,6.164597,6.805938,6.511946,6.04,6.1,6.728571,6.1,6.144,6.578261,5.525,6.566667,56,C
2006,6.321287,6.596905,?,5.4,5.466667,?,?,6,6.16,5.8,4.9,41,C
2006,6.590536,6.805938,6.511946,6.405263,6.8,?,?,6.966667,6.935714,6.642857,6.9125,76,A
1985,6.792329,6.362683,6.28817,6.9,4.8,5.15,5.15,6.9,6.9,6.7,6.9,?,B
2008,6.164597,6.362683,6.270794,7.4875,6.586364,7.185714,6.75,6.781818,6.83913,6.745455,6.785714,65,C
1999,6.164597,5.636216,6.295725,4.8,5.48,5.48,5.428571,5.952381,5.883333,6.38,5,19,F
2002,6.321287,6.805938,6.28817,6.45,5.6,5.6,5.6,5.6,6.85,5.6,5.6,?,C
2000,6.792329,6.28817,6.321287,6.85,7,7,6.657143,7.15,7,6.592593,7,88,B
1930,6.321287,6.580089,?,6.666667,6.9,7.8,7.05,7.72,7.8,7.8,7.8,?,A
1931,6.805938,?,?,6,6,?,?,7.025,6,6,6,?,C
1995,6.164597,6.590536,5.828839,5.6,6.84,6.84,?,6.617391,4.94,5.571429,6.98,?,C
1951,6.164597,6.7575,?,7.256522,7.142857,6.6875,7.142857,7.196429,6.6,6.6,6.6,?,B
2012,7.090517,6.805938,6.596905,5.916667,6.133333,6.5,6.5,6.5,6.5,6.5,6.5,61,B
1970,6.805938,6.7575,?,7.7,7.7,?,?,7.7,7.5,7.5,6.95,?,A
2003,6.805938,6.295725,6.596905,6.9,5.5,6.9,?,6.870588,6.07,6.684615,5.5,32,C
1936,6.590536,6.295725,?,7.46,7.2,7.1,?,6.7,7.2,7.2,7.2,?,B
2015,6.295725,?,?,6.8,6.7,6.6,?,6.6,7.18,6.733333,5.7,?,B
1961,6.270794,5.636216,?,7.466667,6.65,7.175,7.6,7.276471,7.9,7.9,7.358333,?,A
2011,7.163705,6.805938,6.28817,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2002,6.321287,6.805938,?,6.5,6.5,?,?,7.066667,6.5,6.5,6.5,?,B
1969,6.164597,6.805938,7.116258,6.028571,6.7,6.766667,6.5,6.6,5.62,7.141667,6.3875,?,B
1987,6.321287,6.805938,6.596905,6.5,5.4,5.75,?,6.05,6.4,6.066667,5.666667,?,B
2015,6.321287,5.828839,?,3.9,3.9,?,?,3.9,3.9,3.9,3.9,?,F
1982,5.636216,5.828839,?,5.366667,4.833333,?,?,5.766667,4.5,6.314286,4.5,38,F
1980,6.321287,?,?,6.3,6.68,6.3,6.3,6.3,6.3,6.3,6,?,C
1999,7.163705,7.135012,6.505694,7.76,?,?,?,6.657692,7.9,7.9,7.9,82,A
2007,6.321287,6.805938,6.596905,5.45,5.933333,5.35,7.3,6.125,6.644444,6.75,6.82,49,C
1989,6.362683,6.321287,?,6.99,5.9,5.9,?,5.9,5.9,5.9,6.4,?,C
1998,6.590536,6.805938,6.295725,5.92,6.5,6.411111,6.5,6.690909,6.242857,5.94,5.566667,?,B
1973,6.295725,?,?,5.5,6.05,?,?,6.90625,6.3,6.3,6.3,?,C
2015,6.590536,?,?,7.1,7.1,7.1,?,7.1125,7.2,6.814286,6.9,?,B
2006,6.805938,6.596905,?,7.7,7.7,6.866667,6.75,7.7,7,6.55,6.666667,?,A
1990,6.164597,6.590536,6.805938,7.041667,6.6,7.7,7.528571,7.371429,7.275,7.7,6.425,?,A
2005,6.164597,6.321287,6.805938,5.85,5.628571,5.744444,?,6.761538,6.14,4.7,6.16,30,C
1983,6.590536,5.636216,6.511946,5.975,6.25,6.142857,?,6.74,7.14,6.475,6.041667,?,C
2000,6.792329,6.362683,6.321287,6.666667,7.1,6.666667,7.3,6.1,6.532143,6.466667,5.811111,70,B
2015,6.321287,?,?,4.3,?,?,?,4.3,5.88,4.3,4.3,?,F
2008,6.164597,6.362683,6.805938,6.95,7.02,7.02,7.2,7.575,6.6,5.5,7.2,?,B
2012,6.164597,6.321287,6.590536,5.55,6.5,5.3,5.3,5.963636,5.3,6.15,6.22,22,F
1966,6.805938,5.636216,6.295725,7.596429,7.65,?,?,6.871429,7.67,8.2,7.95,?,A
2010,6.362683,6.28817,6.270794,6.535294,7.022222,7.0375,6.54,6.6,6.6,6.4,7.15,53,C
1989,6.321287,6.735776,6.580089,7.658333,7.745455,7.3,6.7,6.4,6.7,6.7,6.7,?,B
1957,5.828839,5.636216,?,2.7,2.7,5.4,2.7,5.372222,3.25,3.85,2.7,?,F
2008,7.163705,6.735776,?,7.45,?,?,?,7.5,7.5,7.5,7.3,76,A
1986,5.636216,6.511946,6.295725,6.925,5.5,?,?,5.84,6.213636,6.35,5.5,?,C
1943,6.805938,5.636216,?,6.05,5.85,5.55,6.2,5.985714,6.2,6.183333,6.7,?,C
1985,6.321287,6.805938,6.596905,7,6.666667,?,?,7.43,7.333333,6.9,6.9,?,B
2013,6.590536,6.805938,6.596905,6.4,6.4,?,?,7.066667,6.081818,6.985714,6.49,74,C
1956,6.321287,?,?,6.8,6.8,6.8,6.8,6.8,6.8,7.217647,6.8,?,B
1997,6.270794,6.164597,6.362683,4.8,5.72,5.55,?,3.75,5.4875,4.8,5.35,?,F
1976,6.321287,6.805938,6.596905,5.914286,5.866667,?,?,5.9,5.9,5.9,5.733333,?,C
1945,7.172523,6.511946,6.596905,7.125,6.96,7.6,7.333333,7.042857,7.138889,7.6,7.4,?,A
1978,6.590536,6.805938,?,5.991667,6.626667,7.5,7.6,6.353333,6.735294,6.8125,6.716667,?,A
2005,6.805938,5.636216,6.295725,5.991667,6.75,5.2,?,6.611111,6.2,5.3,5.3,55,F
1942,6.596905,6.321287,?,7.7875,7.607692,?,?,7.26,7.463636,7.3,7.46,?,A
2013,6.805938,?,?,6.4,7.166667,6.4,?,6.4,6.4,6.55,5.75,?,C
1914,6.164597,6.805938,6.596905,6.1,6.2,6.65,6.2,5.45,6.2,5.45,6.2,?,C
1966,6.164597,6.805938,6.596905,6.028571,7.1,7.025,6.9,6.544444,6.99697,6.35,6.96,?,B
2014,6.164597,6.321287,6.270794,6.328571,5.6,6.2,?,5.6,5.6,5.6,6.161538,30,C
1963,6.805938,7.135012,7.116258,7.028571,6.95,6.8,?,6.866667,6.825,6.8,6.75,?,B
2006,6.164597,6.805938,7.116258,6.05,6.2,6.2,?,6.2,6.2,6.2,6.85,?,C
1989,6.321287,6.805938,?,6.816667,6.266667,6.188889,6.3,6.28,6.588235,6.56,6.955,82,B
1984,6.321287,6.270794,6.596905,6.816667,5.9,6.24,6.266667,6.945455,5.952632,5.423077,5.91875,?,C
2011,7.163705,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,76,A
1970,6.805938,5.636216,6.596905,6.6,6.6,6.6,?,5.7,6.6,6.6,6.6,?,B
2000,6.321287,6.735776,?,5.4,5.4,5.4,?,5.2,6.333333,6.385714,6.2625,?,F
1981,7.090517,6.805938,?,6.78,6.7,6.85,6.7,6.65,5.96,6.075,7.3,?,B
1981,6.805938,?,?,6.975,7.2,7.2,7.2,6.69,6.5,7.2,?,?,B
1999,7.163705,7.090517,6.505694,6.7,5.483333,?,?,7.6,7.6,7.6,7.6,73,A
1972,6.805938,6.511946,5.828839,8.2,8.1,8.1,7.65,8.1,8.1,7.55,8.1,90,A
2008,6.792329,7.090517,6.805938,8,8,?,?,8,8,8,8,91,A
1970,6.805938,6.295725,?,6.45,6.42,?,?,6.535484,6.9,6.9,6.9,?,B
2008,6.321287,6.805938,6.596905,4.85,4.915789,?,?,5.091667,4.1,4.1,6.24,45,F
2003,6.805938,5.636216,6.511946,6.1,5.133333,?,?,6.390323,5.561111,5.707143,6.435714,37,F
1984,6.805938,?,?,7.4,7.1,?,?,6.85,7,6.54,7.4,?,B
1967,6.321287,6.596905,?,6.95,6.73913,6.73913,?,6.8875,6.557692,7.06875,7.025,?,B
1935,6.805938,?,?,7.458333,7.2875,7.4,?,7.3,7.4,7.4,7.4,?,B
1954,6.362683,5.636216,5.828839,6.825,6.416667,6.542857,6.9,6.772727,6.333333,6.566667,7.166667,?,B
2005,7.163705,?,?,7.6,7.6,7.6,7.433333,7.05,7.06,7.6,6.881081,79,A
1990,6.321287,6.590536,6.295725,7.611111,7.45,7.5625,?,6.542857,6.75,6.680769,7.3,52,B
1973,6.164597,6.590536,6.805938,6.8375,7.5,6.65,6.816667,6.890625,5.91,7.1,6.7,?,A
2009,6.805938,?,?,6.2,6.2,?,?,6.6,6.2,6.7,6.2,57,C
1965,6.805938,?,?,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
2005,6.805938,6.596905,6.295725,7.180488,7.137209,?,?,6.528571,7.7,7.7,7.2375,72,A
1966,6.164597,6.590536,6.805938,6.3375,7.147619,7,?,6.789189,7.057895,6.975,6.814286,?,B
1999,6.164597,6.590536,6.295725,6.4,6.4,6.4,6.4,6.4,6.75,6.933333,6.4,?,C
1970,6.321287,?,?,6.546154,6.73913,?,?,6.918182,7.016667,6.4,6.2,?,B
2004,6.805938,?,?,6.6,6.6,?,?,6.683333,6.6,6.45,7.1,?,B
1931,6.751399,6.321287,?,7.516667,6.980556,?,?,7.04375,6.996078,6.45,6.875,?,B
1965,6.805938,?,?,6.430769,6.516667,6.65,?,6.95,7,7,7,?,B
1983,6.580089,6.270794,6.321287,5.58,5.77,5.7,5.7,6.957143,6.469231,5.7,6.08,?,C
2007,6.805938,?,?,6.7,6.7,?,?,6.95,6.7,7.3,7.1,?,B
2011,6.805938,5.636216,6.295725,4.8,4.8,?,?,4.8,4.8,5.928571,5.6,23,F
1990,6.805938,6.735776,6.596905,6.405263,6.258333,?,?,6.966667,6.125,6.104167,6.7375,?,B
2001,6.321287,?,?,6.766667,6.4,6.65,6.4,6.85,7,6.4,6.4,?,C
1998,6.321287,6.805938,6.596905,6.6,6.6,?,?,7.7,7.7,7.7,7.7,73,A
2004,6.590536,6.805938,?,6.9,7.25,6.9,6.9,6.9,6.9,6.9,6.9,?,B
2008,6.321287,6.596905,?,6.266667,6.18,6.18,?,5.953333,6.075,6.8375,6.125,55,C
2012,7.163705,7.090517,7.135012,7.2,?,?,?,7.65,7.2,7.2,7.2,?,B
1940,7.163705,7.135012,?,4.8,6.15,?,?,6.45,6.902273,4.8,7.116667,?,F
1962,6.805938,7.116258,?,8.2,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
2001,6.321287,6.805938,6.596905,6.7,6.3,6.3,6.4,6.444444,6.383333,5.15,6.3,66,B
1987,6.164597,6.805938,6.295725,6,6,6,6.32,6.85,6,6.823529,6.4125,?,C
1989,5.636216,5.828839,?,5,5,?,?,5,6.025,5,5,?,F
2004,7.163705,6.751399,?,?,?,?,?,5.8,6.15,6.8,4.377778,?,B
1956,6.321287,?,?,6.6,6.975,6.9,6.975,7.059259,6.966667,7.825,6.80625,?,B
2000,7.163705,6.735776,?,7.5,7.5,?,?,7.5,7.5,7.5,7.5,84,A
2010,6.321287,6.805938,6.596905,7.035714,7.7,5.3,7.7,6.55,7.7,6.177778,6.67,45,A
1998,6.321287,6.590536,5.636216,7.2,7.4,?,?,7.15,7.1,7.25,7.75,?,B
2011,6.164597,6.321287,6.590536,6.86,6.6,6.58,5.9,6.5,6.5,6.403846,6.742857,39,C
1998,6.164597,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2004,6.805938,6.596905,?,5.9,6.95,6.36,?,7,6.75,6.4,6.23,66,C
2004,6.805938,6.596905,6.295725,7.4,7.033333,7.033333,7.266667,7.25,6.6,7.44,7.1,71,B
1999,6.362683,6.321287,6.28817,5.8,5.566667,5.566667,6,5.8,6.733333,5.525,5.8,59,C
1937,6.751399,6.1,?,?,?,?,?,7.6,?,?,?,?,A
1998,6.321287,6.28817,6.270794,6.342857,6.4,6.4,6.4,6.466667,6.3,7.042857,6.428571,?,B
1964,6.321287,6.805938,6.596905,7.436364,7.433333,7.5,7.506667,6.561111,7.278571,7.75,7.5,?,A
2006,6.321287,?,?,6.8,6.8,?,?,5.975,6.6,6.8,6.8,?,B
1985,6.164597,6.590536,6.805938,6.373333,7.2,6.8,7.2,6.866667,6.680769,6.2,7.2,?,B
1944,6.805938,6.596905,7.116258,5.88,6.935714,6.985714,6.935714,6.831667,6.582353,6.8,6.5,?,B
2010,6.321287,6.270794,5.636216,5.8,5.8,?,?,6.15,6.35,6.1,6,59,C
1972,6.805938,?,?,7.545455,7.545455,7.545455,?,7.525,7.571429,7.3,7.55,?,A
1994,6.321287,?,?,3.3,3.95,?,?,6.233333,3.3,3.3,3.3,?,F
1991,6.362683,6.805938,?,6.1625,6.6,6.733333,6.7,6.85,6.85,6.9125,6.7,?,B
1962,6.805938,6.505694,?,6.7625,7.7,7.7,?,7.358333,6.24,7.45,6.8,?,A
1977,6.805938,6.596905,?,6.813333,6.76875,7.1,?,7.038462,6.625,6.566667,6.733333,?,C
1998,7.163705,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
2003,6.511946,6.295725,?,6.657143,6.657143,5.3,5.3,6.833333,6.175,5.3,5.3,46,F
1958,6.805938,6.596905,?,6.946154,7.006667,7.375,7.522222,6.889474,6.789189,6.8,7.333333,?,A
2007,6.805938,?,?,7,7,7,?,7,7,7,7.25,?,B
2006,6.792329,6.362683,6.321287,7.35,5.433333,5.25,6.2,5.54,5.925,6.555556,6.066667,49,C
1988,6.792329,6.164597,5.828839,7.5,7.675,8.1,7.675,8.1,8.1,7.55,8.1,76,A
2001,6.321287,6.805938,6.270794,7.3125,6.9,7.281818,7.2,7.4,7.1,7.225,5.85,69,B
1916,6.751399,6.321287,6.596905,7.168293,?,?,?,6.902273,7.175,7.22,7.1,?,B
1996,?,?,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1997,6.321287,6.805938,?,7.1,6.5,6.933333,?,7.295833,6.921429,6.5,7.02,53,B
2007,6.805938,6.580089,6.596905,6.45,6.975,5.4,5.4,7.066667,5,5.835294,6.163636,44,F
1997,6.805938,6.596905,?,7.4,7.4,?,?,6.642857,5.627273,6.166667,7.4,?,B
1945,6.362683,6.805938,6.596905,6.99,5.785714,7.209091,6.985714,7.28,6.771429,6.86,6.742857,?,C
2007,5.636216,6.511946,?,6.35,5.733333,5.657143,5.733333,5.671429,5.516667,5.85,5.285714,36,C
2005,6.321287,6.805938,6.596905,5.6,5.6,?,?,5.8875,6.31,5.6,6.26087,44,C
1962,6.362683,6.805938,6.28817,6.342857,6.5,6.5,?,7.138462,6.5,6.5,6.5,?,B
1988,6.511946,6.295725,?,6.75,6.3,6.75,6.3,6.946154,7.5,6.3,6.7,?,C
1990,6.805938,6.511946,6.295725,6.933333,6.24,6.24,?,6.37,6.311765,6.1875,5.7,?,F
1995,6.321287,6.270794,5.636216,6.8,6.61,6.14,5.8,5.882353,5.56,6.175,6.466667,?,C
1973,6.295725,?,?,7.256,6.691667,6.4,?,6.789189,6.166667,6.99697,6.978571,?,C
1980,6.321287,6.590536,6.511946,6.1,6.61,5.9,5.9,5.2,4.925,6.84,6.1,?,F
1996,6.792329,6.362683,6.28817,5.7,5.7,6.185714,6.25,5.875,5.7,5.7,6.033333,?,C
2000,6.792329,6.362683,6.28817,6.4,6.4,6.4,6.425,6.357143,6.633333,6.916667,6.65,56,C
1989,6.164597,6.505694,?,4.2,5.1,?,?,3.633333,4.2,5.666667,5.75,?,F
1999,6.805938,6.270794,5.636216,6.52,6.52,7.1,?,7.18,6.9,6.9,6.9,?,B
1995,6.321287,6.270794,5.636216,6,6.277778,4.5,4.2,5.766667,6.24,6.1,5.275,27,F
2012,6.164597,6.295725,7.116258,6.5,6.5,?,?,6.5,6.5,6.5,6.5,40,B
2004,6.321287,5.636216,?,3,3,?,?,3,3,3,3,?,F
1959,6.321287,6.805938,?,8.1,8.144444,8.1,?,8.166667,7.766667,8.166667,8.1,?,A
2012,6.295725,?,?,6.1,6.1,?,?,5.707143,5.9,6.033333,6.518182,38,C
2006,6.321287,?,?,3,3,?,?,5.633333,3,3,3,36,F
1980,6.321287,5.636216,6.295725,5.9,6.05,?,?,5.9,4.757143,5.9,6.475,?,C
1941,6.321287,6.596905,?,7.256522,7.371429,7.333333,7.4,7.162069,7.278947,7.1,6.95,?,B
2011,7.090517,6.321287,6.805938,7.5,6.2,6.7,?,6.481818,5.5,7.5,6.85,?,A
1936,6.590536,6.805938,7.172523,7.111111,7.2,7.1,7.2,7.118182,7.2875,6.7,7.337209,?,B
