@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2013,7.090517,6.321287,6.805938,6.575,6.6,6,6,6,6.533333,6,6.35,57,C
1949,6.362683,6.596905,7.116258,6.866667,6.6,?,?,6.831667,6.15,7.425,6.996078,?,B
2000,6.321287,6.590536,6.295725,7.133333,7.5,8.6,6.875,5.978947,7.85,6.1375,6.96,?,S
1989,6.28817,6.580089,6.596905,5.8,7.6,6.4,6.4,5.835294,7.6,6.35,6.55,?,A
1980,5.636216,?,?,4.95,4.95,6.3625,6.3625,6.036364,5.7,5.45,5.7,?,C
1956,6.805938,?,?,7.5,7.65,?,?,7.366667,7.5,7.5,7.5,?,A
1994,6.164597,6.805938,?,5.8,5.966667,7.6,?,6.670588,7.6,7.233333,7.6,?,A
1965,6.511946,6.295725,?,7,6.7,6.7,7.10625,6.4,5.85,7.433333,7.4,?,B
2000,6.321287,6.805938,6.596905,7.2,7.2,7.2,?,6.25,6.22,7.2,7.2,?,B
2001,6.321287,6.596905,?,6.633333,6.1,6.35,?,6.475,6.125,6.96,6.617647,32,C
1980,5.636216,?,?,5,4.083333,5,?,5,5,5,5,?,F
2002,7.163705,?,?,6.8,?,?,?,6.009091,5.788889,6.15,6.8,?,B
2012,5.636216,6.511946,6.295725,5.8,5.8,?,?,5.8,5.8,5.8,6.133333,54,C
1977,6.805938,6.270794,5.636216,7.094444,5.933333,5.933333,?,6.65,6.851852,6.225,5.9,?,C
1957,6.805938,?,?,6.65,7,7,7.35,7.122222,7,7,6.9,?,B
2006,6.321287,6.805938,6.295725,6.35,5.9,?,?,6.866667,5.9,5.9,6.4,?,C
1937,6.362683,7.135012,6.596905,6.54,7.15,6.55,6.7,7.116667,7.093333,6.9,7.169565,?,B
2005,7.163705,6.321287,6.735776,6.7,6.6,?,?,6.8,6.6,6.6,6.566667,63,B
1982,?,?,?,5.8,?,?,?,5.8,6.65,5.8,4.35,?,C
1943,6.792329,6.751399,6.270794,6.5,6.4,?,?,?,?,?,?,?,C
1997,6.164597,6.295725,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
2008,6.321287,5.636216,6.295725,4.85,6.333333,5.9,4.35,5.975,4.6,4.6,5.533333,?,F
2009,6.362683,5.636216,5.828839,5.8,5.8,5.8,5.7,5.8,6.5,5.8,6.2,?,C
1982,6.321287,6.805938,6.596905,6.813333,6.54,7.4,7.2,6.845455,6.806667,6.44,6.15,87,B
2012,6.164597,6.590536,6.295725,5.8,5.8,?,?,6.53,5.1,6.3,5.8,?,C
1996,6.321287,6.28817,6.270794,6.841176,5.75,5.3,6.76875,5.871429,6.872727,6.266667,5.625,?,F
1973,6.805938,?,?,8.08,8.3,8.033333,?,8.2,8.2,8.2,8.2,?,A
1956,6.805938,6.596905,7.116258,7.2,7.175,7.1,?,7.138889,7.083333,7.08,6.78,?,B
1988,6.164597,6.805938,6.596905,6.2,6,?,?,6.67,6.8875,6.075,7,?,B
2013,6.805938,?,?,7.45,?,?,?,6.163636,5.8,6.8,7.55,?,B
1964,6.164597,6.362683,6.295725,6.818182,6.852941,6.86,?,6.6,6.825,7.466667,6.2,?,A
1975,6.511946,6.7575,?,6.2,6.855556,6.855556,?,6.541667,6.90625,6.482353,6.683333,?,B
1994,6.805938,6.28817,6.270794,6.936364,7.5,6.47,?,7.5,7.5,7.5,7.5,?,A
2004,6.164597,6.321287,?,5.8,5.8,5.8,?,6,6.285714,6.6375,6,?,C
1973,6.164597,6.590536,6.805938,7.86,7.776923,7.7,?,7.225,7.7,7.733333,7.8,?,A
2000,6.792329,6.164597,6.362683,7.166667,5.9,5.9,5.9,5.9,5.9,5.9,6.566667,20,C
1932,6.321287,6.580089,?,6.8,6.654545,6.683333,7.209091,6.3,6.3,6.3,6.3,?,C
1990,6.792329,?,?,7.0875,7.122222,?,?,6.8,7.12,6.8,6.8,?,B
1993,7.163705,5.636216,?,?,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1997,6.295725,?,?,5.814286,5.833333,5.773684,5.833333,5.6,5.1,5.42,5.6,?,C
1898,6.751399,6.1,7.116258,5.65,?,?,?,6.7,6.7,?,?,?,B
2006,6.321287,6.805938,6.596905,5.6,5.6,5.6,5.6,6.6,6.244444,5.6,5.6,48,C
2001,6.805938,6.596905,?,6.466667,6.566667,6.5,6.575,5.9,6.625,6.5,5.9,44,C
2009,6.362683,6.270794,6.511946,7.236364,7.34,7.05,?,7.033333,6.9125,6.9,6.9,65,B
2009,6.792329,6.164597,6.362683,5.1,6.275,6.1,5.1,6.990909,6.2125,6.2875,5.1,41,F
1961,6.805938,6.511946,?,7.88,8,?,?,7.342857,8,8,6.4,?,A
1995,6.164597,6.321287,6.805938,5.4,6.15,?,?,5.4,5.05,5.4,6.22,?,F
1925,6.164597,6.321287,6.805938,7,6.9,6.914286,?,7.3,7.5,7,7.5,?,A
2008,5.636216,6.511946,?,6.5,6.3,6.3,6.333333,6.466667,6.58,6.2,6.2,35,C
1997,6.270794,5.636216,?,5.7,4.857143,?,?,5.7,5.08,5.47,6.05,?,C
1954,6.792329,6.805938,?,7.2,7.2,7.2,7.2,7.2,6.866667,?,?,?,B
1993,?,?,?,6.3,6.566667,?,?,5.923077,6.3,6.3,6.3,?,C
1943,6.590536,6.511946,6.596905,6.921429,7.157143,7.10625,?,7.004,7.184211,7.34,7.2,?,B
1911,6.751399,6.805938,7.135012,6.8,6.755556,6.5,?,6.75,6.8,6.5,6.8,?,B
2003,6.321287,6.805938,6.735776,6.32,5.58,5.58,5.5,5.5,5.5,5.5,5.5,53,C
1996,6.164597,6.321287,6.805938,5.9,5.683333,5.814286,5.7,6.238889,5.8,5.14,5.85,?,F
1998,6.321287,6.805938,6.596905,6.666667,6.433333,6.828571,?,7.04,6.742857,6.7,7.2,87,B
1956,6.805938,7.116258,6.7575,7.78,7.5,7.485714,?,7.196429,7.288889,6.74,7.35,?,A
1967,6.164597,6.805938,?,7.233333,7.233333,6.54,?,7.5,7.5,7.5,7.5,?,A
1938,6.321287,6.580089,?,7,7,7,7,6.75,7,7,7,?,B
1996,6.321287,?,?,5.3,5.7,4.4,4.4,6.628571,4.4,4.4,5.2,1,F
1966,6.321287,6.580089,?,6.673333,6.957143,6.366667,7,7.266667,6.24,7.473913,6.38,?,B
1930,6.580089,6.7575,?,6.6,6.6125,7.183333,6.833333,6.728571,5.8,6.5,5.8,?,C
1967,6.805938,7.135012,6.735776,7.3,7.6,7.6,7.6,7.25,6.133333,7.4,7.6,?,A
2005,6.511946,6.751399,6.805938,6.3,6.3,?,?,6.3,6.53,6.3,4.95,?,C
1997,6.321287,5.636216,6.295725,4.9,4.9,5.85,6.7375,6.333333,5.4375,6.266667,6.466667,?,F
1990,6.805938,5.636216,6.295725,6.55,6.6,?,?,6.744444,6.366667,7.1,7.1,?,B
1970,6.321287,6.735776,?,5.9125,6.033333,6.033333,6,6.2,6.2,6.2,6.2,?,C
1993,5.828839,5.636216,6.295725,6.64,6.75,5.9,5.773684,6.6,6.475,5.1,5.9,?,C
2007,5.636216,6.295725,?,6.64,7.15,?,?,6.45625,5.8875,6.1875,6,54,C
1988,6.590536,6.805938,6.596905,7.3875,7.04,7.118182,?,6.68,7.12,7.275,7.3,?,B
2006,6.321287,6.590536,?,5.2,5.2,5.2,5.2,6.225,5.866667,5.15,6.435714,?,F
1998,6.321287,6.805938,6.596905,5.4,5.4,?,?,6.07,5.4,6.328571,5.4,?,F
2010,6.362683,6.270794,5.636216,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,71,B
1961,6.321287,6.805938,6.596905,6.528571,7.2,7.257143,?,7.277778,6.544444,7.3625,7.55,76,A
2009,6.321287,?,?,6.666667,6.28,6.633333,?,6.814286,6.6,6.2875,6.514286,73,A
2004,6.590536,6.805938,?,7.3,7.3,?,?,6.6,7.3,7.066667,7.2,74,B
1940,6.805938,6.270794,6.596905,6.76,6.94,7.05,6.94,6.58,7.11,6.7875,6.7,?,B
1964,6.590536,6.805938,6.295725,7.4,7.4,6.6,6.35,7.333333,7.031579,6.807692,6.72,?,B
1980,6.321287,6.596905,?,6.7,6.73913,?,?,6.095238,6.04,6.036364,6.666667,?,B
1952,6.792329,6.28817,6.751399,7.482143,7.818182,?,?,7.270732,?,?,?,?,A
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
1946,6.321287,6.596905,?,7.621429,7.56,7.6,7.25,7.06875,7.083333,6.807692,7.45,?,A
1929,6.580089,6.596905,?,6.733333,6.166667,7.088889,?,6.1,6.9,6.5,6.45,?,C
2005,6.295725,6.362683,6.511946,4.5,4.5,4.5,4.5,6.28,5.783333,5.688889,5.34,?,F
1996,6.164597,6.321287,6.590536,6.8375,7.1,7.1,?,6.7,7.1,7.1,7.1,?,B
2000,6.805938,6.511946,6.596905,6.72,5.7,6.1,?,6.961538,6.7,6.7,6.7,59,B
1945,6.590536,6.511946,6.295725,6.921429,6.866667,7.10625,?,7.004,7.184211,7.6,7.34,?,A
2013,7.163705,?,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1984,6.321287,?,?,6.95,5.7,?,?,7.141379,6.311765,5.7,5.7,?,C
2000,6.805938,6.511946,?,6.4,6.4,5.8,?,5.8,5.8,5.8,5.952632,41,C
2006,6.590536,6.805938,6.596905,6.5,6.55,?,?,6.079412,6.322222,6.766667,6.246154,60,B
1999,7.090517,6.805938,?,7.611111,8,8,?,6.963636,8,8,8,86,A
2004,6.792329,6.362683,6.321287,7.15,7.18,6.8,6.8,6.1,5.766667,6.403846,6.906667,75,B
1957,6.321287,6.580089,6.596905,6.942857,7.1,?,?,7.277778,7.089286,7.1,7.45,?,B
1959,6.805938,6.270794,6.735776,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81,A
1959,7.163705,6.735776,?,8.1,8.1,7.933333,?,7.375,8.1,8.1,8.1,?,A
1942,6.321287,6.511946,?,6.485714,7.65,7.65,7.7,7.088462,7.096,6.7,7.14,?,A
2004,6.805938,5.636216,6.596905,4.7,4.7,?,?,4.7,4.7,4.7,4.7,63,F
1998,6.321287,6.805938,6.596905,5.9,7.3,6.15,5.56,6.945455,6.175,6.125,6.6,57,B
1996,6.590536,6.805938,6.505694,5.833333,6.8,?,?,5.35,6.4,6.8,5.8,?,B
1941,7.090517,6.805938,7.135012,7.509524,7.45,7.125,7.728571,7.196429,7.294444,7.08,7.02,?,A
1994,6.164597,6.362683,6.295725,4.3,4.9,4.3,?,4.846154,6.694231,6.48,5.7125,?,F
1959,5.636216,?,?,6.5875,6.233333,?,?,6.645455,6.7,6.7,6.7,?,B
1957,6.805938,?,?,7.288889,7.258333,7.9,6.457143,7.35,7.75,7.4,7.8,?,A
1955,6.805938,?,?,7.4,6.666667,6.7,7.8,7.833333,6.9,7.35,6.8,?,A
2005,6.321287,6.805938,6.28817,6.466667,6.25,6.4,?,6.46,6.458824,6.975,6.4,54,C
1939,6.805938,6.596905,?,7.073684,6.45,7.371429,7.333333,7.31,7.295,7.075,7.15,?,B
2004,6.321287,6.596905,?,5.82,5.9,5.7,6.133333,6.375,5.9,6,6.641667,47,C
2001,7.163705,?,?,8.6,8.6,8.6,8.6,?,?,?,?,?,S
1998,6.321287,6.805938,?,6.25,6.666667,6.666667,7.5,6.05,6.338462,7.141667,6.46875,68,A
2003,6.164597,6.590536,6.805938,6.925,6.514286,?,?,6.079412,6.614286,6.486842,6.5,34,B
1998,6.321287,?,?,7.236364,6.866667,7.34,7.266667,6.95,6.936364,6.96,6.33,41,A
1931,6.590536,6.805938,6.511946,7.244444,7,7.057143,7.0375,7.195833,7.04,7.2875,6.9,?,B
1950,7.090517,7.135012,?,7.62,7.62,7.5125,7.6,7.35,7.6,7.6,7.6,?,A
1991,6.164597,6.321287,6.590536,5.2,4.8,?,?,5.423077,5.2,5.2,5.2,?,F
2003,5.636216,6.805938,?,6,5.9,?,?,6.1,6,6,6.65,?,C
1961,6.805938,?,?,6.7625,7.7,6.233333,7.7,6.7,7.16,7.166667,6.9,?,A
2004,6.511946,5.828839,6.295725,6.1,5.8,5.8,5.3,6.269231,7.044444,6.028571,7.1,?,C
1950,6.580089,6.596905,?,6.9,6.877778,6.671429,6.671429,7.128571,6.87,7.45,6.9,?,B
2007,6.164597,6.590536,6.805938,6.466667,6.466667,?,?,6.392857,5.775,6.55,5.7,45,C
2009,6.321287,6.596905,?,5.6,5.6,6.333333,?,6.444444,6.4375,5.6,6.733333,29,C
1995,6.511946,5.828839,6.295725,7.236364,8.233333,7.083333,8.1,8.1,6.363636,8.1,8.1,74,A
2005,6.805938,?,?,6.933333,6.55,7,?,6.8875,5.89375,6.881081,6.481818,49,B
1999,6.321287,6.295725,?,5.2,6.0375,?,?,6.847059,5.755556,5.86,4.9,35,F
2004,7.163705,?,?,7.2,?,?,?,7.2,7.2,?,?,?,B
2001,6.805938,6.596905,?,7.225,7.225,7.35,?,7.225,6.95,7.166667,7.3,79,B
1991,6.805938,?,?,6.888889,6.6,?,?,6.781818,6.725,6.7,6.7,?,B
2010,6.362683,6.321287,6.28817,6,6.2,6.7,6.7,6.7,5.88,5.411111,6.366667,56,B
1998,6.321287,6.596905,?,6.128571,5.75,5.48,5.75,6.403846,6.614286,6.229167,6.233333,69,B
1953,7.090517,6.805938,?,6.746154,6.852381,6.9,?,6.605556,6.9,7,6.9,?,B
1967,6.321287,6.805938,6.596905,6.35,7.066667,7.54,6.825,6.889474,6.731579,7.45,7.1,?,B
1950,7.090517,6.805938,6.735776,7.073684,6.921429,6.542857,7.2,7.094118,7.057895,6.847368,7.2,?,B
1965,6.805938,7.116258,6.7575,6.326667,6.555556,?,?,7.256522,5.9,6.866667,6.7,?,B
2005,6.321287,?,?,6.2,6.2,?,?,6.2,6.2,6.2,6.2,35,C
2006,6.362683,6.321287,6.596905,6,6,?,?,5.9375,6.25,6.42,6.366667,?,C
1965,6.751399,6.321287,6.805938,7.864286,7.838889,7.838889,7.966667,7.633333,8.166667,8,8,?,A
1940,6.321287,6.805938,6.596905,7.621429,7.583333,7.3,?,7.75,7.256522,6.811765,7.36,?,A
1993,7.163705,7.135012,?,7.633333,?,?,?,7.5,7.5,7.5,7.3,?,A
1991,6.164597,5.828839,?,7.622222,7.544444,6.75,?,6.144,6.08,6.966667,5.957143,75,S
1938,6.28817,6.321287,6.792329,6.98,7.1,7.2,?,7.25,?,?,?,?,B
1976,7.163705,?,?,7.35,?,?,?,8.3,8.3,8.3,8.3,80,A
2001,6.321287,6.596905,?,4.6,?,?,?,4.6,4.6,?,?,?,F
2003,6.164597,6.362683,6.321287,5.972727,5.945455,?,?,6.204762,5.707692,5.68,4.75,57,F
1998,6.805938,?,?,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,?,A
2003,6.164597,5.828839,?,2.5,2.5,2.5,2.5,4.675,2.5,2.5,2.5,?,F
2004,6.164597,6.321287,6.596905,7.45,7.8,?,?,5.8,5.166667,7.466667,6.075,?,A
1959,6.362683,6.270794,?,4.85,4.85,4.3,4.3,4.85,5.366667,4.3,4.3,?,F
2003,6.362683,6.321287,6.505694,6,6,?,?,5.466667,5.9,5.866667,6,30,C
2005,6.805938,6.735776,?,7.6,7.6,7.25,7.6,7.6,7.6,7.6,7.6,?,A
1976,7.090517,6.805938,6.596905,6.1625,5.875,5.7,5.875,6.079412,5.7,4.4,5.7,?,C
1958,6.590536,6.805938,6.295725,6.7,6.7,6.7,6.7,6.960606,6.65,6.7,6.7,?,B
1938,6.321287,6.590536,?,6.792308,6.785714,7.333333,7.275,7.118182,6.966667,7.24,7.2,?,B
1995,6.590536,6.805938,6.596905,7.3875,7.118182,?,?,7.566667,6.775,7.3125,7.7,71,A
1987,6.321287,5.636216,5.828839,7.658333,7.35,6.7,6.7,6.7,6.7,6.7,6.7,?,B
2009,6.590536,6.805938,6.511946,7.76,6.85,7.141667,6.409091,6.966667,6.313043,7.009091,6.847059,64,B
1991,6.805938,6.735776,?,7.06,7,?,?,6.683333,7,6.8,6.75,?,B
1999,6.805938,6.505694,?,6.83125,6.666667,6.971429,6.971429,7.038462,6.403846,6.390323,6.690909,52,B
2001,6.321287,6.805938,?,6.733333,6.7,6.6,6.766667,7.02,6.5,6.45,6.3,?,B
1941,6.805938,6.511946,?,7.711111,7.209091,7.433333,?,6.845833,8.4,6.833333,7.466667,?,A
2002,6.164597,6.590536,5.828839,3.6,5.14,?,?,6.204762,5.9,5.825,3.6,19,F
1945,6.590536,6.805938,7.172523,5.3,5.66,5.66,?,6.2,6.8,5.4,5.75,?,F
1983,6.590536,6.805938,7.116258,6.603846,6.483333,6.483333,?,6.4,6.833333,6.7,5.755556,?,B
2009,6.321287,6.28817,6.596905,6.55,5.8,6.6,6.05,6.94,6.22,5.8,5.95,38,C
1985,6.164597,?,?,7.1,7.626316,7.626316,7.626316,5.275,6.433333,7.05,6.375,?,B
1968,6.321287,6.590536,6.362683,7.066667,6,5.65,6.333333,7.130769,6.516667,7.05,6,?,C
2008,6.805938,5.636216,6.295725,6.35,6.35,?,?,5.525,6.166667,5.5,5.5,?,C
2008,6.792329,6.321287,6.596905,7.3,7.4,7.4,7.4,6.681818,7.4,7.122222,7.325,?,B
2009,6.321287,6.805938,6.270794,7.3625,7.3,?,?,7.2,7.2,7.2,7.2,66,B
2003,6.164597,6.362683,6.270794,5.675,6.233333,5.77,6.55,6.295455,6.373333,6.677778,5.5,43,C
2002,6.805938,6.321287,6.580089,6.55,7.15,7.05,?,6.258824,6.311111,6.9,6.625,?,B
1937,6.805938,?,?,6.8,7.45,6.95,6.55,6.8,6.766667,6.866667,6.8,?,B
1983,6.321287,?,?,5.5,6.24,5.85,6.15,5.904,5.175,5.7,5,?,F
1998,6.321287,6.28817,?,5.033333,5.833333,5.9,6.066667,7,6.8,5.9,5.9,?,C
1929,6.590536,6.805938,6.596905,5.2,5.2,5.65,5.2,6.5,7.1,5.85,5.2,?,F
1988,6.792329,6.362683,6.28817,6.7,6.7,6.7,6.666667,6.45,6.7,5.953846,6.633333,?,B
1980,6.362683,6.805938,6.7575,7.225,7.225,?,?,6.230769,6.455556,6.477273,7.185714,?,B
1969,6.805938,6.28817,?,7.3625,7.8,7.8,7.8,5.5,7.8,7.8,7.8,?,A
1977,6.805938,?,?,7.88,8,?,?,7.157143,7.338462,6.86,6.441667,?,A
1979,6.321287,6.596905,6.505694,5.975,5.333333,5.033333,?,6.477778,6.353846,5.266667,5.9,?,C
1946,6.321287,6.580089,6.7575,6.872727,6.754545,6.65,7.25,7.128571,6.771429,7.433333,6.866667,?,B
1999,6.321287,6.805938,6.596905,5.8,7.02,?,?,5.553846,5.835294,6.416667,5.32,?,C
2005,6.321287,?,?,6.5,6.3,?,?,5.3,5.3,5.3,6.590909,53,F
1980,7.090517,6.321287,6.580089,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1952,7.163705,?,?,7.55,?,?,?,7.1,?,?,?,?,B
1996,6.590536,6.805938,6.511946,6.535294,6.1,7.141667,?,6.376471,6.827907,5.715385,6.861538,?,C
2008,6.164597,6.590536,6.805938,4,4.675,?,?,4.846154,6.266667,4,4,?,F
2005,6.321287,6.590536,6.295725,6.8,6.525,6.15,6.525,6.4,6.555556,6.75,6.206667,53,B
2004,6.805938,7.135012,7.116258,7.4,8.1,7.26,?,8.1,6.738889,8.1,7,79,A
1955,6.321287,6.805938,6.580089,6.942857,7.475,7.5375,7.475,6.87,6.3375,7.216667,7,?,B
1944,6.321287,6.805938,6.511946,7.46,7.6,7.438462,?,6.84,7.4,7.3,7.7,?,A
1992,6.805938,7.116258,?,6.72,6.866667,7.05,?,5.9,6.525,6.12,6.85,?,B
2010,6.805938,?,?,5.925,6.7,?,?,6.9,6.9,6.745455,6.2875,51,B
2003,6.805938,?,?,6.75,6.11,5.988889,?,6.343478,6.29,6.375,6.6875,45,C
2006,6.590536,6.805938,?,7.242857,7.222222,?,?,6.9,6.9,7.2,6.9,57,B
1990,6.295725,?,?,6.842857,6.666667,?,?,6.242857,6.4,6.405263,6.516667,?,C
1940,6.805938,?,?,7.272727,7.3,7.2,7.3,7.358333,7.0875,7.15,7.2,?,B
1981,6.590536,6.805938,6.511946,6.9,6.9,6.9,?,6.794118,6.685714,6.5,6.9,?,B
2009,7.090517,6.805938,6.596905,6.533333,6.35,7,?,6.847059,6.9125,6.361905,7.016667,76,B
1959,6.362683,5.828839,?,5.6,6.02,5.2,5.2,4.933333,5.2,6.3,6.166667,?,F
1991,6.164597,6.362683,5.828839,6.72,6.872727,7.25,6.11,5.961538,6.942857,6.4,6.766667,65,B
1928,6.596905,6.295725,?,7.125,6.775,5.94,?,6.233333,6.5,5.7,6.65,?,C
2011,6.792329,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2000,6.596905,6.321287,6.580089,6.78,7.066667,6.75,?,6.422222,5.677778,6.05,6.692308,35,C
2015,6.321287,6.805938,?,7.1,7.1,7.1,?,6.5,7.1,7.1,7.1,?,B
2014,6.805938,6.735776,?,8.5,5.5,?,?,7.8,6.733333,6.75,8.5,88,S
1993,6.805938,?,?,8,8,8,?,7.766667,7.08,8,6.757143,?,A
1994,7.090517,6.321287,6.805938,6.74,7,7,?,6.657143,6.847059,6.325,7.3,?,B
1968,6.295725,5.828839,?,6.4125,6.9375,6.533333,?,6.328571,6.8,6.772727,6.866667,?,C
1982,6.362683,7.090517,6.805938,7.461111,7.483333,?,?,6.85,7.1,7.566667,8.2,?,A
2007,6.805938,5.636216,?,5.5,5.25,5.5,5.5,5.65,5.5,5.5,5.5,?,C
1988,5.636216,?,?,6.3,6.25,?,?,6.3,6.3,6.3,6.3,?,C
2002,6.321287,6.805938,?,7.366667,7.2,7.05,7.275,6.587879,6.258824,6.871429,6.26,85,B
2000,6.805938,6.596905,?,6.5,6.3,?,?,6.251613,6.321429,6.22,5.6,24,C
1979,6.164597,6.362683,6.295725,6.326667,6.833333,6.833333,?,6.5,6.99697,6.74,5.675,?,C
2016,6.590536,?,?,6.1,?,?,?,6.888889,6.666667,6.1,6.1,?,C
1983,6.805938,7.116258,?,6.188889,7.133333,7.133333,6.311111,6.311765,6.986207,6.827907,6.066667,?,B
2009,6.792329,6.362683,6.321287,7.5,7.5,7.5,?,7.5,6.84,7.5,7.5,70,A
1932,6.321287,6.580089,6.596905,7.375,7.56,6.914286,7.244444,7.2625,7.383333,7.37,6.933333,?,A
1895,7.163705,6.751399,?,5.55,?,?,?,5.6,?,?,?,?,C
1990,6.321287,6.805938,?,6.888889,6.6,6.6,?,6.760714,6.869231,6.390323,6.827907,71,B
1997,6.164597,6.590536,6.805938,6.066667,6.013333,?,?,6.164706,7.04,5.775,6.390323,?,B
2002,6.321287,6.805938,?,5.72,5.833333,5.833333,6,5.3875,5.38,5.3125,5.925,66,C
2001,6.805938,6.321287,?,7.7,7.7,?,?,7.7,7.7,7.7,7.6,?,A
1999,6.792329,6.362683,6.28817,6.05,6.4,6,?,5.92,5.28,6.1,6.466667,?,C
2005,6.321287,6.596905,?,6.4,6.4,?,?,6.4,6.4,6.18,6.4,?,C
2005,6.805938,6.596905,?,7.3,7.55,?,?,7.044444,6.704167,7.4,7.366667,68,A
1985,6.321287,6.596905,?,6.5,6.013333,6.2,?,5.53,5.775,5.771429,6.6,?,B
1994,6.362683,6.321287,6.7575,5.525,4.7,4.7,?,4.7,5.75,4.7,5.91875,?,F
1970,5.828839,6.295725,?,6.577778,6.457143,7.2,?,7.2,6.15,6.95,6.6,?,B
1938,6.321287,?,?,7.111111,7.2,7.166667,6.433333,7.375,6.8,7.05,6.966667,?,C
2010,7.163705,7.116258,?,7.6,?,?,?,7.6,7.6,7.6,7.6,85,A
1960,5.636216,6.295725,?,3.957143,4.05,5.785714,?,6.772727,4.3,4,4,?,F
2011,7.090517,6.590536,6.805938,7.048387,6.6,?,?,7.363636,6.56,6.6,6.6,59,B
