@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1969,6.792329,6.751399,6.321287,7.1,7.1,7.1,?,?,?,?,?,?,B
1993,7.090517,6.805938,?,7,7.5,7.381818,?,7.5,6.466667,6.74,7.056522,?,A
1966,5.828839,6.295725,?,7.071429,7.1,7.7,?,7.7,7.375,7.7,6.7,?,A
1976,5.636216,?,?,5.35,5.1,5.1,?,6.22,5.85,5.1,5.1,?,F
1977,6.805938,6.270794,5.636216,7.094444,5.933333,5.933333,?,6.65,6.851852,6.225,5.9,?,C
1995,6.321287,6.805938,6.28817,5.25,5.7,6.4,?,5.6,5.7,5.6,5.7,?,C
2014,6.321287,6.805938,6.596905,8.366667,8.366667,8.35,?,7.758333,7.066667,6.22,8.3,?,A
2000,5.636216,6.295725,?,5.388889,4.45,4.2375,4.32,3.7,3.7,3.7,3.7,?,F
2005,6.321287,6.596905,?,6.8,6.6,6.466667,?,6.483333,6.6,7.1,6.6,?,B
1993,5.828839,5.636216,6.295725,6.64,6.75,5.9,5.773684,6.6,6.475,5.1,5.9,?,C
1951,6.590536,6.805938,6.580089,7.55,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
1986,6.792329,6.28817,6.270794,5.9,5.35,?,?,6.244444,6.34,6.2,6.066667,?,C
1937,6.321287,6.805938,6.596905,7,?,?,?,7,6.65,7,7,?,B
1927,6.321287,6.805938,6.28817,7.7,7.2,7.66,7.6,7.12,7.628571,7.6,7.05,?,A
2013,6.321287,6.590536,?,6.066667,5.6125,5.7,5.6125,6.31,6.075,6.45,6.0125,35,C
2010,6.792329,6.362683,6.28817,7.7,7.7,7.846154,7.1,7.45,7.35,7.7,6.2125,80,A
1997,6.805938,?,?,7.345455,7.5,7.175,?,6.569565,6.74,6.804545,6.975,72,A
1940,6.805938,?,?,7.305882,5.66,6.75,7.05,7.3,6.85,7.014286,7,?,B
1976,7.090517,6.805938,6.596905,6.1625,5.875,5.7,5.875,6.079412,5.7,4.4,5.7,?,C
1985,6.321287,6.590536,6.511946,6.32,6.528571,6.833333,6.833333,6.6,6.175,6.34,6.204348,36,B
1995,6.362683,6.805938,7.135012,6.816667,7.6,7.6,7.133333,6.945455,6.715385,6.717857,6.555556,77,A
1957,7.090517,6.805938,7.135012,7.028571,7.06875,7.01,?,6.8875,6.76,7.2,6.86,?,C
1985,6.321287,6.7575,?,6.257143,6.271429,?,?,6.518182,5.95,6.5,7.325,?,C
1994,6.362683,7.090517,6.590536,6.7,6.325,7.164286,?,6.842857,6.390323,6.827907,5.566667,47,B
1991,6.164597,6.362683,6.270794,5.93,5.93,5.7,4,5.742857,6.6,5.906667,4.983333,?,F
1969,6.164597,6.362683,6.28817,3.7,3.7,?,?,3.7,3.7,3.7,3.7,?,F
1989,6.805938,6.270794,6.596905,7.4875,6.133333,7.272222,6.125,6.604,6.713333,5.816667,6.532143,50,C
1991,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.45,6.9,7.1,?,B
1968,6.805938,6.28817,6.580089,7.272727,7.5,7.225,6.755556,6.725,7.5,7.00625,6.15,?,A
1986,6.362683,6.805938,6.295725,7.308333,6.6,6.626667,?,6.781818,6.847059,6.96,6.6,49,B
1988,6.805938,?,?,6.95,6.95,6.675,?,7,7.4,7.72,7.4,?,B
1943,7.163705,6.751399,?,8.5,?,?,?,7.1,7.577778,8.5,8.5,?,S
1995,6.805938,6.270794,6.511946,6.38,6.02,?,?,6.588235,6.2,5.670588,6.275,?,B
1965,6.362683,6.805938,6.295725,7.5,7.5,6.55,?,7.24,7.5,7.5,7.5,?,A
1989,6.164597,6.590536,6.511946,6.2,6.3375,?,?,6.569565,6.535484,6.7,6.735294,?,C
1939,6.511946,6.590536,6.805938,6.971429,7.066667,7.1,?,6.945455,6.923077,6.6125,7.25,?,B
2004,6.321287,6.805938,?,7.3,5.9,?,?,6.804545,6.872727,6.458824,6.5,53,B
1989,6.321287,6.805938,6.596905,6.9,6.9,6,6,6,6,6,6,?,C
2008,6.164597,7.090517,6.805938,7.433333,7.85,7.85,?,7.6,6.425,6.133333,7.6,59,A
1938,6.321287,?,?,6.8,7.377778,6.8,6.8,7.208333,7.290909,7.1,6.6,?,B
1946,6.362683,6.7575,?,6.8,6.65,?,?,6.75,6.8,6.8,6.8,?,B
1992,6.321287,6.805938,6.596905,7.1,7.122222,?,?,6.3,6.75,6.858333,6.2,?,B
1996,6.28817,6.321287,?,3,2.4,2.4,2.4,3.633333,2.4,2.4,4.15,?,F
1999,6.164597,6.270794,5.636216,5.775,5.875,?,?,6.144,6.161538,6.175,6.19,33,C
2012,6.164597,6.590536,6.805938,7,7.3,7,7,6.592593,7,7.233333,7,?,B
2001,6.805938,6.596905,?,7.1875,6.633333,7.1,?,6.71875,6.066667,7.1,7.1,69,B
2006,6.590536,6.805938,6.295725,7.507692,7.25,8.3,7.225,7.363636,7.173913,6.587879,6.688889,86,S
1979,5.828839,5.636216,?,7.071429,6,?,?,6.4,5.85,5.877778,6.3,?,F
2009,6.805938,6.596905,6.295725,7.166667,7.094118,?,?,6.288889,7.066667,7.4,7.2,76,B
2004,6.805938,?,?,7.2,7.2,7.2,?,6.079412,6.826316,6.1,6.444444,48,B
1987,6.321287,?,?,7.825,5,7.9,?,5.8,6.55,5.8,6.566667,?,C
2009,6.792329,6.164597,6.28817,6.5,6.7,6.3,5.9,6.71,6.6,6.3,5.423077,53,C
2003,5.636216,?,?,5.1,4.9,5.4,?,4.7,5.58,5.82,4.7,?,F
2008,6.164597,6.362683,5.828839,5.55,6.45,6.45,?,6.53,6.5,5.55,6.477273,40,C
2006,6.792329,6.362683,6.321287,6.8,5.7,5.883333,6.5,6.363636,6.2,6.664286,6.15,67,B
1968,6.805938,?,?,6.3875,6.975,7.4,7.2,7.335,7.169565,7.18,6.08,?,B
1972,6.321287,6.596905,?,7.628571,7.26,7.634615,7.24,6.918182,6.375,6.483333,7.166667,?,B
1956,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,6.85,6.833333,?,?,C
2016,6.321287,6.596905,?,7.2,?,?,?,7.2,6.633333,7.2,6.2,?,B
1994,6.321287,?,?,6.32,6.266667,6.188889,?,6.394737,7.094118,6.3,5.925,?,C
1996,6.805938,7.135012,7.116258,6.233333,6.6,6.6,6.7,6.75,6.6,5.86,6.6,?,B
1994,6.321287,6.596905,?,6.3125,5.816667,5.816667,6.1,6.704167,6.175,6.890625,6.76,?,C
1970,6.321287,6.7575,?,6.99,7.7,7.6,?,6.845455,6.65,6.6,6.792857,63,A
1971,6.792329,6.362683,6.28817,6.266667,8,8,8,6.6,7.6,8,8,?,A
1957,6.805938,6.596905,7.116258,8.05,8.2,8.2,?,8.2,8.2,8.2,8.2,?,A
2000,6.321287,6.28817,5.828839,4.975,6.1,5.8375,?,6.05,6.1,5.2,4.7,?,C
2011,6.321287,6.28817,6.596905,6.2,5.2,5.2,5.633333,5.866667,6.323529,5.7,5,30,F
2011,6.321287,6.805938,?,7.5,7.5,7.5,?,7.5,7.55,7.5,7.5,82,A
2000,6.805938,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,38,B
1966,6.7575,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1953,6.7575,?,?,6.05,6.1,6.1,6.5,6.771429,6.2,6.1,6.75,?,C
1985,6.792329,6.362683,6.28817,6.85,6.4,6.4,7.125,6.4,6.4,6.571429,6.8,?,C
2010,6.805938,6.295725,?,7.8,8,8,7.033333,6.98,6.822222,6.775,6.626316,79,A
2002,7.090517,6.805938,7.116258,7.071429,5.85,?,?,6.884615,6.38,6.271429,6.857143,?,A
2006,6.792329,6.805938,7.135012,7,7,7,7,7,7,7,7,?,B
1995,6.164597,6.805938,6.295725,6.86,6.6,6.6,?,6.845455,6.42,6.881081,6.861538,?,B
2002,6.321287,6.590536,6.805938,5.8,6.1,?,?,6.866667,6.1,5.6,6.6,?,C
2013,6.590536,6.511946,6.295725,6.84,6.18,6.2,7.3,7.228571,7,6.6,6.94,50,B
1949,6.805938,6.596905,?,7.78,8.033333,7.9,8.033333,7.278947,7.433333,7.217647,7.6,?,A
2013,6.792329,6.362683,6.28817,6.866667,6.55,7,6.7,6.7,6.7,6.7,6.7,52,B
1983,6.321287,?,?,6.8,6.8,6.6,6,5.8,6.058333,7.133333,5.828571,?,B
1965,6.805938,7.116258,?,6.94,7.9,7.9,7.133333,6.6,6.978571,6.716667,7.3,?,A
2006,6.805938,?,?,6.6,6.6,?,?,6.6875,6.6,6.6,6.8,66,B
1948,6.805938,6.511946,?,7.3,7.333333,7.7,7.7,7.278947,7.333333,6.92,7.383333,?,A
2013,6.751399,6.321287,?,6,7.1,?,?,6,6,?,?,?,C
1995,5.636216,6.805938,?,6.64,6.733333,?,?,6.672727,6.455556,6.357143,5.966667,?,C
2005,6.805938,?,?,7.2,7.2,7.15,6.85,6.851724,6.833333,5.688889,6.22,?,B
1987,5.636216,?,?,6.814286,6.2,?,?,6.441176,6.9,6.7,6.7,50,B
2009,6.164597,6.805938,7.135012,6.466667,5.7,?,?,6.1,5.85,6.6,6.5,?,C
1932,6.321287,6.580089,6.596905,7.375,7.56,6.914286,7.244444,7.2625,7.383333,7.37,6.933333,?,A
2004,6.321287,6.805938,?,6.5,6.5,6.85,?,6.7,6.9,6.9,6.775,?,B
1968,6.321287,6.590536,6.596905,6.2,6.533333,6.814286,?,6.74,6.733333,5.7,7.375,?,B
1948,6.590536,6.7575,?,7.244444,7.069231,7.058333,?,7.138889,7.081818,6.8875,7.033333,?,A
1946,6.805938,7.172523,6.596905,7.08,7.8,6.557143,7.333333,7.1,6.966667,7.48,7.1125,?,A
1953,6.805938,6.295725,?,7.864286,7.838889,7.9,7.838889,7.45,7.9,7.9,7.9,?,A
2002,6.321287,6.596905,6.295725,5.5,5.5,?,?,6.338462,5.5,6.33,6.477273,?,C
2001,6.362683,6.321287,6.596905,5.6,6.175,6.457143,?,7.15,6.55,5.642857,6.125,41,C
1967,7.163705,6.735776,?,8.05,8,?,?,6.733333,8,8,7.875,?,A
1995,5.636216,6.511946,6.295725,6.5,5.783333,5.783333,?,5.85,6,6,6,?,C
1986,6.805938,6.295725,?,6.075,6.233333,6.533333,6.7,6.133333,7.185714,5.6,5.65,?,B
1979,6.805938,7.135012,7.116258,7.225,7.1,7.9,?,7.95,8.1,7.95,5.8,?,A
2000,6.321287,6.590536,6.295725,7.133333,7.5,8.6,6.875,5.978947,7.85,6.1375,6.96,?,S
1949,6.805938,?,?,8.1,8.3,8.144444,8.1,8.166667,7.983333,8.3,7.75,?,A
2000,7.090517,6.590536,6.805938,6.3,6.3,?,?,5.94,6.3,6.3,7.05,?,C
1917,6.321287,6.751399,?,6.233333,6.980556,?,?,7.12,5.766667,6.416667,5.1,?,F
1935,6.321287,6.751399,6.28817,7.8,?,?,?,7.04375,6.996078,7.228571,7.35,?,A
2009,6.792329,6.511946,?,6.842857,7.05,6.766667,?,7.1,7.228571,6.936364,6.84,?,B
2013,7.163705,7.090517,6.321287,7.8,7.8,7.8,?,7.8,7.8,7.8,6.717857,?,A
1945,6.270794,5.636216,5.828839,6.485714,6.4625,?,?,6.030769,5.372222,5.8,6.558333,?,C
2011,6.511946,5.828839,6.295725,7.7,5.85,?,?,7.15,7,7.333333,6.55,74,A
1960,6.321287,?,?,6.875,6.688889,6.957143,6.45,6.8,6.528571,6.7,5.866667,?,C
1974,6.805938,?,?,6.8,6.8,6.8,6.8,7.157143,6.51,7.65,6.625,?,B
1983,6.321287,6.805938,?,6.7,7.164286,7.2,?,6.518182,6.895238,6.275,6.91,62,B
1977,6.321287,6.805938,?,6.792857,6.4,?,?,6.516667,6.083333,6.857143,6.95,?,B
2008,5.636216,6.295725,?,5.85,5.2,?,?,5,5.2,5.5,5.366667,?,F
2007,6.590536,6.805938,?,6.8,6.466667,?,?,7.25,7,6.85,7,?,B
1954,6.805938,7.172523,6.596905,7.379167,6.68,7.46,?,6.966667,7.344444,7.042857,7.25,?,B
2015,6.164597,6.590536,6.295725,8.2,8.25,?,?,8.2,8.2,5.978947,7.266667,?,A
1959,6.805938,?,?,7.1125,6.442857,6.7,?,6.789189,6.271429,6.888889,6.466667,?,B
1988,6.792329,6.362683,6.28817,6.7,6.7,6.7,6.666667,6.45,6.7,5.953846,6.633333,?,B
2006,6.321287,6.505694,?,6.9,?,?,?,6.9,6.9,6.9,6.9,?,B
2000,6.164597,6.270794,5.636216,6.433333,6.4,6.6,?,6.7,5.7,6.6,6.6,?,B
1923,6.751399,6.321287,?,7.384615,7.416667,7.325,?,7.473913,?,?,?,?,B
1986,6.321287,5.636216,5.828839,5.533333,5.875,?,?,5.9,6.283333,6.2,5.6,?,C
2001,6.805938,6.580089,6.596905,6.25,5.875,6.76,6.875,6.225,5.835294,6.163636,6.7875,?,F
1969,6.321287,?,?,6.2,6.775,6.2,6.775,6.777778,6.6,6.233333,6.2,?,C
1965,6.805938,7.116258,?,8.1,8.1,?,?,8.1,8.1,?,?,?,A
2005,6.590536,6.805938,6.295725,6.466667,6.466667,?,?,5.775,6.5,6.7,6.7,?,B
1984,6.805938,6.362683,6.164597,6.3,6.3,6.3,?,6.775,6.025,6.7,6.066667,?,C
1961,6.805938,6.321287,6.596905,6.3,6.3,6.457143,6.3,6.561111,6.3,6.3,6.3,?,C
2006,6.164597,6.362683,6.321287,2,2,2,?,2,2,2,2,?,F
2008,6.164597,6.805938,7.135012,6.8,6.8,6.8,?,6.8,6.8,6.75,6.033333,?,B
2009,6.164597,6.362683,5.828839,7.62,6.8375,6.971429,6.872727,6.8375,7.633333,6.942857,6.884615,82,A
1964,7.090517,6.805938,7.135012,7.225,7.32,?,?,7.9,7.9,7.9,7.9,?,A
2009,6.164597,6.362683,5.828839,6.442857,5.97,6.8375,6.971429,6.785714,5.88,6.085714,6.333333,35,C
1940,6.805938,6.596905,6.7575,7.78,7.29,7.142857,7.6,7.196429,7.294444,7.5,7.3,?,A
1963,6.362683,6.596905,?,6.414286,5.7,6.75,5.1,6.960606,6.433333,7.02,6.3,?,C
1996,7.163705,6.590536,6.805938,7.04,?,?,?,8.4,8.4,8.4,8.4,?,A
1939,7.090517,6.805938,?,7.24375,7.069231,?,?,7.107692,7.155556,7.7,7.25,?,A
1939,6.511946,6.295725,?,6.05,6.366667,5.28,?,6.385714,6.66,6.66,6.533333,?,C
1972,6.805938,6.596905,?,6.871429,6.9125,6.9125,6.95,7.059259,7.45,7.2,7.2,77,B
1949,6.362683,6.805938,7.172523,6.685714,6.711111,6.7,?,7.27,7.256522,7.32,7.1,?,B
1942,7.090517,6.805938,6.596905,7.256522,7.083333,7.36,7.7,6.814286,6.888889,7.333333,6.95,?,A
2001,6.321287,6.590536,6.596905,5.769231,4.633333,5.65,?,6.188889,6.165,6.011111,6.0125,22,C
1962,7.116258,6.321287,6.805938,6.775,6.6,6.7,?,7.157143,6.95,7.3,6.7,?,B
1969,6.590536,6.805938,?,7.75,7.4,7.75,7.942857,7.5,7.14,7.66,6.933333,?,B
1950,6.321287,?,?,7.4,7.433333,7.433333,6.95,7.4,7.4,7.4,7.4,?,B
1954,6.590536,7.172523,6.805938,7.1,6.8,6.733333,6.933333,7.391667,7.3,6.8,7.4,?,B
1973,5.636216,5.828839,?,5.72,6.3,6.3,?,6.469231,6.365517,6.3,6.3,?,C
1926,6.164597,6.362683,6.805938,6.6,6.6,7.1,7.1,7.025,6.72,6.45,7.1,?,B
1952,6.362683,?,?,5.3,5.66,?,?,6.355556,6.2,7.184211,4.9,?,F
1999,6.321287,5.636216,6.295725,5.25,6.2,6.2,?,5.914286,6.1,7.066667,5.991667,31,C
1932,6.792329,6.751399,6.321287,7.2,?,?,?,?,?,?,?,?,A
2014,6.321287,?,?,6.8,6.8,6.8,?,7.05,6.8,6.8,?,?,B
2013,6.321287,6.596905,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
2002,6.164597,6.362683,5.828839,6.433333,6.872727,6.971429,6.75,6.6,6.75,6.75,6.68,51,C
2003,6.805938,?,?,5.8,5.8,?,?,5.8,6.690909,5.666667,6,63,C
1913,6.590536,6.751399,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
1932,6.805938,?,?,7.327273,7.3875,6.733333,?,7.425,7.073333,7.2525,7.2,?,B
1997,6.792329,6.164597,6.321287,5.4,5.4,5.4,5.4,6.164706,5.775,6.214286,5.4,?,F
1979,6.805938,6.505694,?,6.43,5.5,6.193333,5.5,5.942857,5.5,6.036364,5.933333,?,C
1922,6.751399,6.321287,6.28817,7.384615,7.416667,7.325,?,7.473913,?,?,?,?,A
1991,6.321287,?,?,6.733333,6.76875,6.75,6.183333,6.936364,6.604,7.22,6.533333,60,B
2000,6.321287,7.163705,?,6.405263,6.6,6.6,6.6,6.6,6.6,5.3125,5.666667,76,B
1964,6.362683,5.828839,?,6.4125,6.02,7.02,6.366667,6.7,6.7,6.55,6.7,?,B
1966,6.321287,6.805938,?,7.5,7.5,7.5,7.35,7.5,7.5,7.5,7.5,?,A
1963,6.321287,?,?,6.67,6.666667,6.975,6.975,6.23,6.72,6.528571,7.14,?,B
1930,6.164597,6.362683,6.270794,5.6,5.6,?,?,5.6,5.6,5.6,5.6,?,C
2008,6.362683,6.792329,6.321287,6.1,6.25,5.433333,6.871429,6.516667,6.845455,6.7,6.266667,53,C
1987,6.805938,6.270794,6.735776,6.8,7.5,7.1,7.1,7.05,7.325,7.3,7.2,?,A
1995,6.321287,6.805938,7.135012,7.2,7.2,7.2,?,6.95,6.075,7.2,7.1,?,B
2001,6.164597,6.362683,6.270794,6.375,5.7,6.4,5.8,6.295455,6.559091,6.366667,6.933333,33,C
1987,6.164597,6.805938,?,5.2,4.575,4.575,4.2,4.6,5.4125,4.7,4.95,?,F
2002,6.164597,6.511946,6.295725,7.133333,7.141667,7.4,7.2,7.173913,7.0125,6.975,6.935714,68,A
1982,6.321287,6.590536,6.511946,6.3125,6.775,6.55,6.52,6.28,6.5,7.071429,5.933333,?,B
1956,6.805938,?,?,6.1,6.1,6.1,?,6.55,7.05,6.1,6.1,?,C
1917,6.751399,6.321287,?,7.168293,?,?,?,6.902273,7.175,7.22,7.8,?,B
1993,6.805938,6.295725,?,6.25,5.88,?,?,5.27,4.3,6.466667,5.75,?,F
1975,5.636216,?,?,5.72,6.381818,?,?,6.365517,6.725,6.566667,6.36,?,C
2013,6.164597,6.590536,6.295725,6.25,6.1,5.566667,?,5.553846,5.890909,5.688889,5.033333,?,F
1996,6.805938,?,?,6.1625,6.4,?,?,7.2,6.208333,6.3625,6.2,?,B
1999,6.164597,6.362683,6.295725,6.535294,6.525,6.583333,6.525,6.213636,6.45,6.61,5.733333,57,C
1968,7.116258,6.362683,6.805938,6.475,7.114286,6.9,6.6,6.66,7.066667,6.9,6.7,?,B
1959,6.321287,?,?,7.395238,6.8,6.8,?,6.795652,7.118182,7.1,7,?,C
1999,6.805938,6.270794,?,6.7,5.6,6.7,?,6.7,6.7,6.7,6.7,?,B
1999,6.321287,6.505694,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,70,B
1979,6.321287,6.735776,?,6.3,6.1,6.8,6.8,7.2,6.3,4.26,6.8,?,B
1997,6.805938,6.295725,?,6.990909,5.75,7.05,5.75,5.45,5.6,6.2,6.141667,?,C
2001,7.163705,6.321287,?,5.333333,?,?,?,6.5,6.5,5.633333,6.5,?,B
1986,5.636216,5.828839,?,6.342857,6.5,6.8,6.28,6.3,6.666667,6.8,6,?,B
2002,7.090517,6.805938,7.116258,7.28125,7.133333,8.5,?,6.6,8.5,8.5,8.5,85,S
2007,6.805938,?,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1995,6.321287,5.636216,6.580089,3.9,5.133333,5,3.9,3.9,5.35,4,5.266667,?,F
1979,6.805938,5.636216,?,6.7,6.2,6.2,?,5.975,6.72,6.986667,5.5,?,C
1995,6.321287,6.590536,6.805938,6.7,5.4,?,?,6.233333,6.295455,6.04,5.827273,46,C
1990,6.321287,5.636216,5.828839,5.45,5.6,5.733333,6.25,6.717857,6.235714,6.45,5.4,65,B
1956,6.321287,6.295725,?,8.4,7.9,8.4,8.4,7.5,8.4,8.4,8.15,?,A
2003,6.321287,6.590536,6.295725,6.8,6.8,?,?,6.514286,6.416667,7.028571,6.8,?,B
2000,6.805938,?,?,7.25,7.25,7.25,6.7,6.6,7.1,6.7,6.7,?,B
2005,6.792329,6.362683,6.321287,5.6,6.264706,5.6,5.6,5.6,6.566667,5.7,6.71,?,C
1961,6.805938,?,?,6.2,8.1,8.1,?,7.177778,8.1,7.133333,8.1,?,A
1944,6.590536,6.805938,7.172523,7.042857,6.8,7.211111,?,7.1,7.216667,6.65,6.761111,?,B
1998,6.270794,5.636216,5.828839,6.414286,6.325,6.325,?,6.2,5.64,6.2,6.45,?,C
2004,5.636216,6.511946,6.295725,7.1,7.1,7.1,7.1,6.2,7.1,5.75,7.1,?,B
1999,6.321287,6.805938,6.735776,7.180488,7.137209,?,?,7.022727,7.3,7.3,7.3,70,B
1980,6.164597,6.362683,?,7.4,7.4,7.776923,7.776923,7.225,7.533333,7.75,7.4,?,B
1984,6.362683,6.270794,?,6.028571,5.671429,6.814286,5.671429,5.733333,4.7,4.7,4.7,?,F
2012,6.805938,6.270794,5.636216,6.4,6.4,7.36,?,6.4,6.4,6.4,6.275,62,C
1989,6.164597,6.321287,6.270794,5.2,5.4625,4.7,5.4625,4.7,4.7,4.7,4.7,?,F
1929,6.792329,6.28817,6.751399,7.133333,?,?,?,?,?,?,?,?,A
1970,6.321287,?,?,4.3,6.45,4.3,6.466667,5.58,6.045455,5.777778,4.3,?,F
1949,6.805938,6.596905,?,7.073684,7.35,6.542857,7.35,6.55,7.216667,7.1,6.666667,?,B
2002,6.321287,6.805938,?,7.1,7.1,7.1,6.54,6.872727,7.05,6.715385,6.866667,69,B
2006,6.805938,5.828839,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2012,5.636216,6.511946,?,6.3,6.06,6.8,?,6.85,6.8,6.05,6.8,53,B
2000,6.805938,?,?,7.1,7.1,?,?,6.5,5.833333,5.75,6.6,78,B
2007,6.164597,6.295725,?,4,4,?,?,5.875,6.466667,4,5.95,?,F
1977,6.164597,7.090517,6.321287,5.914286,6.2,6.2,5.485714,6.353333,5.9,6.009091,6.58,?,C
