@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2003,6.805938,6.596905,?,5.7,5.7,?,?,6.206667,5.35,6.633333,6.05,?,C
1995,6.792329,6.164597,6.362683,6.2,6.2,6.2,6.2,5.85,6.2,6.2,6.2,?,C
1983,6.321287,?,?,5.15,5.1,?,?,5.65,5.1,6.6,5.1,?,F
1945,6.321287,6.590536,6.511946,6.685714,7.26,7.311111,7.26,7.470588,7.118519,7.066667,6.9,?,B
1965,6.7575,?,?,7.005882,7.2,5.8625,6.416667,6.831667,6.568182,6.64,6.9,?,B
1985,5.636216,5.828839,?,3.75,4.5,4.2,?,4.2,4.2,4.2,4.2,?,F
2003,6.321287,6.805938,6.270794,6.5,5.757143,6.55,5.757143,6.342105,6.881081,6.306667,6.34,46,B
1989,6.362683,6.321287,6.805938,5.466667,6,?,?,6.425,6,6,6,?,C
2005,6.321287,6.28817,6.505694,5.025,5.26,6.15,5.26,4.5,4.5,4.5,5.8,?,F
2011,7.163705,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,60,A
1971,6.805938,6.596905,?,6.991667,7.133333,7.225,6.8,6.8,6.8,6.8,6.8,?,B
2005,6.321287,6.805938,6.735776,6.3,7.1,6.6,?,7.04,7.285714,7.1,7.366667,57,B
1951,6.805938,?,?,7.25,7.238462,7.238462,?,7.358333,7.2,6.9,7.425,?,A
1950,6.321287,6.735776,?,6.922222,6.433333,6.433333,6.2,7.162069,6.722222,6.847368,6.85,?,C
1933,6.321287,6.580089,6.596905,6.792308,7.125,7.95,?,7.162069,7.2875,7.225,7.183333,?,A
1980,7.163705,6.321287,6.735776,6.325,7,7,4.7,6.158333,7,7,6.9,?,B
2007,7.163705,?,?,7.3,7.3,7.3,?,?,?,?,?,?,B
1989,6.805938,6.295725,?,6.34,5.45,5.2,?,5.781818,5.2,5.2,5.4,?,F
1995,6.164597,6.362683,6.270794,6.3,6.713333,5.5,5.5,6.759091,6.451852,6.342105,6.525,51,F
1999,6.805938,6.596905,?,6.3,7.2,7.2,6.3,6,7.2,7.2,6.7,57,B
2008,6.362683,6.321287,6.805938,5.083333,4.2,4.2,6.175,5.54,5.525,3.4,4.2,36,F
2011,6.164597,6.321287,6.295725,6.1,6.1,?,?,6.3,6.1,6.1,6.8,55,C
2011,7.090517,6.805938,6.295725,6.3875,6.62,7.1,?,6.44,6.95,7.1,7.1,52,B
2009,6.590536,6.805938,6.511946,7.4,7.6,?,?,7.066667,5.8,7.4,7.4,?,B
1962,6.805938,?,?,7.225,7.32,?,?,7.433333,7.9,7.325,7.9,?,A
2003,6.164597,6.362683,6.321287,6.36,6.2125,6.025,6.2125,6.477778,6.26087,6.74,6.2,58,C
1893,6.751399,?,?,5.61,?,?,?,6.2,6.2,?,?,?,C
1960,6.805938,5.636216,6.511946,5.427273,6.425,?,?,4.05,4.966667,4.05,?,?,F
1995,6.164597,6.805938,6.295725,3.5,5.433333,?,?,4.633333,5.8,5.670588,5.225,?,F
2012,6.164597,6.590536,6.805938,7,7.3,7,7,6.592593,7,7.233333,7,?,B
2011,6.792329,6.164597,6.362683,7.2,7.4,6.45,?,6.8,7.2,7.2,7.2,54,B
1968,6.321287,?,?,8.233333,8.233333,8.233333,?,8.233333,8.3,8.3,8.233333,?,A
1995,7.090517,6.805938,?,6.6,6.79,6.9,?,6.964286,6.188889,5.933333,6.4,?,B
1984,5.636216,6.295725,?,5.9,6.057143,5.6,?,6.025,6.08,6.38,5.6,?,C
1979,6.321287,6.805938,6.596905,8.028571,7.922222,7.922222,8,7.55,8,8,8,?,A
1930,6.321287,6.505694,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.4,?,B
1920,6.805938,6.596905,?,6.561538,8,8,8,7.61,7.7875,8,7.9,?,A
1996,6.321287,6.28817,6.505694,5.25,5,4.3,5.26,3.55,2.6,2.6,2.95,?,F
1989,6.321287,5.636216,6.511946,5.75,6.2,?,?,6.170833,6.48,7.016667,6.2,?,C
2003,6.321287,6.596905,6.805938,5,5.266667,4.5,5.266667,4.925,5,5,5,37,F
2003,6.164597,6.321287,6.590536,6.328571,5.3,6.311111,?,6.781818,6.49,6.328571,5.988889,47,F
1937,6.805938,?,?,6.99,6.55,6.7,?,6.55,7.27,7.2,6.5,?,C
2000,5.636216,6.511946,6.295725,5.9,5,?,?,5.977778,5.65,6.29,6.04,?,F
1995,6.164597,6.590536,6.295725,6.741176,7.2,7.381818,7.2,6.04375,6.204762,6.730435,6.3,?,C
1982,6.321287,6.805938,6.596905,6.813333,6.54,7.4,7.2,6.845455,6.806667,6.44,6.15,87,B
1985,6.805938,6.321287,?,6.75,6.8,?,?,6.8,6.511111,6.605556,6.684615,?,B
1983,5.828839,6.295725,?,6.39,6.766667,7.1,?,6.516667,6.15,5.525,5.871429,?,B
2010,6.805938,6.735776,6.596905,6.4,5.4,?,?,6.877778,6.4,6.666667,5.928571,47,C
2004,6.164597,6.362683,6.270794,5.666667,6.32,6.3,6.3,6.104167,6.230769,6.016667,6.058333,38,C
2000,7.163705,7.135012,7.116258,7.9,7.9,?,?,7.17,7.9,7.9,7.9,79,A
1995,6.164597,6.362683,6.295725,6.257143,6.6,6.425,7.35,6.213636,6.392857,6.166667,6.39,65,B
2008,6.590536,6.805938,6.295725,6.95,6.2,6.2,6.3,6.485714,5.457143,6.075,6.2,32,C
2006,6.511946,6.295725,?,6.816667,6.544444,6.5,?,6.945455,7.285714,7.166667,6.530769,46,B
1988,6.164597,6.321287,6.590536,6.32,5.871429,?,?,6.781818,6.036364,6.8125,6.2,78,A
1969,6.321287,6.596905,?,6.95,7.05,7.2,7.2,6.890625,7.042857,6.095238,6.814286,?,B
1999,6.805938,6.596905,?,7.4,7.4,?,?,7.333333,7.4,7.1125,6.766667,?,B
1950,6.805938,6.596905,6.7575,7.0125,7.233333,7.142857,?,7.195833,6.215385,7.246154,7.133333,?,B
2005,7.163705,7.135012,8.1,8.3,?,?,?,8.3,8.3,8.3,8.3,?,A
2012,6.164597,6.590536,6.805938,7.4,7.4,?,?,6.818182,6.363636,6.692857,7.033333,84,B
1952,6.590536,6.805938,7.172523,6.414286,6.966667,6.85,7.375,7.042857,7.322222,7.5,7.4,?,B
1985,6.805938,?,?,5,5,5,5,5,5.563636,5,5,?,F
1963,6.321287,6.596905,5.828839,5.89,6,6.1,?,6.23,6.48,6.7,6.6,?,B
1986,6.164597,6.295725,7.116258,5.59,3.82,4.825,?,5.272727,5.5,5.9,5.266667,?,F
1991,6.590536,6.805938,?,5.366667,6.75,7,7.266667,6.482353,6.5,6.12,7,?,B
1972,6.321287,6.805938,?,7.6,7.6,7.6,?,5.842857,7.6,7.6,7.65,?,A
1926,6.805938,6.596905,?,7,7.1,8.1,7.64,7.985714,7.145455,7.8,7.34,?,A
1955,6.805938,7.135012,6.596905,6.928571,7.15,7,?,7.333333,6.76,6.1875,7,?,B
2010,6.321287,6.28817,6.270794,6.1,7.15,6.35,?,6.6875,6.1,7.025,6.1,52,C
2013,6.735776,?,?,6.64,7.45,7.2,7.2,7.15,7.35,7.35,7.35,61,B
1927,6.805938,5.828839,?,7.379167,7.844444,7.844444,?,7.1,7.65,8.1,8.3,98,A
2013,6.164597,6.321287,6.590536,6.525,6.6,?,?,6.242308,6.075,6.55,6.35,60,B
1984,6.164597,6.362683,6.270794,5.766667,5.6,?,?,6.65,5.9,6.605882,6.12,?,F
1991,6.805938,?,?,7.882609,7.3,7.719048,?,7.3,7.4,7.3,7.3,?,B
1946,6.321287,6.735776,?,6.414286,5.1,5.7,?,6,5.3,6.658333,6.658333,?,F
2002,7.163705,7.090517,6.321287,5.4,5.533333,?,?,5.54,5.4,5.4,5.4,40,F
2014,6.164597,6.590536,6.805938,6.5,6.5,6.5,6.425,6.65,6.44,6.3,6.5,39,B
1966,6.7575,?,?,6.25,5.773684,?,?,6.655556,5.5,5.5,6.86,?,C
2006,7.163705,7.135012,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366667,?,C
2009,5.636216,5.828839,6.295725,2.8,2.8,2.8,2.8,2.8,2.8,6.1875,2.8,?,F
1967,6.362683,6.321287,6.805938,6.825,6.926667,6.95,6.926667,6.858824,7.03125,6.766667,6.516667,?,B
2015,6.295725,?,?,5.1,5.1,?,?,5.1,5.9,5.1,6,?,F
2006,6.805938,6.295725,?,4.1,4.1,?,?,5.28,4.1,5.842857,5.133333,?,F
1936,6.321287,?,?,7.406667,7.24,7.114286,7.15,7.12,7.005263,6.9,6.266667,?,B
1995,6.590536,6.295725,?,6.6,6.85,6.48,7.1125,6.2,6.55,6.266667,6.2,69,C
2000,6.805938,6.270794,5.636216,6.1,6.775,6.8,6.775,6.4,6.28,6.066667,6.0375,70,B
2006,5.636216,?,?,5.033333,4.575,4.166667,?,4.7,4.85,3.5,4.25,?,F
1991,6.511946,6.295725,?,5.842857,5.7,5.7,?,5.926316,6.054545,6.363636,6.2,?,C
1946,6.805938,7.172523,6.596905,6.971429,6.852381,6.852381,?,6.4,6.518182,6.85,6.883333,?,C
2005,6.321287,6.28817,6.596905,7.6,6.95,?,?,6.3375,7.6,6.44,5.8,52,A
2013,6.590536,6.805938,6.295725,6.6,7.075,?,?,7.066667,7.1,7.1,6.24,75,B
1946,7.090517,6.805938,?,6.85,7.243478,7.2,7.25,7.272727,6.985714,6.557143,7.066667,?,B
1915,6.751399,6.321287,?,7.168293,?,?,?,6.902273,?,?,?,?,B
1927,6.805938,6.596905,7.116258,7.244444,7.7,7.6,7.6,7.675,7.8,7.725,7.628571,?,A
2012,6.805938,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,76,C
2000,6.164597,6.590536,6.805938,4.5,6.266667,4.9,4.5,4.5,5.45,4.85,4.5,?,F
1999,6.321287,6.805938,6.596905,5.8,7.02,?,?,5.553846,5.835294,6.416667,5.32,?,C
1973,5.636216,?,?,6.373333,6.8125,6.8125,?,7.338462,7.133333,7.12381,7.55,82,A
1968,6.321287,6.580089,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1970,6.362683,6.321287,7.116258,6.8375,7,7.333333,?,6.869231,7.011628,7,7,?,B
1966,6.295725,?,?,7.125,6.775,?,?,6.789189,6.906667,7.25,6.8,?,B
1992,6.805938,6.295725,?,6.677778,5.833333,6.457143,?,6.3,6.833333,6.175,6.133333,?,C
1975,6.321287,6.590536,6.596905,6.888889,6.933333,?,?,6.26,6.587879,6.471429,5.8,?,C
2004,6.321287,?,?,6.325,6.325,6.233333,?,6.44,7.366667,6.9,6.7,64,B
2006,6.805938,?,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2008,6.792329,6.362683,6.28817,7.7,7.925,8.1,7.925,8.4,8.4,6.7,5.925,94,A
1951,6.751399,6.066667,?,?,?,?,?,4.6,?,?,?,?,F
1979,5.636216,?,?,2.5,2.5,?,?,2.5,2.5,2.5,2.5,?,F
1998,6.805938,6.596905,?,6.766667,6.766667,?,?,6.609091,6.2,6.8,6.7,73,B
1997,6.164597,6.321287,6.590536,6.4,5.866667,?,?,5.766667,5.55,6.333333,5.5,?,C
1999,6.805938,6.596905,?,5.083333,7.2,5.6,?,5.463636,6.269231,6.422727,6.11,56,B
2004,6.321287,6.805938,?,8.5,8.5,?,?,7.4,8.5,8.5,8.5,?,S
1989,6.164597,6.590536,6.295725,6.741176,6.725,7.072727,6.666667,6.592593,6.426316,6.823529,6.375,70,B
1999,6.805938,6.596905,?,6.8,6.7,7.2,?,7.3125,7,6.6375,7.2,?,B
2015,6.596905,?,?,6.8,7,?,?,7,7,7,7,?,B
2006,6.321287,6.596905,?,6,6,6.16,6.16,5,6.15,5,5,37,F
2006,6.321287,6.805938,?,6.1,6.1,?,?,6.1,6.1,7,6.1,?,C
2004,6.321287,6.28817,6.270794,4.5,4.5,?,?,5.866667,6.866667,5.35,3.5,?,F
1976,6.805938,6.596905,?,6.1,6.1,6.1,?,6.666667,6.1,6.336364,6.9,?,C
1990,6.321287,6.590536,?,6.572727,6.15,?,?,6.28,6.058333,5.95,6.9,35,C
2004,6.511946,6.295725,?,6.48,6.057143,6.586364,?,6.95,6.586667,6.342857,6.311111,46,B
2002,6.321287,6.805938,?,6.1,6.1,6.1,?,6.1,6.85,6.1,6.1,?,C
1997,6.805938,6.596905,?,6.1,6.233333,?,?,6.104167,6.05,6.33,5.9,?,C
2005,6.805938,6.511946,6.295725,7.4,7.45,?,?,7.177778,6.906667,7.3,7.666667,83,B
1941,6.164597,6.362683,6.596905,6.685714,6.88,6.3,6.264706,6.94,7.052941,6.957143,6.72,?,B
1974,6.321287,?,?,5.4,5.9,5.4,?,5.9,6.633333,6.04,5.9,?,C
2006,6.805938,?,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
2008,6.321287,6.805938,5.636216,4.4,4.4,4.4,?,4.4,4.4,4.4,5.05,?,F
1933,6.805938,?,?,6.1,6.371429,6.3,?,7.141379,7.2,6.87,6.95,?,C
1995,6.164597,6.805938,6.295725,6.630769,6.883333,7.3,6.883333,6.966667,6.827907,7.4,5.833333,66,B
2010,6.321287,6.805938,?,7.525,7.525,?,?,6.725,7.333333,7.3,7.3,80,B
1994,6.590536,6.805938,6.295725,7.128571,6.575,?,?,6.530769,6.778261,6.98,6.57,64,S
1955,6.805938,?,?,7.4,6.666667,6.7,7.8,7.833333,6.9,7.35,6.8,?,A
1985,6.28817,5.828839,?,5.78,6.033333,6.991667,6.1,6.48,5.666667,6.1,5.366667,?,C
2009,6.321287,6.805938,6.270794,7.3625,7.3,?,?,7.2,7.2,7.2,7.2,66,B
2004,5.636216,6.511946,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1998,6.321287,?,?,6.55,6.9,?,?,6.321429,6.407692,6.5,6.5,?,B
2008,6.321287,6.805938,6.596905,6.6,6.75,?,?,6.55,5.85,6.822222,6.58,67,B
2004,6.321287,6.805938,6.596905,7.180488,7.137209,?,?,6.25,6.5,7.3,6.5,54,B
1998,6.321287,6.805938,?,5.6,5.9625,?,?,5.6,5.9,5.6,5.6,?,C
1894,6.751399,?,?,5.61,?,?,?,6.1,?,?,?,?,C
1985,7.163705,?,?,5.3,5.3,?,?,?,?,?,?,?,F
1988,6.590536,6.805938,6.511946,6.4,6.6,6.4,?,6.690909,6.072727,6.486667,6.6,?,C
2003,6.805938,6.511946,?,5.4,6.1,5.4,?,4.95,5.925,5.4,6.333333,39,F
1936,6.511946,6.295725,?,7.125,6.6,7.05,6.633333,7.1,6.761111,6.86,7.085714,?,B
2000,6.590536,6.321287,?,4.95,6.25,?,?,6.604,5.911538,6.425,6.9125,37,C
1946,6.321287,6.596905,?,7.621429,7.56,7.6,7.25,7.06875,7.083333,6.807692,7.45,?,A
2000,6.805938,6.596905,?,7.233333,6.916667,6.933333,6.933333,7.03125,7.1,6.361905,6.22,?,B
1939,6.321287,6.805938,6.596905,7.458333,7.2875,8.1,?,7.7,7.25,8.1,8.1,?,A
1961,6.805938,6.596905,6.7575,7.256,6.24,?,?,6.9,6.992308,7.433333,7.633333,?,B
2009,7.090517,6.805938,6.505694,7.6,6.975,7.7,?,6.242308,6.633333,7.7,7.05,53,A
2010,5.636216,6.511946,5.828839,4.9,4.9,?,?,4.95,4.5,5.85,4.9,?,F
2006,5.636216,?,?,3.471429,2.9,2.9,3,2.9,2.9,2.9,2.9,?,F
1964,6.321287,?,?,7.596429,7.65,5.7,?,6.871429,7.516667,6.8,5.7,?,C
1999,6.321287,6.596905,?,6.166667,5.614286,?,?,6.313043,6.242308,5.94,6.188889,46,F
1990,6.321287,?,?,5,7.06875,5,?,5,5.4375,5,5,?,F
2008,6.805938,6.735776,6.580089,4.76,5.85,6.2,6.3,4.95,6.2,6.2,6.2,50,C
2003,6.362683,6.295725,6.7575,6.816667,6.5,6.5,?,6.451852,6.83913,6.728571,6.5,55,B
1988,6.321287,?,?,6.766667,6.65,6.95,?,7.066667,6.9,6.9,6.9,?,B
2013,6.590536,6.805938,6.295725,7.2,6.625,?,?,6.625,6.288889,6.403846,7.1375,48,F
1946,6.792329,6.751399,6.321287,7.286667,7.818182,?,?,7.270732,?,?,?,?,A
2005,6.362683,5.636216,6.295725,3.8,3.7,3.366667,4.2375,5.1,2.9,3.75,3.9,?,F
1980,6.321287,6.805938,6.28817,6.7,6.25,?,?,6.45,6.657143,6.614286,7.1,?,B
2012,6.792329,6.362683,6.28817,7.3,6.666667,7,?,6.8375,6.271429,6.85,6.94,57,B
2003,6.28817,?,?,6.65,7.4,7.4,7.8,7.8,7.8,7.8,7.8,?,A
1980,6.362683,6.805938,6.7575,7.225,7.225,?,?,6.230769,6.455556,6.477273,7.185714,?,B
1967,7.116258,6.805938,?,6.546154,4.58,?,?,7.026667,6.544444,6.833333,6.633333,?,C
1990,6.321287,5.828839,6.7575,7.346154,7.06,7.0625,7.06,6.394737,6.204348,6.588235,7.6,55,B
2002,6.164597,6.362683,6.295725,5.82,5.3,4.5,4.5,5.914286,5.475,6.657143,6.21,17,F
2002,6.805938,?,?,5.85,5.9,6.94,6.333333,6.242308,7.338462,6.966667,6.916667,48,C
2007,6.164597,6.590536,6.805938,8.1,8.1,8.25,8.1,8.1,8.1,8.1,8.1,33,A
1951,6.321287,6.580089,6.596905,6.922222,6.8,6.711111,7.45,6.847368,6.85,7.1,6.15,?,B
1996,6.590536,6.805938,6.295725,7.588889,7.484615,7.484615,?,6.79375,6.82,6.875,8.2,85,A
2004,6.321287,6.805938,6.596905,6,6.2,?,?,6.2,6,6.2,6,28,C
1969,6.362683,6.28817,6.511946,6.7,6.5,6.7,6.733333,6.7,6.7,6.7,6.7,?,B
2004,6.805938,5.636216,6.511946,6,6,6,6,6,6,6,6,?,C
1959,6.164597,6.362683,5.828839,2.1,2.1,2,?,2.1,2.1,2.1,2.1,?,F
2001,6.164597,6.321287,6.805938,4.05,4.7,5.4,5.4,6.844444,6.225,5.385714,6.5,?,F
1994,7.090517,6.590536,6.805938,6.2,6.4,6.7,?,6.4,5.925,6.392857,6.375,?,C
1940,6.792329,6.28817,6.270794,7.65,7.5,7.44,7.5,7.270732,7.5,7.75,7.5,?,A
2000,6.792329,6.321287,6.511946,6.9,6.25,6.25,7.3,7.2,7.466667,6.82,7,?,B
2006,6.321287,6.596905,?,6.2,6.2,?,?,6.7,6.066667,6.2,5.933333,60,C
1983,6.805938,7.116258,?,6.188889,7.133333,7.133333,6.311111,6.311765,6.986207,6.827907,6.066667,?,B
2000,5.636216,5.828839,?,6.533333,6.283333,6.12,6.283333,6.761538,6.609091,6.175,6.25,49,B
1980,6.270794,5.636216,?,6.814286,6.2,6.2,?,5.3,5.952381,6.9,6.733333,?,B
1994,6.321287,6.805938,6.596905,7.345455,7.6,7.175,7.85,7.6,7.8,7.8,6.775,?,A
1965,6.751399,6.321287,6.805938,7.864286,7.838889,7.838889,7.966667,7.633333,8.166667,8,8,?,A
2008,6.321287,?,?,6.86,7.333333,?,?,6.165,7,6.426316,7.13125,52,C
2003,6.511946,6.295725,?,6.916667,5.8,?,?,6.692308,6.435294,6.0125,7.3,64,B
2001,6.164597,6.362683,6.596905,5.775,6.642857,5.271429,?,7.147059,5.3,6.28,6.711111,27,F
2006,5.636216,?,?,2.3,2.2,?,?,2.3,2.3,2.3,2.3,?,F
1977,6.321287,6.596905,6.505694,6.325,6.683333,6.433333,?,5.911538,6.230769,6.216667,6.875,?,C
1998,6.805938,6.735776,?,6.3,8.5,8.5,?,7.45,8.5,8.5,8.5,?,S
2007,6.164597,6.362683,6.805938,5.4,6.4,5.4,?,6.3,6.625,5.725,6.214286,29,F
2001,6.805938,6.596905,?,7,7,7,?,6.028571,6.35,5.98,6.25,53,B
1997,6.805938,?,?,7.5,7.5,?,?,6.95,7,6.85,6.9,?,B
1964,5.636216,?,?,2.4,2.4,2.4,2.4,6.030769,2.4,2.4,2.4,?,F
2002,6.590536,6.805938,6.511946,7.45,7.45,?,?,6.7375,6.775,7.35,7.4,51,B
2009,6.805938,6.511946,?,7.1,7.1,7.55,7.1,6.75,6.963636,6.936364,6.416667,77,B
1994,6.805938,?,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1995,6.321287,6.28817,?,5.266667,4.9,5.133333,5.46,6.04,5.971429,5.885714,5.775,?,F
2005,6.805938,6.735776,?,4.3,4.3,?,?,5,6.53,5.45,5.34,46,F
