@relation train_1

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1965,6.362683,6.805938,6.596905,6.946154,7,7.006667,?,6.605882,6.99697,6.9,7.314286,?,B
1993,7.090517,6.805938,7.135012,7.4875,8.9,7.381818,?,6.686957,7.056522,7.13,7.166667,93,S
2005,6.321287,6.805938,6.596905,7.1,7.122222,?,?,7.225,6.29,6.535484,6.271429,45,C
1983,6.805938,?,?,6.8,6.8,?,?,6.8,6.8,6.9,7.25,?,B
2000,6.321287,6.805938,6.596905,6.4,6.675,?,?,6.229167,7.1,5.866667,6.936364,60,C
1980,6.805938,?,?,7.596429,7.65,?,?,7.6,7.6,7.6,7.6,?,A
1996,6.164597,6.362683,6.295725,6.433333,6.155556,6.2,?,6.681481,4.846154,6.066667,6.22,?,C
2003,6.164597,6.362683,5.828839,6.741176,6.44,6.566667,6.8,6.133333,6.075,6.373333,6.4,28,C
1951,6.805938,7.172523,?,7.628571,7.634615,6.7,7.1,7.094118,7.4,7.033333,7.933333,72,A
2004,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52,B
1992,6.321287,6.505694,?,5.59,5.2,?,?,5.742857,5.2,5.533333,5.2,?,F
1997,6.321287,6.805938,6.735776,6.7,7.166667,?,?,6.61,5.4,7.2,7.2,75,B
2006,6.805938,?,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
2003,6.321287,6.590536,?,4.88,6.65,5.1,5.1,4.65,5.76,5.38,4.975,43,F
2007,6.590536,6.805938,6.511946,7.7,7.866667,7.65,7.933333,6.081818,7,6.881081,6.986207,72,A
2004,6.164597,6.590536,6.295725,5.566667,5.773684,6.74,?,5.866667,5.823077,6.5,6.5,60,B
1998,7.163705,7.090517,?,7.1,?,?,?,7.2,7.2,7.2,7.2,?,B
2000,6.751399,6.511946,?,7,7,?,?,?,?,?,?,?,B
1986,6.164597,6.295725,?,6.466667,6.6,6.6,?,6.485714,6.963636,6.86,6.333333,71,B
1987,6.805938,7.116258,6.596905,6.735,6.4,6.44,?,6.578261,6.457143,6.507143,6.357143,?,C
1938,6.805938,?,?,3.233333,2.4,2.4,?,2.4,2.4,2.4,2.4,?,F
2012,5.636216,?,?,5.8,5.8,?,?,6.16,6.3,5.8,6.233333,20,C
1992,6.362683,6.321287,6.295725,5.6,4.2,5.6,2.866667,5.423077,4.3,6.25,5,?,F
1959,6.321287,6.590536,6.596905,7.628571,7.634615,7.24,7.5,6.992308,6.605556,6.918182,6.945455,?,A
1991,6.164597,6.590536,6.805938,5.78,4.2,?,?,6.46875,5.75,6.166667,5.316667,?,C
1949,6.590536,6.805938,6.295725,7.882609,7.890909,7.719048,?,7.92381,7.9625,7.7,7.65,?,A
2013,6.164597,7.090517,6.805938,6.816667,7.35,?,?,7.25,7.52,6.55,7.166667,75,A
1958,6.321287,6.805938,6.596905,7.0125,6.75,6.852381,?,7.108696,6.6,7.366667,7.05,?,B
2003,6.805938,6.596905,?,5.7,5.7,?,?,6.206667,5.35,6.633333,6.05,?,C
1960,6.805938,5.636216,6.511946,5.427273,6.425,?,?,4.05,4.966667,4.05,?,?,F
2001,7.090517,6.590536,6.805938,7.02,7.6,7.733333,7.15,6.95,6.288889,7.0125,7.02,52,A
2007,6.792329,6.511946,?,6.842857,7.05,6.3,?,6.3,7.055556,7.33,5.45,?,C
1964,6.805938,?,?,5.125,?,?,?,6.1,6.1,6.1,6.1,?,C
2000,6.805938,5.636216,6.295725,4.8,5.466667,4.8,5.466667,6.321429,6.1,5.55,6.34,16,F
1974,6.805938,?,?,6.866667,7,7,?,6.86,6.166667,6.838462,6.716667,?,B
2004,6.805938,?,?,5.9,6.6,5.9,6.6,5.9,6.133333,6.6,6.6,27,B
1986,6.321287,6.805938,5.828839,8.2,8.4,8.2,?,8.2,8.4,8.3,8.2,?,A
1988,6.28817,6.362683,6.270794,6.7625,6.4,6.45,?,5.9,5.9,5.9,6.6,?,C
2015,6.596905,?,?,5.2,?,?,?,5.2,3.833333,5.2,5.2,?,F
2001,6.321287,6.805938,6.596905,6.65,6.55,6.375,?,6.166667,7.18,6.733333,7,?,A
2009,6.805938,?,?,6.3,7,?,?,6.7,6.7,6.7,6.7,62,B
2003,6.362683,6.792329,6.28817,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
1997,6.321287,6.805938,6.596905,6.616667,6.94,6.94,6.7,6.587879,6.478571,6.125,5.923529,67,A
1995,6.805938,6.596905,?,7.288889,7.506667,7.258333,7.05,7,6.4,6.78,6.642857,66,B
1981,6.164597,6.805938,?,6.34,6.172727,?,?,6.986207,6.4,4.9,6.4,?,C
1983,6.164597,6.805938,6.295725,6.6625,6.4,?,?,6.827907,6.355556,6.235714,4.72,38,C
2007,6.590536,6.511946,6.295725,6.5,6.5,?,?,6.555556,5.991667,6.433333,6.328571,33,B
1961,6.321287,6.596905,?,6.990909,6.971429,6.35,7.65,7.026667,6.56,6.933333,7.05,?,B
1942,6.321287,6.270794,6.596905,7.4,7.15,7.233333,7.1,7.08,7.483333,7.06,6.582353,?,B
1945,6.805938,6.596905,?,7.866667,7.914286,7.4,7.333333,7.4,7.4,7.4,7.4,?,B
1985,6.321287,6.805938,?,6.6625,6.8,6.8,?,6.690909,6.7,6.957143,6.966667,?,B
1995,6.164597,5.636216,5.828839,6.75,6.575,?,?,6.9,6.9,6.9,6.7,?,B
1989,6.805938,6.735776,6.596905,5.85,7.033333,6.2,6.2,6.1,6.2,6.85,6.55,?,C
1979,6.321287,6.805938,6.596905,7.180488,7.137209,7.016667,?,7.022727,6.629167,7,6.185714,82,A
1995,6.321287,6.805938,6.596905,6.7,6.425,?,?,6.175,6.569565,6.311111,6.530769,50,B
2001,5.636216,?,?,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
2007,6.805938,?,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
1991,6.511946,6.295725,?,5.842857,5.7,5.7,?,5.926316,6.054545,6.363636,6.2,?,C
1950,6.321287,6.590536,6.596905,7.54,7.26,7.1,?,7.130952,7.288889,6.8,7.216667,?,B
1980,6.321287,?,?,7.346154,7.06,7.0625,?,6.681481,6.547368,6.283333,6.55,?,B
1972,6.164597,6.590536,6.295725,6.4,7.1,7.1,?,6.541667,6.283333,6.933333,6.683333,?,B
2011,6.164597,6.321287,5.828839,6.6,7,?,?,6.2,6.6,6.6,6.6,75,B
1956,6.805938,6.295725,7.116258,7.866667,8.2,7.914286,7.914286,8.2,8.2,8.2,8.2,?,A
2008,6.805938,6.735776,6.580089,4.76,5.85,6.2,6.3,4.95,6.2,6.2,6.2,50,C
1987,6.321287,6.270794,5.636216,3.8,3.8,?,?,5.625,3.8,3.8,3.8,?,F
1943,5.636216,6.295725,?,7.128571,7.05,6.5,6.993333,6.8,6.9,6.9,7.2,?,B
1965,6.362683,6.321287,6.28817,6.7625,6.833333,6.45,?,6.083333,6.571429,7.077778,7.26,?,B
1894,6.751399,?,?,5.61,?,?,?,?,?,?,?,?,C
2001,6.164597,6.362683,5.636216,3.471429,3.333333,3,2.8,3.6,3.85,3.6,3.6,?,F
1952,6.362683,6.321287,?,7.175,6.96,?,?,7.130952,7.4,6.6,7,?,B
2004,5.636216,6.511946,5.828839,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
1999,6.590536,6.805938,6.295725,6.94,7.266667,5.4,?,5.561111,5.1,6.044444,6.1875,26,F
1993,6.805938,6.596905,?,6.7,7.233333,?,?,6.75,6.858824,6.869231,6.242308,?,B
1984,6.321287,6.596905,?,6.942857,5.716667,6.54,?,6.694231,6.2,5.65,6.25,?,C
2001,6.805938,6.511946,6.295725,7.611111,7.5625,?,?,6.23,7.7,8,8,81,A
2002,6.321287,?,?,4.85,4.915789,?,?,4.2,4.2,4.1,4.1,?,F
1960,6.805938,6.362683,?,7.563636,7.01,6.65,?,7.276471,6.960606,6.978571,7.066667,?,B
1952,6.321287,6.580089,6.596905,6.942857,7.5375,7.475,?,6.87,7.3,6.9,6.957143,?,A
2012,6.164597,6.805938,5.828839,6.1,6.1,6.1,6.575,6.95625,6.45,5.45,6.1,48,C
1998,6.321287,6.805938,?,7.180488,7.137209,?,?,6.3,6.3,6.3,6.3,41,C
1950,6.590536,6.805938,7.172523,6.766667,5.275,?,?,6.585,6.6,6.7,6.761111,?,B
1939,6.596905,6.805938,?,6.85,7.166667,6.8,6.5,7.244444,7.042857,7.1,6.7,?,B
1947,6.805938,6.596905,?,6.985714,6.8,6.5,7.5,7.066667,6.845833,7.066667,7.2,?,A
1959,6.792329,6.751399,6.28817,7.9,7.9,7.4,7.9,7.6,7.25,?,?,?,A
2002,7.163705,6.751399,?,?,?,?,?,5.6,5.6,5.6,5.32,?,C
2005,6.362683,6.28817,6.270794,6.75,7.309091,7.657143,?,6.95,7.028571,6.525,7.65,81,A
1928,6.805938,7.135012,?,6.733333,7.3,7.05,7.325,7.6,6.966667,4.266667,6.68,?,B
1989,6.321287,6.511946,6.295725,6.384615,5.783333,?,?,6.945455,6.571429,6.86,6.8,?,B
2006,6.321287,6.270794,6.596905,5.73,6,5.3,4.775,5.109091,6.8375,5.2,5.4,29,F
2006,5.828839,6.295725,?,4.55,3.366667,4.2375,3.2,5.2,4.6,5.14,3.2,?,F
1994,6.164597,6.805938,?,7.3875,6.933333,7.118182,?,7.32,7.325,7.12,7.371429,69,B
2013,6.164597,6.362683,6.511946,6.9,7,7.7,7,6.864516,6.881081,6.6,6.766667,54,B
1938,6.321287,?,?,7.711111,6.95,7.433333,?,6.845833,6,6.3,6.65,?,C
2001,6.805938,7.116258,?,6.65,6.4,7.3,?,6.383333,6.25,6.288889,6.559091,?,B
1996,6.321287,6.596905,?,5.65,5.65,5.65,5.65,5.825,5.933333,5.675,5.411111,?,F
1945,6.805938,7.172523,?,7.628571,8,7.576923,7.634615,6.770588,7.242857,7.7,7.3,?,A
1931,6.270794,5.636216,?,7.3625,6.56,7.6,7.3625,5.985714,6.95,7.333333,7.6,?,A
1999,6.805938,6.596905,?,6.933333,6.933333,6.933333,?,6.96,6.71,6.388889,6.435294,75,B
2008,6.590536,6.805938,?,7.2,7.2,7.65,?,7.2,7.2,7.2,7.2,?,B
1929,6.805938,?,?,7.54,7.466667,?,?,8.02,7.9,7.9,6.35,?,A
2006,6.792329,6.362683,6.321287,6,6.825,6.6,6,6.8375,6,6,6,?,C
2007,6.590536,6.295725,7.116258,6.55,6.491667,?,?,6.2,6.2,6.2,6.2,52,C
1934,6.321287,6.580089,?,5.7,6.875,5.7,6.2,6.425,6.466667,6.65,5.7,?,C
1997,6.321287,?,?,7.180488,7.137209,?,?,6.946154,6.425,7.3,7.4,61,B
1997,6.321287,6.805938,?,6.328571,6.7,6.7,?,6.6,6.56,6.95,5.155556,54,B
1954,6.321287,6.805938,6.580089,6.942857,7.354545,7.330769,6.4875,7.085714,7.4,6.866667,7.4,?,B
2009,6.321287,6.805938,6.596905,5.766667,5.614286,?,?,6.376471,5.715385,4.7,6.233333,27,F
1954,6.590536,6.805938,7.172523,7,6.28,?,?,6.795652,7.391667,6.971429,6.666667,?,B
2006,6.321287,?,?,5.9,5.9,5.9,5.9,6.814286,5.9,5.9,5.9,?,C
2011,6.362683,6.321287,6.805938,7.45,7.375,8.1,8.1,5.26,6.438462,8.1,7.314286,?,A
1958,6.362683,6.321287,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
1992,7.090517,6.805938,6.505694,6.546154,6.433333,?,?,6.532143,6.58,6.566667,5.4,?,C
1944,6.805938,?,?,7.436364,7.866667,7.866667,7.8,7.8,7.8,7.8,7.8,?,A
2013,6.805938,6.735776,?,7.375,7.484615,7.484615,?,6.95,7.05,5.985714,7.4,92,B
2001,6.321287,6.295725,?,6.6,6.6,?,?,6.6,6.6,6.6,6.75,55,B
1996,6.362683,6.805938,5.828839,5.666667,6.4,?,?,6.35,5.941667,6.4,5.8,?,C
2000,6.805938,6.596905,?,7.3875,7.118182,?,?,7.12,7.371429,8.1,8.1,85,A
1898,6.751399,6.321287,?,?,?,?,?,5.5,?,?,?,?,C
1940,6.792329,6.28817,6.270794,7.65,7.5,7.44,7.5,7.270732,7.5,7.75,7.5,?,A
2001,5.636216,6.295725,?,2.75,2.75,?,?,2.4,2.4,2.4,2.4,?,F
1975,6.164597,6.321287,5.828839,6.6,6.033333,5.642857,6.02,5.781818,6.2,6.04375,6.2,?,C
2000,6.164597,6.270794,5.636216,5.1,4.9,5.4,4.9,6.373333,6.9125,6.233333,6.4,26,F
1969,7.090517,6.590536,6.805938,7.154545,7.147619,?,?,6.789189,6.8875,6.411111,6.971429,58,A
1999,6.164597,6.321287,6.590536,7.5,7.33,?,?,7.45,7.5,7.5,7.5,?,A
2008,6.805938,?,?,6.45,6.5,6.675,?,6.633333,6.680769,6.921429,6.607692,34,B
1956,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,6.85,6.833333,?,?,C
1982,5.636216,5.828839,?,5.7,5.65,4.3,4.3,5.2,4.85,6.428571,4.3,?,F
2003,5.636216,6.511946,6.295725,5.6,4.9,4.9,6.514286,4.9,5.75,4.9,4.9,23,F
1992,6.321287,6.735776,?,5.96,6.26,6.26,6.325,6.1,5.575,5.94,5.4875,53,B
2000,6.321287,6.805938,6.596905,4.9,4.9,?,?,5.155556,6.375,6.11,6.4,13,F
1965,6.164597,6.362683,6.295725,7.02,6.852941,6.82,6.8,6.6,6.166667,6.98,7,?,B
1947,6.805938,?,?,6.05,7.1,7.1,7.1,6.95,7.1,7.1,7.033333,?,B
2010,7.090517,6.805938,7.135012,7.8,7.45,?,?,6.51875,6.95,6.7875,8,88,A
2013,6.321287,6.505694,?,6.15,6.4,6.4,6.4,6.4,6.04375,6.781818,6.4,35,C
2011,6.321287,6.270794,?,6.36,6.28,6.633333,?,6.633333,6.31,6.211111,6.55,39,C
1990,6.321287,6.735776,6.596905,5.666667,5.175,?,?,4.35,5.85,5.1,5.54,76,C
1988,6.164597,7.090517,6.805938,6.8,6.0125,6.0125,6.8,5.380952,6.8,6.65,6.475,?,B
1915,6.362683,6.321287,6.7575,5.42,6,6.8,?,6.566667,6.9,6.4,6,?,C
1921,6.362683,6.805938,6.596905,7.3,7.4,6.85,?,7.3,7.2,7.3,7.3,?,B
1992,6.164597,6.590536,6.295725,6.15,6.7625,6.7625,6.4,6.9,6.9,6.9,6.9,?,B
1977,6.362683,6.805938,6.295725,6.373333,6.728571,7.95,?,7.1,7.7,7.433333,7.7,?,A
1958,6.805938,6.596905,7.116258,7.475,7.8,7.1,?,7.733333,7.8,7.8,6.96,?,A
2014,5.636216,6.596905,5.828839,6.7,6.7,?,?,6.26,6.7,6.7,6.7,69,B
1932,6.805938,6.270794,6.511946,7.2,6.9,7.5,?,7.5,6.9,6.9,6.9,?,B
1986,6.805938,6.505694,?,7.507692,7.266667,6.390909,?,6.789189,6.864516,6.7,6.54,?,B
2002,6.321287,6.596905,?,6.7,6.7,?,?,6.96,6.7,6.7,6.7,?,B
1994,6.805938,6.596905,?,7.15,7.1,?,?,7,6.742857,6.61,7.033333,?,B
2004,6.362683,5.636216,?,5.616667,5.375,5.62,5.62,5.1,5.166667,5.2,4.55,40,F
1981,5.636216,?,?,4.5,4.5,4.5,?,4.5,4.5,4.5,5.372222,?,F
1979,6.321287,6.805938,6.596905,8.028571,7.922222,7.922222,8,7.55,8,8,8,?,A
2001,6.805938,6.596905,?,7.233333,7.233333,?,?,7.45,6.9,7.2,7.15,?,B
1971,6.805938,?,?,7.8125,7.5,7.771429,7.55,7.157143,7.5,7.5,7.5,?,A
2003,6.164597,6.295725,?,3.8,3.3,?,?,4.846154,4.95,3.3,3.3,?,F
2000,6.805938,7.116258,?,7.9,7.9,?,?,7.7,7.7,7.7,7.7,78,A
1995,6.362683,6.321287,?,6.2,6.7,5.93,?,6.342105,6.04,5.86,6.3,45,C
2010,6.362683,6.321287,6.805938,6.225,6.333333,7.4,?,7,6.238889,6.444444,7.4,64,B
1967,6.511946,?,?,6.933333,7.45,6,?,6.08,6.971429,6.933333,6.514286,?,B
1953,6.805938,7.135012,?,6.928571,7.063636,6.8,6.866667,6.731579,7.09,6.623077,6.26,?,B
1986,6.164597,6.590536,6.295725,6.08,5.6,6.233333,?,6.04375,4.3,6.866667,6.7,?,C
1978,6.321287,6.805938,6.596905,6.411111,6.475,?,?,6.216667,7.069231,7,7.225,?,B
2015,6.295725,?,?,5.9,5.9,?,?,5.9,6.5,6.4,6.75,?,C
1980,6.805938,?,?,7.233333,7.291667,?,?,6.4,6.4,7.266667,6.1,?,C
2003,6.321287,6.805938,6.735776,7,7,?,?,7,7,7,7,67,B
2008,7.163705,6.751399,?,7.2,?,?,?,7.5,7.15,7.2,7.2,?,B
1997,6.321287,?,?,6,5.575,5.9,5.575,6.04,6.307692,6.170833,6,20,C
1933,6.321287,6.805938,7.135012,6.55,6.266667,6.833333,7.066667,5.58,7.2525,5.85,6.525,?,B
2013,7.090517,6.805938,?,7.3,6.95,7.2,?,6.536842,7.2,7.2,7.2,66,B
2002,6.321287,6.590536,5.636216,5.3,5.3,?,?,5.3,5.3,5.3,5.3,?,F
2000,6.805938,6.596905,?,6.633333,7.466667,7,?,6.586667,6.921429,6.6,5.72,64,B
1970,6.805938,6.596905,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1984,6.805938,6.596905,7.116258,6.792857,6.875,?,?,6.095238,6.681481,5.525,6.235714,?,C
1935,6.321287,6.270794,6.596905,7.054545,7.066667,7.0375,7.1,6.65,6.9,6.7,7.183333,?,B
1964,5.636216,6.580089,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,?,F
2008,6.751399,6.164597,?,6,6,?,?,4.85,6,6,5.2,?,C
1976,6.805938,6.596905,?,7.593333,6.633333,6.9375,?,6.781818,6.605556,6.960606,7.325,?,C
1964,5.636216,?,?,5.48,5.7,?,?,5.45,5.466667,5.9,5.9,?,C
1984,6.321287,?,?,6.95,5.7,?,?,7.141379,6.311765,5.7,5.7,?,C
1997,6.164597,6.590536,6.596905,5.675,5.9,3.7,5.15,6.242308,6.02,6.680769,5.633333,23,F
1966,6.805938,?,?,8,8,8,8,8,8.066667,8.05,8,?,A
2001,6.321287,6.805938,?,7.4,7.6,7.6,6.55,7.6,7.6,7.6,7.6,70,A
1988,6.805938,?,?,6.990909,6.3,6.42,?,5.871429,6.475,6.328571,6.716667,?,C
1997,6.751399,?,?,4.3,4.666667,3.2,?,4.918182,4.85,?,?,?,F
1950,6.590536,7.172523,6.805938,7.256,6.742857,7.6,7.058333,7.391667,7.155556,6.957143,6.8,?,A
1998,6.321287,6.28817,?,4.975,4.85,?,?,5.2,6.133333,5.1,6.2,?,F
1958,6.362683,6.805938,?,7.882609,7.890909,7.854545,8.17,7.92381,7.933333,8.1,7.433333,?,A
1935,6.321287,6.805938,6.596905,7.247368,6.3,6.7,6.6,7.141379,7.2525,6.857143,6.8,?,C
1999,6.321287,6.590536,6.805938,6.3,6.3,6.3,?,6.242857,6.861538,6.416667,6.1875,46,C
1996,7.163705,?,?,6.5,?,?,?,6.5,?,?,?,?,B
1998,6.164597,6.590536,6.805938,6.766667,6.2,7.3,?,6.486842,6.861538,6.861538,7.3,62,B
1993,6.321287,6.735776,?,6.25,5.933333,5.8,5.933333,6.125,6.1,4.5,6.05,?,C
2010,7.163705,7.090517,6.505694,6.7,8.6,?,?,8.6,8.6,8.6,8.6,79,S
1982,?,?,?,7,?,?,?,7,6.58,7,7,?,B
2004,6.590536,6.805938,6.511946,7.166667,7.094118,?,?,7.257143,7.233333,7.233333,7.066667,81,A
2001,6.805938,?,?,6.775,7.4,7.7,7.4,7.7,6.8,7.7,7.466667,73,A
2004,6.321287,?,?,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
2006,6.805938,5.828839,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2001,6.321287,6.805938,6.596905,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.9,?,F
1955,6.805938,7.116258,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1978,6.805938,6.596905,6.505694,6.9,6.5,6.5,6.5,6.5,6.6,6.6,6.141667,?,B
1994,6.792329,6.164597,6.270794,6.9,6.9,6.9,6.9,6.575,6.75,7,6.9,?,B
1942,6.321287,6.580089,?,7.058333,6.654545,6.4,6.733333,6.425,7.0625,6,6,?,C
1997,6.270794,6.164597,6.321287,5.8,5.966667,5.733333,?,6.68,6.775,6.742857,4.7,?,F
1999,6.362683,6.321287,6.270794,6.944444,7.088889,?,?,6.3,7.4,7.4,7.4,62,B
1956,6.805938,?,?,8.1,8.144444,8.1,?,8.266667,6.933333,8,7.7,?,A
1994,6.321287,6.270794,?,7.588889,7.484615,7.484615,6.733333,6.704167,6.833333,6.789189,6.486667,53,B
1941,6.321287,6.580089,6.596905,7,6.966667,7.068421,6.966667,7.088462,7.096,7.183333,7.2,?,B
2000,6.805938,?,?,5.95,6.266667,?,?,6.458824,6.866667,6.2,6.425,?,B
1956,6.590536,6.805938,7.172523,7.379167,7.0625,7,?,6.994444,6.84,6.83,6.625,?,B
2009,6.362683,7.090517,6.321287,6.583333,5.716667,?,?,6.444444,6.4,6.717857,7.3,62,B
2001,6.792329,6.362683,6.28817,5.971429,5.7,?,?,5.875,5.84,6.033333,5.92,?,C
1971,6.321287,5.636216,?,6.066667,6.8,7.2,?,6.645455,6.845833,6.566667,6.688889,?,B
1997,7.090517,6.590536,6.805938,6.75,7.8,7.8,6.76,7.038462,6.95,6.333333,7.2,76,A
1994,6.164597,5.828839,?,6,6,6,6,6,6,6,6,?,C
1963,6.805938,6.295725,?,5.48,5.7,?,?,5.466667,5.5,5.5,5.5,?,C
1943,6.580089,?,?,6.775,6.75,7.3,7.3,7.4,7.3,7.3,7.3,?,B
1966,6.590536,6.321287,6.805938,6.1,6.1,?,?,6.566667,6.58,6.6,6.1,?,C
1964,6.321287,6.590536,6.805938,7.285714,7.9,?,?,7.65,7.9,7.9,7.9,88,A
2010,6.164597,6.590536,6.805938,5.033333,6.9,6.514286,6.4,5.78,7.083333,6.615385,6.53,44,C
1960,5.636216,6.295725,?,3.957143,4.05,5.785714,?,6.772727,4.3,4,4,?,F
1978,6.28817,6.362683,5.828839,5.8875,6.1,6.1,?,7.333333,6.469231,6.133333,5.9,?,C
2015,6.164597,?,?,5.8,5.8,?,?,5.8,5.8,7.05,5.8,?,C
1959,6.321287,?,?,6.291667,6.22,?,?,5.8625,6.45,6.3,6.1,?,C
1986,6.321287,?,?,6.411111,6.8,6.475,6.228571,6.311765,6.158333,6.604,6.1,82,C
1995,5.636216,5.828839,?,5,5.1,?,?,3.5,3.5,5.816667,5.08,?,F
1966,6.805938,7.135012,7.116258,7.525,6.9,6.65,6.45,7.433333,7.06875,6.916667,7.55,?,B
2005,6.362683,6.321287,6.805938,7.5,7.5,?,?,7.5,6.7,7.5,7.5,66,A
2010,6.321287,5.828839,?,6,5.533333,6.48,6.35,6.692308,6.033333,6.033333,5.942857,63,C
2006,6.362683,6.321287,6.28817,5.45,5.75,5.48,5.766667,6.2125,6.1,5.5,5.627273,32,F
2010,6.321287,6.805938,?,6.65,6.65,6.9,?,6.9,6.225,6.9,7.13,?,B
1919,6.805938,6.596905,?,5.6,5.6,5.6,5.6,5.6,5.6,5.75,5.6,?,C
2004,6.321287,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45,C
1945,6.590536,6.805938,6.511946,7.4,7.1,7.243478,?,7.325,7.246154,7.066667,7.185714,?,A
2006,6.805938,?,?,7.5,7.5,?,?,6.675,6.508333,6.24,5.066667,72,A
1987,6.321287,6.805938,6.596905,6.841176,6.3375,?,?,6.877778,6.542857,6.6,6.328571,83,B
1989,6.321287,6.805938,6.596905,6.9,6.9,6,6,6,6,6,6,?,C
1942,6.805938,?,?,8.1,7.9,8.1,7.9,8.166667,7.9,7.95,7.9,?,A
1994,6.321287,6.295725,?,5.58,5.8,?,?,5.8,5.8,5.8,5.8,?,C
