Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1978.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.326666666666667,7.640000000000001,6.8,?,6.731578947368422,6.5,6.858823529411763,7.45,?,B
1973.0,6.805938349954643,6.58008948545861,6.596904663640125,6.8,6.8,6.8,6.8,6.685714285714286,7.039999999999999,6.033333333333334,6.8,?,B
1998.0,6.805938349954643,6.596904663640125,?,6.8,6.8,?,?,5.9,6.285714285714286,6.1090909090909085,6.8,?,B
1914.0,6.321287231826699,?,?,6.550000000000001,6.2,6.2,6.5,6.550000000000001,6.95,6.5,6.550000000000001,?,C
1976.0,5.6362158167036265,?,?,5.45,5.2,5.2,?,5.849999999999999,6.550000000000001,5.88,5.2,?,F
2004.0,6.164596895343019,6.59053643724697,6.270794392523365,4.9,6.713333333333335,4.6,5.68,6.066666666666666,6.036363636363637,5.561111111111112,5.7749999999999995,27.0,F
1965.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.946153846153847,7.0,7.006666666666667,?,6.605882352941177,6.996969696969698,6.8999999999999995,7.314285714285714,?,B
1993.0,7.090517241379306,6.805938349954643,7.13501199040767,7.4875,8.9,7.381818181818181,?,6.686956521739132,7.056521739130435,7.13,7.166666666666667,93.0,S
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.122222222222222,?,?,7.225,6.29,6.535483870967741,6.271428571428571,45.0,C
1983.0,6.805938349954643,?,?,6.8,6.8,?,?,6.8,6.8,6.9,7.25,?,B
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4,6.674999999999999,?,?,6.229166666666665,7.1000000000000005,5.866666666666667,6.9363636363636365,60.0,C
1980.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,?,?,7.6,7.6,7.6,7.6,?,A
1996.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.433333333333334,6.155555555555555,6.199999999999999,?,6.681481481481483,4.846153846153847,6.066666666666666,6.219999999999999,?,C
2003.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.741176470588236,6.4399999999999995,6.566666666666667,6.800000000000001,6.133333333333333,6.074999999999999,6.373333333333333,6.4,28.0,C
1951.0,6.805938349954643,7.172522522522525,?,7.628571428571426,7.634615384615382,6.699999999999999,7.1,7.094117647058822,7.3999999999999995,7.033333333333334,7.933333333333334,72.0,A
2004.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,52.0,B
1992.0,6.321287231826699,6.5056939501779345,?,5.590000000000001,5.2,?,?,5.742857142857142,5.2,5.533333333333334,5.2,?,F
1997.0,6.321287231826699,6.805938349954643,6.73577586206896,6.7,7.166666666666667,?,?,6.610000000000001,5.4,7.2,7.2,75.0,B
2006.0,6.805938349954643,?,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
2003.0,6.321287231826699,6.59053643724697,?,4.88,6.6499999999999995,5.1,5.1,4.6499999999999995,5.76,5.380000000000001,4.975,43.0,F
2007.0,6.59053643724697,6.805938349954643,6.511945812807886,7.7,7.866666666666667,7.65,7.933333333333334,6.081818181818181,7.0,6.881081081081081,6.9862068965517246,72.0,A
2004.0,6.164596895343019,6.59053643724697,6.295724782899136,5.566666666666666,5.773684210526316,6.74,?,5.866666666666667,5.823076923076924,6.5,6.5,60.0,B
1998.0,7.163705103969749,7.090517241379306,?,7.1000000000000005,?,?,?,7.2,7.2,7.2,7.2,?,B
2000.0,6.7513986013986,6.511945812807886,?,7.0,7.0,?,?,?,?,?,?,?,B
1986.0,6.164596895343019,6.295724782899136,?,6.466666666666666,6.6,6.6,?,6.485714285714286,6.963636363636363,6.860000000000001,6.333333333333333,71.0,B
1987.0,6.805938349954643,7.116258351893096,6.596904663640125,6.735000000000001,6.4,6.439999999999999,?,6.578260869565219,6.457142857142856,6.507142857142855,6.357142857142857,?,C
1938.0,6.805938349954643,?,?,3.233333333333333,2.4,2.4,?,2.4,2.4,2.4,2.4,?,F
2012.0,5.6362158167036265,?,?,5.8,5.8,?,?,6.16,6.3,5.8,6.233333333333333,20.0,C
1992.0,6.3626827717736845,6.321287231826699,6.295724782899136,5.6,4.2,5.6,2.8666666666666667,5.423076923076924,4.3,6.250000000000001,5.0,?,F
1959.0,6.321287231826699,6.59053643724697,6.596904663640125,7.628571428571426,7.634615384615382,7.24,7.5,6.992307692307692,6.605555555555556,6.91818181818182,6.945454545454544,?,A
1991.0,6.164596895343019,6.59053643724697,6.805938349954643,5.779999999999999,4.2,?,?,6.468750000000001,5.749999999999999,6.166666666666667,5.316666666666666,?,C
1949.0,6.59053643724697,6.805938349954643,6.295724782899136,7.8826086956521735,7.890909090909091,7.719047619047619,?,7.923809523809522,7.9625,7.7,7.65,?,A
2013.0,6.164596895343019,7.090517241379306,6.805938349954643,6.816666666666666,7.349999999999999,?,?,7.25,7.5200000000000005,6.55,7.166666666666667,75.0,A
1958.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0125,6.75,6.852380952380954,?,7.108695652173916,6.6000000000000005,7.366666666666666,7.05,?,B
2003.0,6.805938349954643,6.596904663640125,?,5.7,5.7,?,?,6.206666666666667,5.35,6.633333333333333,6.050000000000001,?,C
1960.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.427272727272727,6.424999999999998,?,?,4.05,4.966666666666666,4.05,?,?,F
2001.0,7.090517241379306,6.59053643724697,6.805938349954643,7.0200000000000005,7.6,7.733333333333333,7.1499999999999995,6.949999999999999,6.288888888888888,7.012499999999999,7.0200000000000005,52.0,A
2007.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.3,?,6.3,7.055555555555555,7.33,5.449999999999999,?,C
1964.0,6.805938349954643,?,?,5.125,?,?,?,6.1,6.1,6.1,6.1,?,C
2000.0,6.805938349954643,5.6362158167036265,6.295724782899136,4.8,5.466666666666666,4.8,5.466666666666666,6.321428571428571,6.1000000000000005,5.55,6.340000000000001,16.0,F
1974.0,6.805938349954643,?,?,6.866666666666667,7.0,7.0,?,6.86,6.166666666666667,6.838461538461539,6.716666666666668,?,B
2004.0,6.805938349954643,?,?,5.9,6.6,5.9,6.6,5.9,6.133333333333333,6.6,6.6,27.0,B
1986.0,6.321287231826699,6.805938349954643,5.828839390386872,8.2,8.399999999999999,8.2,?,8.2,8.399999999999999,8.299999999999999,8.2,?,A
1988.0,6.2881696428571345,6.3626827717736845,6.270794392523365,6.7625,6.3999999999999995,6.45,?,5.9,5.9,5.9,6.6,?,C
2015.0,6.596904663640125,?,?,5.2,?,?,?,5.2,3.8333333333333335,5.2,5.2,?,F
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6499999999999995,6.55,6.375,?,6.166666666666667,7.18,6.733333333333333,7.0,?,A
2009.0,6.805938349954643,?,?,6.300000000000001,7.0,?,?,6.7,6.7,6.7,6.7,62.0,B
2003.0,6.3626827717736845,6.792329149232918,6.2881696428571345,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,6.616666666666666,6.94,6.94,6.699999999999999,6.587878787878786,6.478571428571429,6.124999999999998,5.923529411764706,67.0,A
1995.0,6.805938349954643,6.596904663640125,?,7.28888888888889,7.506666666666666,7.258333333333332,7.050000000000001,7.0,6.4,6.779999999999999,6.642857142857144,66.0,B
1981.0,6.164596895343019,6.805938349954643,?,6.340000000000001,6.172727272727273,?,?,6.9862068965517246,6.4,4.9,6.4,?,C
1983.0,6.164596895343019,6.805938349954643,6.295724782899136,6.6625,6.4,?,?,6.8279069767441865,6.355555555555555,6.235714285714287,4.72,38.0,C
2007.0,6.59053643724697,6.511945812807886,6.295724782899136,6.5,6.5,?,?,6.555555555555556,5.991666666666667,6.433333333333334,6.328571428571428,33.0,B
1961.0,6.321287231826699,6.596904663640125,?,6.99090909090909,6.971428571428572,6.350000000000001,7.65,7.026666666666667,6.5600000000000005,6.933333333333334,7.05,?,B
1942.0,6.321287231826699,6.270794392523365,6.596904663640125,7.4,7.150000000000001,7.233333333333333,7.1,7.080000000000001,7.483333333333334,7.06,6.58235294117647,?,B
1945.0,6.805938349954643,6.596904663640125,?,7.866666666666666,7.914285714285714,7.4,7.333333333333333,7.4,7.4,7.4,7.4,?,B
1985.0,6.321287231826699,6.805938349954643,?,6.6625,6.800000000000001,6.800000000000001,?,6.690909090909091,6.7,6.957142857142858,6.966666666666666,?,B
1995.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.75,6.574999999999999,?,?,6.9,6.9,6.9,6.7,?,B
1989.0,6.805938349954643,6.73577586206896,6.596904663640125,5.85,7.033333333333334,6.2,6.2,6.1000000000000005,6.2,6.85,6.550000000000001,?,C
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,7.0,6.185714285714286,82.0,A
1995.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.425,?,?,6.175000000000001,6.569565217391304,6.311111111111111,6.5307692307692315,50.0,B
2001.0,5.6362158167036265,?,?,4.4,4.4,?,?,4.4,4.4,4.4,4.4,?,F
2007.0,6.805938349954643,?,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
1991.0,6.511945812807886,6.295724782899136,?,5.842857142857143,5.7,5.7,?,5.926315789473684,6.054545454545454,6.363636363636363,6.2,?,C
1950.0,6.321287231826699,6.59053643724697,6.596904663640125,7.539999999999999,7.260000000000002,7.1,?,7.130952380952382,7.288888888888888,6.799999999999999,7.216666666666666,?,B
1980.0,6.321287231826699,?,?,7.346153846153846,7.0600000000000005,7.062500000000001,?,6.681481481481483,6.5473684210526315,6.283333333333332,6.55,?,B
1972.0,6.164596895343019,6.59053643724697,6.295724782899136,6.3999999999999995,7.1,7.1,?,6.541666666666665,6.283333333333334,6.933333333333334,6.683333333333334,?,B
2011.0,6.164596895343019,6.321287231826699,5.828839390386872,6.6,7.0,?,?,6.199999999999999,6.6,6.6,6.6,75.0,B
1956.0,6.805938349954643,6.295724782899136,7.116258351893096,7.866666666666666,8.2,7.914285714285714,7.914285714285714,8.2,8.2,8.2,8.2,?,A
2008.0,6.805938349954643,6.73577586206896,6.58008948545861,4.76,5.85,6.2,6.3,4.95,6.2,6.2,6.2,50.0,C
1987.0,6.321287231826699,6.270794392523365,5.6362158167036265,3.8,3.8,?,?,5.625,3.8,3.8,3.8,?,F
1943.0,5.6362158167036265,6.295724782899136,?,7.128571428571429,7.050000000000001,6.5,6.993333333333334,6.800000000000001,6.9,6.9,7.199999999999999,?,B
1965.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.7625,6.833333333333333,6.45,?,6.083333333333333,6.571428571428571,7.077777777777778,7.26,?,B
1894.0,6.7513986013986,?,?,5.609999999999999,?,?,?,?,?,?,?,?,C
2001.0,6.164596895343019,6.3626827717736845,5.6362158167036265,3.4714285714285715,3.3333333333333335,3.0,2.8000000000000003,3.6,3.8499999999999996,3.6,3.6,?,F
1952.0,6.3626827717736845,6.321287231826699,?,7.175,6.960000000000001,?,?,7.130952380952382,7.4,6.599999999999999,7.000000000000002,?,B
2004.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.7,5.7,?,?,5.7,5.7,5.7,5.7,?,C
1999.0,6.59053643724697,6.805938349954643,6.295724782899136,6.939999999999999,7.266666666666666,5.3999999999999995,?,5.561111111111112,5.1,6.044444444444444,6.1875,26.0,F
1993.0,6.805938349954643,6.596904663640125,?,6.7,7.233333333333333,?,?,6.75,6.858823529411763,6.86923076923077,6.242307692307691,?,B
1984.0,6.321287231826699,6.596904663640125,?,6.942857142857143,5.716666666666666,6.540000000000001,?,6.694230769230771,6.200000000000001,5.65,6.25,?,C
2001.0,6.805938349954643,6.511945812807886,6.295724782899136,7.611111111111111,7.5625,?,?,6.2299999999999995,7.7,8.0,8.0,81.0,A
2002.0,6.321287231826699,?,?,4.85,4.915789473684211,?,?,4.2,4.2,4.1000000000000005,4.1,?,F
1960.0,6.805938349954643,6.3626827717736845,?,7.5636363636363635,7.01,6.65,?,7.276470588235293,6.96060606060606,6.978571428571429,7.066666666666666,?,B
1952.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,7.5375000000000005,7.4750000000000005,?,6.869999999999999,7.3,6.8999999999999995,6.957142857142857,?,A
2012.0,6.164596895343019,6.805938349954643,5.828839390386872,6.1,6.1,6.1,6.575000000000001,6.95625,6.45,5.449999999999999,6.1,48.0,C
1998.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,6.3,6.3,6.3,6.3,41.0,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.766666666666667,5.275,?,?,6.584999999999999,6.6,6.700000000000001,6.761111111111111,?,B
1939.0,6.596904663640125,6.805938349954643,?,6.85,7.166666666666667,6.8,6.5,7.2444444444444445,7.042857142857142,7.1000000000000005,6.699999999999999,?,B
1947.0,6.805938349954643,6.596904663640125,?,6.985714285714286,6.8,6.5,7.5,7.066666666666666,6.845833333333334,7.066666666666666,7.200000000000002,?,A
1959.0,6.792329149232918,6.7513986013986,6.2881696428571345,7.9,7.9,7.3999999999999995,7.9,7.6,7.25,?,?,?,A
2002.0,7.163705103969749,6.7513986013986,?,?,?,?,?,5.6,5.6,5.6,5.32,?,C
2005.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.75,7.3090909090909095,7.6571428571428575,?,6.95,7.028571428571429,6.5249999999999995,7.6499999999999995,81.0,A
1928.0,6.805938349954643,7.13501199040767,?,6.733333333333333,7.3,7.05,7.325,7.6,6.966666666666668,4.266666666666667,6.68,?,B
1989.0,6.321287231826699,6.511945812807886,6.295724782899136,6.384615384615386,5.783333333333334,?,?,6.945454545454546,6.571428571428571,6.859999999999999,6.8,?,B
2006.0,6.321287231826699,6.270794392523365,6.596904663640125,5.73,6.0,5.3,4.775,5.1090909090909085,6.8374999999999995,5.199999999999999,5.3999999999999995,29.0,F
2006.0,5.828839390386872,6.295724782899136,?,4.550000000000001,3.3666666666666667,4.2375,3.2,5.199999999999999,4.6,5.140000000000001,3.2,?,F
1994.0,6.164596895343019,6.805938349954643,?,7.3875,6.933333333333334,7.118181818181819,?,7.32,7.325000000000002,7.120000000000002,7.371428571428572,69.0,B
2013.0,6.164596895343019,6.3626827717736845,6.511945812807886,6.9,7.0,7.7,7.0,6.864516129032259,6.881081081081081,6.6000000000000005,6.766666666666666,54.0,B
1938.0,6.321287231826699,?,?,7.71111111111111,6.949999999999999,7.433333333333333,?,6.845833333333334,6.0,6.3,6.65,?,C
2001.0,6.805938349954643,7.116258351893096,?,6.6499999999999995,6.4,7.3,?,6.383333333333333,6.25,6.288888888888889,6.559090909090911,?,B
1996.0,6.321287231826699,6.596904663640125,?,5.65,5.65,5.65,5.65,5.824999999999999,5.933333333333334,5.674999999999999,5.411111111111112,?,F
1945.0,6.805938349954643,7.172522522522525,?,7.628571428571426,8.0,7.576923076923076,7.634615384615382,6.770588235294118,7.242857142857142,7.7,7.3,?,A
1931.0,6.270794392523365,5.6362158167036265,?,7.3625,6.5600000000000005,7.6,7.3625,5.985714285714287,6.949999999999999,7.333333333333333,7.6,?,A
1999.0,6.805938349954643,6.596904663640125,?,6.933333333333333,6.933333333333334,6.933333333333334,?,6.959999999999999,6.710000000000001,6.388888888888889,6.435294117647059,75.0,B
2008.0,6.59053643724697,6.805938349954643,?,7.2,7.2,7.65,?,7.2,7.2,7.2,7.2,?,B
1929.0,6.805938349954643,?,?,7.539999999999999,7.466666666666666,?,?,8.02,7.9,7.9,6.35,?,A
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.0,6.825000000000001,6.6000000000000005,6.0,6.8375,6.0,6.0,6.0,?,C
2007.0,6.59053643724697,6.295724782899136,7.116258351893096,6.55,6.491666666666667,?,?,6.2,6.2,6.2,6.2,52.0,C
1934.0,6.321287231826699,6.58008948545861,?,5.7,6.874999999999999,5.7,6.2,6.425,6.466666666666666,6.6499999999999995,5.7,?,C
1997.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,?,?,6.946153846153847,6.425000000000001,7.3,7.4,61.0,B
1997.0,6.321287231826699,6.805938349954643,?,6.328571428571429,6.7,6.7,?,6.6,6.56,6.95,5.155555555555555,54.0,B
1954.0,6.321287231826699,6.805938349954643,6.58008948545861,6.942857142857143,7.354545454545455,7.3307692307692305,6.4875,7.085714285714286,7.4,6.866666666666667,7.4,?,B
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,5.766666666666666,5.614285714285715,?,?,6.376470588235294,5.7153846153846155,4.7,6.233333333333333,27.0,F
1954.0,6.59053643724697,6.805938349954643,7.172522522522525,7.0,6.279999999999999,?,?,6.795652173913043,7.391666666666667,6.971428571428571,6.666666666666667,?,B
2006.0,6.321287231826699,?,?,5.9,5.9,5.9,5.9,6.814285714285714,5.9,5.9,5.9,?,C
2011.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.449999999999999,7.375,8.1,8.1,5.26,6.438461538461538,8.1,7.314285714285714,?,A
1958.0,6.3626827717736845,6.321287231826699,?,2.1,2.1,?,?,2.1,2.1,2.1,2.1,?,F
1992.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.546153846153847,6.433333333333333,?,?,6.5321428571428575,6.58,6.566666666666666,5.4,?,C
1944.0,6.805938349954643,?,?,7.4363636363636365,7.866666666666667,7.866666666666667,7.8,7.8,7.8,7.8,7.8,?,A
2013.0,6.805938349954643,6.73577586206896,?,7.375,7.484615384615386,7.484615384615386,?,6.950000000000001,7.05,5.985714285714287,7.4,92.0,B
2001.0,6.321287231826699,6.295724782899136,?,6.6,6.6,?,?,6.6,6.6,6.6,6.75,55.0,B
1996.0,6.3626827717736845,6.805938349954643,5.828839390386872,5.666666666666667,6.4,?,?,6.35,5.941666666666666,6.4,5.800000000000001,?,C
2000.0,6.805938349954643,6.596904663640125,?,7.3875,7.118181818181819,?,?,7.120000000000002,7.371428571428572,8.1,8.1,85.0,A
1898.0,6.7513986013986,6.321287231826699,?,?,?,?,?,5.5,?,?,?,?,C
1940.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.65,7.5,7.44,7.5,7.270731707317069,7.5,7.75,7.5,?,A
2001.0,5.6362158167036265,6.295724782899136,?,2.75,2.75,?,?,2.4,2.4,2.4,2.4,?,F
1975.0,6.164596895343019,6.321287231826699,5.828839390386872,6.6000000000000005,6.033333333333334,5.642857142857143,6.0200000000000005,5.781818181818182,6.2,6.043749999999999,6.2,?,C
2000.0,6.164596895343019,6.270794392523365,5.6362158167036265,5.1000000000000005,4.9,5.400000000000001,4.9,6.373333333333333,6.9125000000000005,6.233333333333333,6.4,26.0,F
1969.0,7.090517241379306,6.59053643724697,6.805938349954643,7.154545454545455,7.147619047619047,?,?,6.78918918918919,6.887499999999998,6.41111111111111,6.971428571428571,58.0,A
1999.0,6.164596895343019,6.321287231826699,6.59053643724697,7.5,7.330000000000001,?,?,7.45,7.5,7.5,7.5,?,A
2008.0,6.805938349954643,?,?,6.45,6.5,6.675000000000001,?,6.633333333333334,6.68076923076923,6.921428571428572,6.607692307692308,34.0,B
1956.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,6.849999999999999,6.833333333333333,?,?,C
1982.0,5.6362158167036265,5.828839390386872,?,5.7,5.65,4.3,4.3,5.199999999999999,4.85,6.428571428571428,4.3,?,F
2003.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.6000000000000005,4.9,4.9,6.514285714285714,4.9,5.75,4.9,4.9,23.0,F
1992.0,6.321287231826699,6.73577586206896,?,5.96,6.26,6.26,6.324999999999999,6.1,5.574999999999999,5.9399999999999995,5.4875,53.0,B
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,4.9,4.9,?,?,5.155555555555555,6.375,6.11,6.4,13.0,F
1965.0,6.164596895343019,6.3626827717736845,6.295724782899136,7.0200000000000005,6.852941176470588,6.82,6.8,6.6000000000000005,6.166666666666667,6.9799999999999995,7.0,?,B
1947.0,6.805938349954643,?,?,6.05,7.1,7.1,7.1,6.949999999999999,7.1,7.1,7.033333333333334,?,B
2010.0,7.090517241379306,6.805938349954643,7.13501199040767,7.8,7.45,?,?,6.518749999999999,6.949999999999999,6.7875,8.0,88.0,A
2013.0,6.321287231826699,6.5056939501779345,?,6.150000000000001,6.4,6.4,6.4,6.4,6.043749999999999,6.781818181818183,6.4,35.0,C
2011.0,6.321287231826699,6.270794392523365,?,6.36,6.279999999999999,6.633333333333334,?,6.633333333333334,6.3100000000000005,6.211111111111112,6.55,39.0,C
1990.0,6.321287231826699,6.73577586206896,6.596904663640125,5.666666666666667,5.175,?,?,4.3500000000000005,5.85,5.1000000000000005,5.539999999999999,76.0,C
1988.0,6.164596895343019,7.090517241379306,6.805938349954643,6.8,6.012500000000001,6.012500000000001,6.8,5.38095238095238,6.8,6.65,6.475,?,B
1915.0,6.3626827717736845,6.321287231826699,6.757500000000003,5.42,6.0,6.8,?,6.566666666666667,6.9,6.4,6.0,?,C
1921.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.3,7.4,6.85,?,7.3,7.199999999999999,7.3,7.3,?,B
1992.0,6.164596895343019,6.59053643724697,6.295724782899136,6.15,6.7625,6.7625,6.4,6.9,6.9,6.9,6.9,?,B
1977.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.373333333333334,6.728571428571429,7.949999999999999,?,7.1,7.7,7.433333333333334,7.7,?,A
1958.0,6.805938349954643,6.596904663640125,7.116258351893096,7.4750000000000005,7.8,7.099999999999999,?,7.733333333333333,7.8,7.8,6.959999999999999,?,A
2014.0,5.6362158167036265,6.596904663640125,5.828839390386872,6.7,6.7,?,?,6.26,6.7,6.7,6.7,69.0,B
1932.0,6.805938349954643,6.270794392523365,6.511945812807886,7.2,6.9,7.5,?,7.5,6.9,6.9,6.9,?,B
1986.0,6.805938349954643,6.5056939501779345,?,7.507692307692306,7.266666666666667,6.3909090909090915,?,6.78918918918919,6.864516129032259,6.7,6.539999999999999,?,B
2002.0,6.321287231826699,6.596904663640125,?,6.7,6.7,?,?,6.959999999999999,6.7,6.7,6.7,?,B
1994.0,6.805938349954643,6.596904663640125,?,7.15,7.1,?,?,7.0,6.742857142857143,6.610000000000001,7.033333333333334,?,B
2004.0,6.3626827717736845,5.6362158167036265,?,5.616666666666666,5.375,5.62,5.62,5.1000000000000005,5.166666666666667,5.199999999999999,4.55,40.0,F
1981.0,5.6362158167036265,?,?,4.5,4.5,4.5,?,4.5,4.5,4.5,5.372222222222224,?,F
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,8.02857142857143,7.922222222222222,7.922222222222222,8.0,7.55,8.0,8.0,8.0,?,A
2001.0,6.805938349954643,6.596904663640125,?,7.233333333333333,7.233333333333333,?,?,7.45,6.8999999999999995,7.2,7.15,?,B
1971.0,6.805938349954643,?,?,7.8125,7.5,7.771428571428572,7.55,7.157142857142858,7.5,7.5,7.5,?,A
2003.0,6.164596895343019,6.295724782899136,?,3.7999999999999994,3.3,?,?,4.846153846153847,4.949999999999999,3.3,3.3,?,F
2000.0,6.805938349954643,7.116258351893096,?,7.9,7.9,?,?,7.7,7.7,7.7,7.7,78.0,A
1995.0,6.3626827717736845,6.321287231826699,?,6.199999999999999,6.7,5.930000000000001,?,6.3421052631578965,6.04,5.86,6.3,45.0,C
2010.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.2250000000000005,6.333333333333333,7.4,?,7.0,6.23888888888889,6.444444444444445,7.4,64.0,B
1967.0,6.511945812807886,?,?,6.933333333333334,7.449999999999999,6.0,?,6.08,6.971428571428571,6.933333333333334,6.514285714285713,?,B
1953.0,6.805938349954643,7.13501199040767,?,6.92857142857143,7.0636363636363635,6.8,6.866666666666666,6.731578947368422,7.089999999999999,6.623076923076923,6.260000000000001,?,B
1986.0,6.164596895343019,6.59053643724697,6.295724782899136,6.08,5.6,6.233333333333334,?,6.043749999999999,4.3,6.866666666666667,6.7,?,C
1978.0,6.321287231826699,6.805938349954643,6.596904663640125,6.4111111111111105,6.475,?,?,6.216666666666668,7.069230769230769,7.0,7.225,?,B
2015.0,6.295724782899136,?,?,5.9,5.9,?,?,5.9,6.5,6.4,6.75,?,C
