Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1974.0,7.090517241379306,6.805938349954643,?,7.38,7.6,7.6,?,6.845454545454544,6.3500000000000005,7.6,7.6,?,A
1961.0,6.805938349954643,6.596904663640125,?,7.593333333333334,7.15,?,?,6.899999999999998,6.681818181818181,7.8,7.8,?,A
1964.0,6.805938349954643,?,?,7.256000000000003,7.522222222222222,7.2555555555555555,7.6000000000000005,6.731578947368422,6.6499999999999995,7.276470588235293,7.5,?,A
2001.0,6.321287231826699,6.805938349954643,6.270794392523365,6.128571428571428,5.9,5.82,5.8,6.477777777777778,6.165000000000001,6.0,5.733333333333334,48.0,C
1950.0,6.321287231826699,?,?,6.875,7.5625,6.957142857142856,7.5625,7.2,7.1625000000000005,7.6,6.82,?,A
1993.0,6.321287231826699,?,?,6.85,6.9,6.966666666666668,?,6.9,6.9,6.9,?,?,B
2002.0,6.805938349954643,?,?,7.633333333333333,6.949999999999999,7.366666666666667,?,6.525,6.730434782608696,6.760714285714284,6.125,81.0,A
1964.0,6.164596895343019,6.805938349954643,6.757500000000003,8.016666666666667,8.0,8.0,7.866666666666667,7.011627906976745,8.0,8.0,8.0,?,A
2003.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.1,5.1,5.1,5.1,5.6,6.133333333333333,5.25,5.1,49.0,F
2011.0,5.6362158167036265,?,?,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,33.0,C
1997.0,6.321287231826699,5.828839390386872,?,6.483333333333333,6.26,?,?,6.1,5.7250000000000005,6.254545454545454,6.0375,51.0,B
1964.0,6.321287231826699,6.59053643724697,6.58008948545861,6.236842105263158,6.55,?,?,6.795652173913043,6.568181818181817,6.35,7.091666666666666,?,B
2016.0,6.792329149232918,6.164596895343019,6.321287231826699,8.2,8.2,?,?,8.2,7.85,7.5,8.2,?,A
1926.0,6.805938349954643,?,?,7.7,7.75,7.7,?,7.7,7.1,7.7,7.7,?,A
1940.0,6.58008948545861,?,?,6.363157894736841,7.166666666666667,7.340000000000001,6.654545454545453,7.0892857142857135,6.575,7.05,6.811764705882351,?,B
1998.0,6.164596895343019,6.321287231826699,6.59053643724697,6.1,6.1,?,?,6.688888888888891,5.787499999999999,5.733333333333333,6.1,31.0,C
1988.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.128571428571428,6.575000000000001,6.575000000000001,6.666666666666667,6.362500000000001,7.58,6.5307692307692315,7.0,35.0,A
1991.0,6.164596895343019,6.805938349954643,6.295724782899136,6.933333333333334,6.933333333333334,?,?,6.851724137931033,5.385714285714285,5.1,5.75,?,F
2000.0,6.805938349954643,6.321287231826699,6.596904663640125,7.1,7.199999999999999,?,?,7.1,7.1,7.1,7.466666666666666,66.0,B
2002.0,6.805938349954643,6.73577586206896,?,6.8,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1913.0,6.7513986013986,6.805938349954643,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1998.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.4,6.199999999999999,?,?,6.924999999999999,6.414285714285714,5.953846153846154,6.208333333333333,?,C
2009.0,6.164596895343019,6.59053643724697,6.295724782899136,6.630769230769232,6.710000000000001,6.6000000000000005,?,6.966666666666668,6.079411764705883,6.322222222222223,6.4,55.0,C
1964.0,5.6362158167036265,?,?,7.633333333333333,7.75,?,?,7.633333333333333,7.8,7.9,8.0,?,A
1987.0,5.6362158167036265,5.828839390386872,?,3.4714285714285715,3.4,3.0,?,4.7,3.4,3.4,3.4,?,F
1977.0,6.164596895343019,6.59053643724697,6.805938349954643,5.5,6.2,6.2,6.2,6.6000000000000005,6.8875,7.18,7.1076923076923055,?,C
2009.0,6.321287231826699,5.828839390386872,?,7.1,7.1,?,?,7.1,6.333333333333333,7.1,5.953333333333332,?,B
2002.0,7.163705103969749,?,?,7.5,7.5,?,?,6.864516129032259,7.5,7.5,7.5,69.0,A
1971.0,6.805938349954643,?,?,5.65,5.65,?,?,6.7333333333333325,7.223076923076923,6.587878787878786,5.15,?,F
2002.0,6.321287231826699,?,?,?,?,?,?,3.8,3.8,3.8,3.8,?,F
1980.0,6.321287231826699,6.805938349954643,?,6.466666666666666,6.574999999999999,?,?,6.65,6.2,6.2,6.2,?,C
2013.0,6.321287231826699,?,?,5.9,6.4,6.4,5.9,6.6642857142857155,6.819999999999999,6.55,6.3421052631578965,44.0,C
1995.0,6.164596895343019,6.270794392523365,5.828839390386872,4.8999999999999995,3.9,3.9,4.857142857142857,3.9,6.188888888888889,5.516666666666667,3.9,?,F
1982.0,6.321287231826699,5.828839390386872,?,5.8,5.1,?,?,6.616666666666667,6.483333333333333,6.540000000000001,6.253333333333332,?,C
1993.0,6.164596895343019,6.59053643724697,5.828839390386872,5.966666666666666,5.366666666666666,4.875,5.783333333333332,4.966666666666666,4.8,3.9,3.9,?,F
1967.0,6.805938349954643,7.13501199040767,6.596904663640125,6.842857142857143,7.1,7.266666666666667,?,7.142857142857143,6.407692307692309,7.122222222222222,7.069230769230769,55.0,B
2004.0,6.321287231826699,6.596904663640125,?,4.766666666666667,5.6,5.733333333333333,5.733333333333333,5.6,5.6,5.75,5.6,?,C
1976.0,6.164596895343019,?,?,6.6,6.6,?,?,6.477777777777781,6.6,6.6,6.6,?,B
1984.0,6.321287231826699,5.6362158167036265,5.828839390386872,6.3,6.133333333333333,?,?,6.6,5.875000000000001,5.95,6.340000000000001,?,C
1992.0,6.164596895343019,6.59053643724697,6.596904663640125,6.0,6.077777777777778,?,?,6.58,6.424999999999999,6.0,6.0,?,C
2012.0,6.164596895343019,6.321287231826699,6.596904663640125,6.08,6.739999999999999,6.742857142857143,6.739999999999999,6.422727272727273,6.8374999999999995,7.33,5.566666666666666,31.0,C
1980.0,6.066666666666666,6.805938349954643,?,6.6,6.6,?,?,6.625,6.6,6.6,6.6,?,B
1947.0,6.805938349954643,7.116258351893096,6.321287231826699,7.05,7.540000000000001,7.05,7.1,7.35,7.1,7.1,7.15,?,B
1958.0,5.6362158167036265,5.828839390386872,?,6.4,6.4,6.4,6.4,7.113043478260869,6.4,6.4,6.4,?,C
1936.0,6.805938349954643,6.596904663640125,?,7.7799999999999985,7.400000000000001,7.233333333333333,7.233333333333333,7.246153846153845,7.0,6.942857142857143,7.300000000000001,?,A
2008.0,6.59053643724697,6.805938349954643,6.511945812807886,8.200000000000001,8.25,8.25,?,6.375,7.314285714285714,8.2,8.4,?,A
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8,6.8,7.1,7.1,6.023076923076924,6.6875,6.5125,6.072727272727272,63.0,B
2006.0,6.321287231826699,6.805938349954643,6.270794392523365,6.2,5.757142857142857,6.550000000000001,?,5.969565217391303,6.456250000000001,6.455555555555556,5.5,45.0,C
2013.0,7.163705103969749,6.7513986013986,?,?,?,?,?,8.1,6.814285714285714,6.854545454545455,6.3100000000000005,?,A
2004.0,6.321287231826699,7.116258351893096,?,5.55,5.55,5.55,5.0,6.641666666666666,5.65,6.552380952380952,5.2,?,F
2006.0,5.6362158167036265,?,?,4.5,4.5,4.5,?,6.18,4.5,4.5,4.5,?,F
2009.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.825,5.7,5.720000000000001,?,6.233333333333334,6.1,6.1,5.4,48.0,C
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.7,7.7,7.7,?,7.7,7.7,7.7,7.7,?,A
1997.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.860000000000001,5.875,?,?,6.781818181818181,6.778260869565218,6.895238095238093,6.55,61.0,C
2006.0,6.805938349954643,6.73577586206896,6.295724782899136,7.1,7.1,7.1,?,6.533333333333334,7.3,6.92,7.1,67.0,B
2010.0,6.7513986013986,6.596904663640125,?,7.5,?,?,?,7.5,7.5,7.5,?,?,A
1999.0,6.805938349954643,?,?,7.0,7.0,7.0,7.0,6.961538461538462,7.0,7.0,7.0,76.0,B
2004.0,6.321287231826699,6.596904663640125,?,7.0,7.0,?,?,7.0200000000000005,6.5,6.68,7.0,?,B
1974.0,6.164596895343019,6.805938349954643,6.295724782899136,6.673333333333332,6.6,6.6,?,6.858823529411763,6.8999999999999995,6.516666666666667,6.851851851851851,?,B
2009.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.25,7.4,7.4,7.4,6.5555555555555545,7.25,6.653846153846154,6.3235294117647065,?,B
1995.0,6.321287231826699,6.805938349954643,?,6.1,6.3,?,?,6.104166666666665,6.206666666666667,6.219999999999999,6.26,?,C
1985.0,6.2881696428571345,6.270794392523365,?,6.7,6.35,6.7,6.7,6.588235294117647,6.7,6.838461538461539,6.814285714285715,?,B
1993.0,5.6362158167036265,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
2009.0,5.6362158167036265,?,?,5.566666666666666,6.366666666666667,5.76,?,5.2,5.2,5.15,5.2,30.0,F
1956.0,6.321287231826699,6.73577586206896,6.596904663640125,5.6,5.628571428571428,6.1,?,5.9,6.1,6.1,6.1,?,C
2002.0,6.805938349954643,6.73577586206896,6.511945812807886,5.95,5.86,?,?,5.755555555555556,6.036363636363637,6.5,6.2124999999999995,36.0,F
1993.0,6.321287231826699,6.805938349954643,6.270794392523365,5.45,6.9,6.9,6.9,6.728124999999998,6.036363636363637,6.633333333333334,6.858333333333333,?,B
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,5.466666666666666,5.466666666666666,6.2,?,6.133333333333333,4.6,6.2,6.133333333333333,?,B
1990.0,6.321287231826699,6.805938349954643,?,5.5,5.5,?,?,6.6000000000000005,5.875,6.1,6.7,?,C
1980.0,7.090517241379306,6.321287231826699,?,6.7,6.866666666666667,6.7,?,6.385714285714285,6.9363636363636365,7.2,6.800000000000002,?,B
2012.0,5.6362158167036265,6.511945812807886,5.828839390386872,5.0,5.425000000000001,5.0,2.9333333333333336,5.7,5.0,5.0,5.0,?,F
2010.0,6.805938349954643,?,?,6.1,6.425,6.5,?,6.010526315789474,6.781818181818181,6.5555555555555545,6.5,45.0,B
1969.0,6.805938349954643,?,?,6.675000000000001,6.675000000000001,6.9,6.9,6.9,6.9,6.8428571428571425,5.733333333333333,?,B
2013.0,6.59053643724697,6.295724782899136,?,6.449999999999999,6.5,6.5,?,5.985714285714287,6.313043478260869,6.06,6.333333333333333,36.0,C
1996.0,7.090517241379306,6.805938349954643,6.295724782899136,6.85,6.7875,?,?,6.8,6.343478260869564,7.1,6.686956521739132,60.0,B
1996.0,6.164596895343019,6.805938349954643,6.511945812807886,6.040000000000001,6.1,6.728571428571429,6.1,6.144000000000001,6.578260869565219,5.5249999999999995,6.566666666666666,56.0,C
2006.0,6.321287231826699,6.596904663640125,?,5.4,5.466666666666666,?,?,6.0,6.16,5.8,4.9,41.0,C
2006.0,6.59053643724697,6.805938349954643,6.511945812807886,6.405263157894736,6.8,?,?,6.966666666666668,6.935714285714285,6.6428571428571415,6.9125000000000005,76.0,A
1985.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.9,4.8,5.15,5.15,6.9,6.9,6.7,6.9,?,B
2008.0,6.164596895343019,6.3626827717736845,6.270794392523365,7.4875,6.586363636363635,7.185714285714288,6.749999999999999,6.781818181818181,6.839130434782611,6.745454545454546,6.785714285714286,65.0,C
1999.0,6.164596895343019,5.6362158167036265,6.295724782899136,4.8,5.4799999999999995,5.4799999999999995,5.428571428571429,5.952380952380952,5.883333333333333,6.38,5.0,19.0,F
2002.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.449999999999999,5.6,5.6,5.6,5.6,6.85,5.6,5.6,?,C
2000.0,6.792329149232918,6.2881696428571345,6.321287231826699,6.85,7.0,7.0,6.6571428571428575,7.15,7.0,6.592592592592592,7.0,88.0,B
1930.0,6.321287231826699,6.58008948545861,?,6.666666666666667,6.8999999999999995,7.8,7.05,7.720000000000001,7.8,7.8,7.8,?,A
1931.0,6.805938349954643,?,?,6.0,6.0,?,?,7.025,6.0,6.0,6.0,?,C
1995.0,6.164596895343019,6.59053643724697,5.828839390386872,5.6,6.839999999999999,6.839999999999999,?,6.617391304347826,4.9399999999999995,5.571428571428572,6.9799999999999995,?,C
1951.0,6.164596895343019,6.757500000000003,?,7.256521739130435,7.142857142857143,6.6875,7.142857142857143,7.19642857142857,6.6,6.6,6.6,?,B
2012.0,7.090517241379306,6.805938349954643,6.596904663640125,5.916666666666667,6.133333333333333,6.5,6.5,6.5,6.5,6.5,6.5,61.0,B
1970.0,6.805938349954643,6.757500000000003,?,7.7,7.7,?,?,7.7,7.5,7.5,6.95,?,A
2003.0,6.805938349954643,6.295724782899136,6.596904663640125,6.9,5.5,6.9,?,6.87058823529412,6.07,6.684615384615384,5.5,32.0,C
1936.0,6.59053643724697,6.295724782899136,?,7.459999999999999,7.2,7.1000000000000005,?,6.699999999999999,7.2,7.2,7.2,?,B
2015.0,6.295724782899136,?,?,6.8,6.7,6.6,?,6.6,7.18,6.733333333333333,5.699999999999999,?,B
1961.0,6.270794392523365,5.6362158167036265,?,7.466666666666668,6.6499999999999995,7.174999999999999,7.6,7.276470588235293,7.9,7.9,7.358333333333333,?,A
2011.0,7.163705103969749,6.805938349954643,6.2881696428571345,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2002.0,6.321287231826699,6.805938349954643,?,6.5,6.5,?,?,7.066666666666666,6.5,6.5,6.5,?,B
1969.0,6.164596895343019,6.805938349954643,7.116258351893096,6.028571428571429,6.7,6.766666666666667,6.5,6.6000000000000005,5.62,7.141666666666668,6.3875,?,B
1987.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,5.4,5.75,?,6.05,6.4,6.066666666666667,5.666666666666667,?,B
2015.0,6.321287231826699,5.828839390386872,?,3.9,3.9,?,?,3.9,3.9,3.9,3.9,?,F
1982.0,5.6362158167036265,5.828839390386872,?,5.366666666666667,4.833333333333333,?,?,5.766666666666667,4.5,6.314285714285714,4.5,38.0,F
1980.0,6.321287231826699,?,?,6.3,6.68,6.3,6.3,6.3,6.3,6.3,6.0,?,C
1999.0,7.163705103969749,7.13501199040767,6.5056939501779345,7.760000000000001,?,?,?,6.65769230769231,7.9,7.9,7.9,82.0,A
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,5.45,5.933333333333334,5.35,7.3,6.125,6.644444444444444,6.75,6.819999999999999,49.0,C
1989.0,6.3626827717736845,6.321287231826699,?,6.99,5.9,5.9,?,5.9,5.9,5.9,6.4,?,C
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,5.92,6.5,6.4111111111111105,6.5,6.690909090909091,6.242857142857143,5.9399999999999995,5.566666666666666,?,B
1973.0,6.295724782899136,?,?,5.5,6.05,?,?,6.906250000000001,6.3,6.3,6.3,?,C
2015.0,6.59053643724697,?,?,7.1,7.1,7.1,?,7.1125,7.199999999999999,6.814285714285714,6.9,?,B
2006.0,6.805938349954643,6.596904663640125,?,7.7,7.7,6.866666666666667,6.75,7.7,7.0,6.550000000000001,6.666666666666667,?,A
1990.0,6.164596895343019,6.59053643724697,6.805938349954643,7.041666666666667,6.6000000000000005,7.7,7.528571428571428,7.371428571428572,7.275,7.7,6.424999999999999,?,A
2005.0,6.164596895343019,6.321287231826699,6.805938349954643,5.8500000000000005,5.628571428571428,5.744444444444444,?,6.761538461538461,6.14,4.7,6.16,30.0,C
1983.0,6.59053643724697,5.6362158167036265,6.511945812807886,5.975,6.25,6.142857142857143,?,6.740000000000001,7.140000000000001,6.475,6.041666666666668,?,C
2000.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.666666666666667,7.1,6.666666666666667,7.3,6.1,6.5321428571428575,6.466666666666666,5.811111111111112,70.0,B
2015.0,6.321287231826699,?,?,4.3,?,?,?,4.3,5.88,4.3,4.3,?,F
2008.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.95,7.0200000000000005,7.0200000000000005,7.2,7.574999999999999,6.6000000000000005,5.5,7.2,?,B
2012.0,6.164596895343019,6.321287231826699,6.59053643724697,5.55,6.5,5.3,5.3,5.963636363636363,5.3,6.15,6.219999999999999,22.0,F
1966.0,6.805938349954643,5.6362158167036265,6.295724782899136,7.596428571428569,7.649999999999998,?,?,6.871428571428571,7.67,8.2,7.950000000000001,?,A
2010.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.535294117647059,7.022222222222222,7.0375,6.540000000000001,6.6000000000000005,6.6000000000000005,6.3999999999999995,7.1499999999999995,53.0,C
1989.0,6.321287231826699,6.73577586206896,6.58008948545861,7.658333333333334,7.745454545454546,7.3,6.7,6.4,6.7,6.7,6.7,?,B
1957.0,5.828839390386872,5.6362158167036265,?,2.7,2.7,5.3999999999999995,2.7,5.372222222222224,3.25,3.85,2.7,?,F
2008.0,7.163705103969749,6.73577586206896,?,7.45,?,?,?,7.5,7.5,7.5,7.3,76.0,A
1986.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.925,5.5,?,?,5.840000000000001,6.213636363636363,6.35,5.5,?,C
1943.0,6.805938349954643,5.6362158167036265,?,6.050000000000001,5.8500000000000005,5.550000000000001,6.2,5.985714285714287,6.2,6.183333333333334,6.7,?,C
1985.0,6.321287231826699,6.805938349954643,6.596904663640125,7.000000000000001,6.666666666666667,?,?,7.43,7.333333333333333,6.9,6.9,?,B
2013.0,6.59053643724697,6.805938349954643,6.596904663640125,6.4,6.4,?,?,7.066666666666666,6.081818181818181,6.985714285714286,6.49,74.0,C
1956.0,6.321287231826699,?,?,6.8,6.8,6.8,6.8,6.8,6.8,7.217647058823529,6.8,?,B
1997.0,6.270794392523365,6.164596895343019,6.3626827717736845,4.8,5.720000000000001,5.55,?,3.75,5.4875,4.8,5.35,?,F
1976.0,6.321287231826699,6.805938349954643,6.596904663640125,5.914285714285714,5.866666666666667,?,?,5.9,5.9,5.9,5.733333333333333,?,C
1945.0,7.172522522522525,6.511945812807886,6.596904663640125,7.125000000000001,6.959999999999997,7.6,7.333333333333333,7.042857142857142,7.13888888888889,7.6,7.3999999999999995,?,A
1978.0,6.59053643724697,6.805938349954643,?,5.991666666666666,6.626666666666667,7.5,7.6,6.3533333333333335,6.735294117647058,6.8125,6.716666666666668,?,A
2005.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.991666666666666,6.75,5.199999999999999,?,6.611111111111111,6.2,5.3,5.3,55.0,F
1942.0,6.596904663640125,6.321287231826699,?,7.7875000000000005,7.607692307692307,?,?,7.260000000000001,7.463636363636365,7.300000000000001,7.459999999999999,?,A
2013.0,6.805938349954643,?,?,6.4,7.166666666666667,6.4,?,6.4,6.4,6.550000000000001,5.75,?,C
1914.0,6.164596895343019,6.805938349954643,6.596904663640125,6.1000000000000005,6.2,6.65,6.2,5.45,6.2,5.45,6.2,?,C
1966.0,6.164596895343019,6.805938349954643,6.596904663640125,6.028571428571429,7.1,7.025,6.9,6.544444444444445,6.996969696969698,6.3500000000000005,6.960000000000001,?,B
2014.0,6.164596895343019,6.321287231826699,6.270794392523365,6.328571428571429,5.6,6.2,?,5.6,5.6,5.6,6.161538461538461,30.0,C
1963.0,6.805938349954643,7.13501199040767,7.116258351893096,7.0285714285714285,6.949999999999999,6.8,?,6.866666666666667,6.824999999999999,6.8,6.75,?,B
2006.0,6.164596895343019,6.805938349954643,7.116258351893096,6.050000000000001,6.2,6.2,?,6.2,6.2,6.2,6.85,?,C
1989.0,6.321287231826699,6.805938349954643,?,6.816666666666666,6.266666666666667,6.188888888888888,6.3,6.280000000000001,6.588235294117647,6.56,6.955,82.0,B
1984.0,6.321287231826699,6.270794392523365,6.596904663640125,6.816666666666666,5.8999999999999995,6.24,6.266666666666667,6.945454545454546,5.9526315789473685,5.423076923076922,5.91875,?,C
2011.0,7.163705103969749,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,76.0,A
1970.0,6.805938349954643,5.6362158167036265,6.596904663640125,6.6,6.6,6.6,?,5.699999999999999,6.6,6.6,6.6,?,B
2000.0,6.321287231826699,6.73577586206896,?,5.4,5.4,5.4,?,5.2,6.333333333333333,6.385714285714286,6.2625,?,F
1981.0,7.090517241379306,6.805938349954643,?,6.779999999999999,6.7,6.85,6.7,6.65,5.96,6.074999999999999,7.3,?,B
1981.0,6.805938349954643,?,?,6.975,7.2,7.2,7.2,6.69,6.5,7.2,?,?,B
1999.0,7.163705103969749,7.090517241379306,6.5056939501779345,6.699999999999999,5.483333333333333,?,?,7.6,7.6,7.6,7.6,73.0,A
1972.0,6.805938349954643,6.511945812807886,5.828839390386872,8.200000000000001,8.1,8.1,7.65,8.1,8.1,7.55,8.1,90.0,A
2008.0,6.792329149232918,7.090517241379306,6.805938349954643,8.0,8.0,?,?,8.0,8.0,8.0,8.0,91.0,A
1970.0,6.805938349954643,6.295724782899136,?,6.45,6.42,?,?,6.535483870967741,6.9,6.9,6.9,?,B
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,4.85,4.915789473684211,?,?,5.091666666666666,4.1000000000000005,4.1,6.239999999999999,45.0,F
2003.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.1,5.133333333333334,?,?,6.39032258064516,5.561111111111112,5.707142857142857,6.435714285714285,37.0,F
1984.0,6.805938349954643,?,?,7.4,7.1,?,?,6.850000000000001,7.0,6.539999999999999,7.4,?,B
1967.0,6.321287231826699,6.596904663640125,?,6.95,6.739130434782608,6.739130434782608,?,6.887499999999998,6.557692307692308,7.0687500000000005,7.0249999999999995,?,B
1935.0,6.805938349954643,?,?,7.458333333333333,7.2875,7.4,?,7.300000000000001,7.4,7.4,7.4,?,B
1954.0,6.3626827717736845,5.6362158167036265,5.828839390386872,6.824999999999999,6.416666666666667,6.542857142857144,6.9,6.7727272727272725,6.333333333333333,6.566666666666666,7.166666666666667,?,B
2005.0,7.163705103969749,?,?,7.6,7.6,7.6,7.433333333333334,7.05,7.06,7.6,6.881081081081081,79.0,A
1990.0,6.321287231826699,6.59053643724697,6.295724782899136,7.611111111111111,7.449999999999999,7.5625,?,6.542857142857144,6.749999999999999,6.68076923076923,7.3,52.0,B
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8374999999999995,7.5,6.65,6.816666666666666,6.890624999999998,5.91,7.1,6.7,?,A
2009.0,6.805938349954643,?,?,6.2,6.2,?,?,6.6000000000000005,6.2,6.7,6.2,57.0,C
1965.0,6.805938349954643,?,?,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,?,A
2005.0,6.805938349954643,6.596904663640125,6.295724782899136,7.180487804878048,7.137209302325581,?,?,6.528571428571429,7.7,7.7,7.2375,72.0,A
1966.0,6.164596895343019,6.59053643724697,6.805938349954643,6.3374999999999995,7.147619047619047,7.0,?,6.78918918918919,7.057894736842105,6.975,6.814285714285715,?,B
1999.0,6.164596895343019,6.59053643724697,6.295724782899136,6.4,6.4,6.4,6.4,6.4,6.75,6.933333333333333,6.4,?,C
1970.0,6.321287231826699,?,?,6.546153846153847,6.739130434782608,?,?,6.91818181818182,7.016666666666668,6.4,6.199999999999999,?,B
2004.0,6.805938349954643,?,?,6.6,6.6,?,?,6.683333333333334,6.6,6.449999999999999,7.1,?,B
1931.0,6.7513986013986,6.321287231826699,?,7.516666666666667,6.980555555555557,?,?,7.043750000000002,6.99607843137255,6.449999999999999,6.874999999999999,?,B
1965.0,6.805938349954643,?,?,6.430769230769233,6.516666666666668,6.65,?,6.95,7.0,7.0,7.0,?,B
1983.0,6.58008948545861,6.270794392523365,6.321287231826699,5.58,5.7700000000000005,5.7,5.7,6.957142857142858,6.4692307692307685,5.7,6.08,?,C
