Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1973.0,6.511945812807886,6.295724782899136,?,6.8,6.975,6.6,6.6,7.166666666666667,6.55,6.6,6.324999999999999,?,B
1985.0,6.164596895343019,6.805938349954643,?,3.9,4.95,3.9,?,4.3,5.285714285714286,3.9,3.9,?,F
1977.0,6.164596895343019,6.295724782899136,?,7.048387096774195,6.380000000000001,5.9799999999999995,?,7.011627906976745,6.471428571428572,6.681818181818181,6.6000000000000005,?,C
2001.0,6.321287231826699,6.805938349954643,6.73577586206896,6.1875,6.266666666666667,?,?,6.688888888888891,6.306666666666667,6.35,6.2,54.0,C
1994.0,6.164596895343019,6.59053643724697,6.805938349954643,5.944444444444445,6.0874999999999995,?,?,5.75,6.849999999999999,5.575,5.4,?,F
2007.0,6.805938349954643,6.511945812807886,6.596904663640125,5.2,5.2,5.2,5.2,6.0,5.2,5.2,6.4799999999999995,?,F
2003.0,6.805938349954643,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,69.0,B
1961.0,6.792329149232918,6.7513986013986,7.116258351893096,7.286666666666665,7.1,?,?,7.270731707317069,?,?,?,?,B
2003.0,6.805938349954643,6.596904663640125,?,5.7,5.7,?,?,6.206666666666667,5.35,6.633333333333333,6.050000000000001,?,C
1995.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.2,6.2,6.2,6.2,5.85,6.2,6.2,6.2,?,C
1983.0,6.321287231826699,?,?,5.15,5.1,?,?,5.65,5.1,6.6,5.1,?,F
1945.0,6.321287231826699,6.59053643724697,6.511945812807886,6.685714285714285,7.260000000000002,7.311111111111109,7.260000000000002,7.470588235294117,7.1185185185185205,7.066666666666666,6.900000000000001,?,B
1965.0,6.757500000000003,?,?,7.005882352941177,7.2,5.8625,6.416666666666667,6.831666666666665,6.568181818181817,6.640000000000001,6.9,?,B
1985.0,5.6362158167036265,5.828839390386872,?,3.75,4.5,4.2,?,4.2,4.2,4.2,4.2,?,F
2003.0,6.321287231826699,6.805938349954643,6.270794392523365,6.5,5.757142857142857,6.550000000000001,5.757142857142857,6.3421052631578965,6.881081081081081,6.306666666666667,6.340000000000001,46.0,B
1989.0,6.3626827717736845,6.321287231826699,6.805938349954643,5.466666666666666,6.0,?,?,6.425000000000001,6.0,6.0,6.0,?,C
2005.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.025,5.26,6.15,5.26,4.5,4.5,4.5,5.8,?,F
2011.0,7.163705103969749,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,60.0,A
1971.0,6.805938349954643,6.596904663640125,?,6.991666666666666,7.133333333333333,7.2250000000000005,6.8,6.8,6.8,6.8,6.8,?,B
2005.0,6.321287231826699,6.805938349954643,6.73577586206896,6.299999999999999,7.1,6.599999999999999,?,7.040000000000001,7.285714285714285,7.1,7.366666666666667,57.0,B
1951.0,6.805938349954643,?,?,7.249999999999999,7.238461538461538,7.238461538461538,?,7.358333333333333,7.199999999999999,6.8999999999999995,7.425000000000001,?,A
1950.0,6.321287231826699,6.73577586206896,?,6.9222222222222225,6.433333333333334,6.433333333333334,6.2,7.162068965517242,6.722222222222222,6.847368421052633,6.8500000000000005,?,C
1933.0,6.321287231826699,6.58008948545861,6.596904663640125,6.792307692307693,7.125,7.949999999999999,?,7.162068965517242,7.2875,7.225,7.183333333333334,?,A
1980.0,7.163705103969749,6.321287231826699,6.73577586206896,6.325000000000001,7.0,7.0,4.7,6.158333333333332,7.0,7.0,6.9,?,B
2007.0,7.163705103969749,?,?,7.3,7.3,7.3,?,?,?,?,?,?,B
1989.0,6.805938349954643,6.295724782899136,?,6.34,5.45,5.2,?,5.781818181818182,5.2,5.2,5.4,?,F
1995.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.300000000000001,6.713333333333335,5.5,5.5,6.75909090909091,6.451851851851853,6.3421052631578965,6.525,51.0,F
1999.0,6.805938349954643,6.596904663640125,?,6.300000000000001,7.2,7.2,6.300000000000001,6.0,7.2,7.2,6.7,57.0,B
2008.0,6.3626827717736845,6.321287231826699,6.805938349954643,5.083333333333333,4.2,4.2,6.175,5.539999999999999,5.525,3.4000000000000004,4.2,36.0,F
2011.0,6.164596895343019,6.321287231826699,6.295724782899136,6.1,6.1,?,?,6.3,6.1,6.1,6.8,55.0,C
2011.0,7.090517241379306,6.805938349954643,6.295724782899136,6.3875,6.62,7.1,?,6.44,6.949999999999999,7.1,7.1,52.0,B
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,7.4,7.6,?,?,7.066666666666667,5.8,7.4,7.4,?,B
1962.0,6.805938349954643,?,?,7.225,7.32,?,?,7.433333333333334,7.9,7.324999999999999,7.9,?,A
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.36,6.2124999999999995,6.025,6.2124999999999995,6.477777777777781,6.260869565217392,6.74,6.2,58.0,C
1893.0,6.7513986013986,?,?,5.609999999999999,?,?,?,6.2,6.2,?,?,?,C
1960.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.427272727272727,6.424999999999998,?,?,4.05,4.966666666666666,4.05,?,?,F
1995.0,6.164596895343019,6.805938349954643,6.295724782899136,3.5,5.433333333333334,?,?,4.633333333333333,5.8,5.670588235294119,5.225,?,F
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,7.0,7.3,7.0,7.0,6.592592592592592,7.0,7.233333333333333,7.0,?,B
2011.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.2,7.4,6.45,?,6.8,7.2,7.2,7.2,54.0,B
1968.0,6.321287231826699,?,?,8.233333333333334,8.233333333333334,8.233333333333334,?,8.233333333333334,8.3,8.3,8.233333333333334,?,A
1995.0,7.090517241379306,6.805938349954643,?,6.6,6.789999999999999,6.9,?,6.964285714285715,6.188888888888889,5.933333333333334,6.4,?,B
1984.0,5.6362158167036265,6.295724782899136,?,5.9,6.057142857142857,5.6,?,6.025,6.08,6.38,5.6,?,C
1979.0,6.321287231826699,6.805938349954643,6.596904663640125,8.02857142857143,7.922222222222222,7.922222222222222,8.0,7.55,8.0,8.0,8.0,?,A
1930.0,6.321287231826699,6.5056939501779345,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.4,?,B
1920.0,6.805938349954643,6.596904663640125,?,6.561538461538461,8.0,8.0,8.0,7.609999999999999,7.7875000000000005,8.0,7.9,?,A
1996.0,6.321287231826699,6.2881696428571345,6.5056939501779345,5.25,5.0,4.3,5.26,3.55,2.6,2.6,2.95,?,F
1989.0,6.321287231826699,5.6362158167036265,6.511945812807886,5.75,6.2,?,?,6.170833333333334,6.480000000000001,7.016666666666668,6.2,?,C
2003.0,6.321287231826699,6.596904663640125,6.805938349954643,5.0,5.266666666666667,4.5,5.266666666666667,4.925,5.0,5.0,5.0,37.0,F
2003.0,6.164596895343019,6.321287231826699,6.59053643724697,6.328571428571429,5.3,6.311111111111111,?,6.781818181818181,6.49,6.328571428571428,5.988888888888889,47.0,F
1937.0,6.805938349954643,?,?,6.99,6.55,6.699999999999999,?,6.55,7.270000000000001,7.199999999999999,6.5,?,C
2000.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.9,5.0,?,?,5.977777777777778,5.6499999999999995,6.29,6.040000000000001,?,F
1995.0,6.164596895343019,6.59053643724697,6.295724782899136,6.741176470588236,7.199999999999999,7.381818181818181,7.199999999999999,6.043749999999999,6.204761904761905,6.730434782608696,6.3,?,C
1982.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8133333333333335,6.540000000000001,7.4,7.2,6.845454545454544,6.806666666666667,6.44,6.15,87.0,B
1985.0,6.805938349954643,6.321287231826699,?,6.75,6.8,?,?,6.8,6.511111111111111,6.605555555555556,6.684615384615385,?,B
1983.0,5.828839390386872,6.295724782899136,?,6.390000000000001,6.766666666666666,7.1,?,6.516666666666667,6.15,5.525,5.871428571428572,?,B
2010.0,6.805938349954643,6.73577586206896,6.596904663640125,6.4,5.3999999999999995,?,?,6.877777777777778,6.4,6.666666666666667,5.928571428571429,47.0,C
2004.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.666666666666667,6.32,6.300000000000001,6.300000000000001,6.104166666666665,6.230769230769232,6.016666666666667,6.058333333333334,38.0,C
2000.0,7.163705103969749,7.13501199040767,7.116258351893096,7.9,7.9,?,?,7.170000000000002,7.9,7.9,7.9,79.0,A
1995.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.257142857142855,6.6,6.425,7.35,6.213636363636363,6.392857142857143,6.166666666666667,6.389999999999999,65.0,B
2008.0,6.59053643724697,6.805938349954643,6.295724782899136,6.95,6.2,6.2,6.3,6.485714285714287,5.457142857142857,6.074999999999999,6.2,32.0,C
2006.0,6.511945812807886,6.295724782899136,?,6.816666666666666,6.544444444444444,6.5,?,6.945454545454546,7.2857142857142865,7.166666666666668,6.5307692307692315,46.0,B
1988.0,6.164596895343019,6.321287231826699,6.59053643724697,6.32,5.871428571428572,?,?,6.781818181818183,6.036363636363637,6.8125,6.199999999999999,78.0,A
1969.0,6.321287231826699,6.596904663640125,?,6.95,7.050000000000001,7.2,7.2,6.890624999999998,7.042857142857142,6.095238095238095,6.814285714285714,?,B
1999.0,6.805938349954643,6.596904663640125,?,7.4,7.4,?,?,7.333333333333333,7.4,7.1125,6.766666666666667,?,B
1950.0,6.805938349954643,6.596904663640125,6.757500000000003,7.0125,7.233333333333333,7.142857142857143,?,7.195833333333333,6.2153846153846155,7.246153846153845,7.133333333333333,?,B
2005.0,7.163705103969749,7.13501199040767,8.100000000000001,8.3,?,?,?,8.3,8.3,8.3,8.3,?,A
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,7.4,7.4,?,?,6.818181818181818,6.363636363636363,6.692857142857143,7.033333333333334,84.0,B
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,6.414285714285714,6.966666666666668,6.85,7.375,7.042857142857144,7.322222222222221,7.5,7.4,?,B
1985.0,6.805938349954643,?,?,5.0,5.0,5.0,5.0,5.0,5.5636363636363635,5.0,5.0,?,F
1963.0,6.321287231826699,6.596904663640125,5.828839390386872,5.890000000000001,6.0,6.1000000000000005,?,6.230000000000001,6.4799999999999995,6.7,6.6,?,B
1986.0,6.164596895343019,6.295724782899136,7.116258351893096,5.590000000000001,3.8200000000000003,4.825,?,5.2727272727272725,5.5,5.9,5.266666666666667,?,F
1991.0,6.59053643724697,6.805938349954643,?,5.366666666666667,6.75,7.0,7.266666666666667,6.4823529411764715,6.5,6.119999999999999,7.0,?,B
1972.0,6.321287231826699,6.805938349954643,?,7.6,7.6,7.6,?,5.842857142857143,7.6,7.6,7.65,?,A
1926.0,6.805938349954643,6.596904663640125,?,7.0,7.099999999999999,8.1,7.640000000000001,7.985714285714286,7.145454545454546,7.8,7.340000000000001,?,A
1955.0,6.805938349954643,7.13501199040767,6.596904663640125,6.92857142857143,7.15,7.0,?,7.333333333333335,6.760000000000001,6.1875,7.0,?,B
2010.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.1,7.1499999999999995,6.35,?,6.6875,6.1,7.025,6.1,52.0,C
2013.0,6.73577586206896,?,?,6.640000000000001,7.45,7.2,7.2,7.15,7.35,7.35,7.35,61.0,B
1927.0,6.805938349954643,5.828839390386872,?,7.379166666666667,7.844444444444444,7.844444444444444,?,7.1000000000000005,7.65,8.100000000000001,8.3,98.0,A
2013.0,6.164596895343019,6.321287231826699,6.59053643724697,6.525,6.6,?,?,6.242307692307691,6.074999999999999,6.550000000000001,6.3500000000000005,60.0,B
1984.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.766666666666667,5.6000000000000005,?,?,6.65,5.8999999999999995,6.605882352941177,6.119999999999999,?,F
1991.0,6.805938349954643,?,?,7.8826086956521735,7.3,7.719047619047619,?,7.3,7.4,7.3,7.3,?,B
1946.0,6.321287231826699,6.73577586206896,?,6.414285714285714,5.1,5.699999999999999,?,6.0,5.3,6.658333333333332,6.658333333333332,?,F
2002.0,7.163705103969749,7.090517241379306,6.321287231826699,5.4,5.533333333333334,?,?,5.539999999999999,5.4,5.4,5.4,40.0,F
2014.0,6.164596895343019,6.59053643724697,6.805938349954643,6.5,6.5,6.5,6.424999999999999,6.65,6.44,6.3,6.5,39.0,B
1966.0,6.757500000000003,?,?,6.25,5.773684210526316,?,?,6.655555555555556,5.5,5.5,6.86,?,C
2006.0,7.163705103969749,7.13501199040767,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366666666666667,?,C
2009.0,5.6362158167036265,5.828839390386872,6.295724782899136,2.8,2.8,2.8,2.8,2.8,2.8,6.1875,2.8,?,F
1967.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.825,6.926666666666667,6.95,6.926666666666667,6.858823529411763,7.031250000000001,6.766666666666667,6.516666666666667,?,B
2015.0,6.295724782899136,?,?,5.1,5.1,?,?,5.1,5.8999999999999995,5.1,6.0,?,F
2006.0,6.805938349954643,6.295724782899136,?,4.1,4.1,?,?,5.28,4.1,5.842857142857143,5.133333333333333,?,F
1936.0,6.321287231826699,?,?,7.406666666666666,7.24,7.114285714285715,7.1499999999999995,7.12,7.005263157894737,6.9,6.266666666666667,?,B
1995.0,6.59053643724697,6.295724782899136,?,6.599999999999999,6.85,6.4799999999999995,7.1125,6.199999999999999,6.550000000000001,6.266666666666667,6.2,69.0,C
2000.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.1,6.775,6.8,6.775,6.3999999999999995,6.279999999999999,6.066666666666666,6.0375,70.0,B
2006.0,5.6362158167036265,?,?,5.033333333333334,4.574999999999999,4.166666666666667,?,4.7,4.85,3.5,4.25,?,F
1991.0,6.511945812807886,6.295724782899136,?,5.842857142857143,5.7,5.7,?,5.926315789473684,6.054545454545454,6.363636363636363,6.2,?,C
1946.0,6.805938349954643,7.172522522522525,6.596904663640125,6.971428571428571,6.852380952380954,6.852380952380954,?,6.4,6.518181818181819,6.8500000000000005,6.883333333333334,?,C
2005.0,6.321287231826699,6.2881696428571345,6.596904663640125,7.6,6.949999999999999,?,?,6.3375,7.6,6.44,5.8,52.0,A
2013.0,6.59053643724697,6.805938349954643,6.295724782899136,6.599999999999999,7.074999999999999,?,?,7.066666666666666,7.1,7.1,6.24,75.0,B
1946.0,7.090517241379306,6.805938349954643,?,6.85,7.243478260869564,7.2,7.25,7.272727272727274,6.985714285714287,6.557142857142857,7.066666666666667,?,B
1915.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
1927.0,6.805938349954643,6.596904663640125,7.116258351893096,7.2444444444444445,7.7,7.6,7.6,7.675,7.8,7.7250000000000005,7.628571428571428,?,A
2012.0,6.805938349954643,?,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,76.0,C
2000.0,6.164596895343019,6.59053643724697,6.805938349954643,4.5,6.266666666666667,4.9,4.5,4.5,5.45,4.85,4.5,?,F
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,5.8,7.0200000000000005,?,?,5.553846153846153,5.835294117647059,6.416666666666667,5.32,?,C
1973.0,5.6362158167036265,?,?,6.373333333333334,6.812499999999998,6.812499999999998,?,7.338461538461539,7.133333333333334,7.1238095238095225,7.55,82.0,A
1968.0,6.321287231826699,6.58008948545861,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1970.0,6.3626827717736845,6.321287231826699,7.116258351893096,6.8374999999999995,7.0,7.333333333333333,?,6.86923076923077,7.011627906976745,7.0,7.0,?,B
1966.0,6.295724782899136,?,?,7.125000000000001,6.7749999999999995,?,?,6.78918918918919,6.906666666666666,7.25,6.800000000000001,?,B
1992.0,6.805938349954643,6.295724782899136,?,6.677777777777777,5.833333333333333,6.457142857142856,?,6.300000000000001,6.833333333333333,6.175,6.133333333333334,?,C
1975.0,6.321287231826699,6.59053643724697,6.596904663640125,6.888888888888889,6.933333333333334,?,?,6.26,6.587878787878786,6.471428571428572,5.8,?,C
2004.0,6.321287231826699,?,?,6.325000000000001,6.325000000000001,6.233333333333334,?,6.4399999999999995,7.366666666666667,6.9,6.7,64.0,B
2006.0,6.805938349954643,?,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
2008.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.7,7.925000000000002,8.100000000000001,7.925000000000002,8.4,8.4,6.7,5.925000000000001,94.0,A
1951.0,6.7513986013986,6.066666666666666,?,?,?,?,?,4.6,?,?,?,?,F
1979.0,5.6362158167036265,?,?,2.5,2.5,?,?,2.5,2.5,2.5,2.5,?,F
1998.0,6.805938349954643,6.596904663640125,?,6.766666666666667,6.766666666666667,?,?,6.609090909090909,6.2,6.800000000000001,6.7,73.0,B
1997.0,6.164596895343019,6.321287231826699,6.59053643724697,6.3999999999999995,5.866666666666667,?,?,5.7666666666666675,5.55,6.333333333333333,5.5,?,C
1999.0,6.805938349954643,6.596904663640125,?,5.083333333333333,7.2,5.6,?,5.463636363636362,6.269230769230769,6.422727272727273,6.11,56.0,B
2004.0,6.321287231826699,6.805938349954643,?,8.5,8.5,?,?,7.4,8.5,8.5,8.5,?,S
1989.0,6.164596895343019,6.59053643724697,6.295724782899136,6.741176470588236,6.7250000000000005,7.072727272727274,6.666666666666667,6.592592592592592,6.426315789473685,6.823529411764706,6.374999999999999,70.0,B
1999.0,6.805938349954643,6.596904663640125,?,6.800000000000001,6.7,7.2,?,7.3125,7.0,6.637500000000001,7.2,?,B
2015.0,6.596904663640125,?,?,6.8,7.0,?,?,7.0,7.0,7.0,7.0,?,B
2006.0,6.321287231826699,6.596904663640125,?,6.0,6.0,6.16,6.16,5.0,6.15,5.0,5.0,37.0,F
2006.0,6.321287231826699,6.805938349954643,?,6.1,6.1,?,?,6.1,6.1,7.0,6.1,?,C
2004.0,6.321287231826699,6.2881696428571345,6.270794392523365,4.5,4.5,?,?,5.866666666666667,6.866666666666667,5.35,3.5,?,F
1976.0,6.805938349954643,6.596904663640125,?,6.1,6.1,6.1,?,6.666666666666667,6.1,6.336363636363635,6.9,?,C
1990.0,6.321287231826699,6.59053643724697,?,6.572727272727272,6.15,?,?,6.280000000000001,6.058333333333334,5.95,6.8999999999999995,35.0,C
2004.0,6.511945812807886,6.295724782899136,?,6.4799999999999995,6.057142857142857,6.586363636363635,?,6.949999999999999,6.586666666666667,6.3428571428571425,6.311111111111111,46.0,B
2002.0,6.321287231826699,6.805938349954643,?,6.1,6.1,6.1,?,6.1,6.85,6.1,6.1,?,C
1997.0,6.805938349954643,6.596904663640125,?,6.1,6.233333333333333,?,?,6.104166666666665,6.049999999999999,6.33,5.9,?,C
2005.0,6.805938349954643,6.511945812807886,6.295724782899136,7.3999999999999995,7.449999999999999,?,?,7.177777777777777,6.906666666666666,7.3,7.666666666666667,83.0,B
1941.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.685714285714285,6.88,6.3,6.264705882352942,6.94,7.052941176470589,6.957142857142857,6.720000000000001,?,B
1974.0,6.321287231826699,?,?,5.4,5.9,5.4,?,5.9,6.633333333333333,6.040000000000001,5.9,?,C
2006.0,6.805938349954643,?,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
2008.0,6.321287231826699,6.805938349954643,5.6362158167036265,4.4,4.4,4.4,?,4.4,4.4,4.4,5.050000000000001,?,F
1933.0,6.805938349954643,?,?,6.1,6.371428571428571,6.3,?,7.141379310344829,7.2,6.87,6.949999999999999,?,C
