Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2005.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.1499999999999995,6.3,6.8,7.022222222222222,6.6000000000000005,6.6000000000000005,6.75,6.95,75.0,B
2004.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.550000000000001,5.414285714285714,5.414285714285714,?,6.05,6.300000000000001,5.688888888888888,5.066666666666666,?,B
2001.0,6.2881696428571345,6.596904663640125,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2005.0,6.164596895343019,6.805938349954643,6.270794392523365,7.0,6.75,7.0,?,6.733333333333333,5.725,7.0,6.75,?,B
1991.0,6.321287231826699,6.805938349954643,6.270794392523365,6.266666666666667,6.519999999999999,?,?,6.280000000000001,6.266666666666667,6.544444444444444,6.5,65.0,B
2008.0,6.321287231826699,6.805938349954643,6.73577586206896,6.7,6.7,6.7,6.7,6.699999999999999,6.125,6.7,6.7,64.0,B
1998.0,6.321287231826699,6.805938349954643,?,7.279999999999999,7.322222222222223,?,?,6.9,6.9,6.9,6.9,47.0,B
2002.0,6.321287231826699,6.270794392523365,6.511945812807886,6.4142857142857155,7.2,6.325000000000001,?,6.0249999999999995,6.916666666666667,6.800000000000001,6.45,57.0,B
2004.0,6.321287231826699,6.805938349954643,?,6.1,6.75,6.1,?,6.725,6.1,5.819999999999999,6.1,?,C
2009.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,7.1,7.228571428571429,6.936363636363637,6.840000000000001,?,B
2003.0,6.805938349954643,?,?,7.6,7.6,7.6,6.933333333333333,7.6,7.6,6.9,7.6,85.0,A
2005.0,6.805938349954643,?,?,7.2,7.2,7.15,6.85,6.851724137931033,6.833333333333335,5.688888888888888,6.220000000000001,?,B
1978.0,6.164596895343019,6.805938349954643,7.116258351893096,6.818181818181818,6.855555555555557,6.3,6.921428571428571,7.07,6.781818181818181,6.699999999999999,7.4,?,C
2002.0,5.6362158167036265,5.828839390386872,?,3.85,2.3,3.85,?,5.961538461538462,4.25,4.25,2.3,?,F
1952.0,6.805938349954643,6.2881696428571345,6.596904663640125,7.018181818181817,7.025,7.0,6.7,7.2,7.24,6.82,7.029999999999999,?,B
1989.0,6.321287231826699,6.270794392523365,6.596904663640125,6.5,6.0,5.9,?,6.340000000000001,6.728124999999998,6.3538461538461535,6.263636363636365,?,C
2001.0,6.321287231826699,6.59053643724697,?,6.8999999999999995,7.0,6.4,?,6.533333333333334,6.4,6.4,6.4,?,C
1935.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.4,7.4399999999999995,7.0,6.75,7.3999999999999995,7.1,7.040000000000001,6.75,?,B
2005.0,6.805938349954643,?,?,6.8,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2012.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.3,6.3,6.3,?,6.279999999999999,6.3,6.3,6.3,46.0,C
2004.0,6.164596895343019,6.321287231826699,6.270794392523365,6.0,6.0,6.0,6.0,6.15,6.5,6.4,6.0,?,C
1981.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.4818181818181815,7.4,7.233333333333334,7.233333333333334,6.050000000000001,6.847058823529411,7.2,7.4,?,B
1985.0,6.321287231826699,?,?,6.5,6.3,6.633333333333333,?,6.590909090909091,7.219999999999999,7.1,7.1,?,B
1976.0,7.163705103969749,7.116258351893096,?,8.55,8.55,?,?,7.875,8.7,8.7,8.7,?,S
2012.0,6.164596895343019,6.321287231826699,5.828839390386872,6.2,6.0,6.6000000000000005,6.58,6.229166666666665,6.292857142857144,6.7,5.7,36.0,C
1914.0,6.7513986013986,6.321287231826699,?,5.6000000000000005,6.55,?,?,6.902272727272728,5.8,?,?,?,C
2008.0,6.164596895343019,6.59053643724697,6.270794392523365,6.366666666666667,6.133333333333333,6.133333333333333,6.74,7.016666666666667,6.881081081081081,6.295454545454546,6.407692307692309,64.0,B
1958.0,6.164596895343019,7.090517241379306,6.59053643724697,5.427272727272727,5.779999999999999,?,?,6.541666666666665,4.566666666666666,6.4,5.550000000000001,?,C
1997.0,5.6362158167036265,5.828839390386872,?,5.944444444444445,6.7,?,?,6.508333333333333,6.8450000000000015,6.328571428571429,6.199999999999999,35.0,B
2008.0,7.163705103969749,6.3626827717736845,?,6.95,6.75,6.9799999999999995,?,6.5,6.5,6.5,6.5,?,B
2004.0,7.090517241379306,6.805938349954643,6.73577586206896,6.4,6.7,6.555555555555555,?,6.861538461538462,6.0,6.5321428571428575,6.775,46.0,B
1959.0,7.163705103969749,6.7513986013986,?,6.85,?,?,?,7.8,7.8,7.8,?,?,A
1942.0,6.805938349954643,5.6362158167036265,5.828839390386872,6.485714285714286,6.299999999999999,6.299999999999999,?,6.0307692307692315,6.83076923076923,7.211111111111112,6.558333333333334,?,C
1934.0,6.73577586206896,6.596904663640125,?,6.8,6.733333333333333,5.8999999999999995,6.542857142857144,6.1,6.0,3.95,6.7,?,C
2001.0,6.792329149232918,6.321287231826699,5.828839390386872,6.9750000000000005,6.9750000000000005,?,?,6.9,6.9,6.9,6.9,39.0,B
1998.0,6.805938349954643,?,?,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,?,A
1937.0,6.805938349954643,?,?,7.8,7.8,?,?,?,?,?,?,?,A
2002.0,6.321287231826699,6.805938349954643,?,6.75,7.0,?,?,7.05,6.07,6.275,6.333333333333333,72.0,B
1995.0,6.164596895343019,6.805938349954643,6.295724782899136,6.860000000000001,6.6,6.6,?,6.845454545454544,6.419999999999999,6.881081081081081,6.861538461538462,?,B
2003.0,6.805938349954643,?,?,7.233333333333333,6.916666666666667,6.916666666666667,?,5.2,7.3,7.3,6.806666666666667,?,B
1977.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.163636363636365,6.2,?,?,5.95,6.5,6.275,6.640000000000001,?,B
1968.0,6.511945812807886,5.828839390386872,?,7.46875,8.059999999999999,8.3,?,7.375,7.066666666666667,5.900000000000001,8.3,86.0,A
1966.0,6.805938349954643,7.13501199040767,7.116258351893096,7.525,6.9,6.65,6.45,7.433333333333334,7.0687500000000005,6.916666666666667,7.55,?,B
1998.0,6.321287231826699,6.805938349954643,?,6.6,6.6,?,?,5.925000000000001,6.957142857142858,6.6,6.617647058823529,69.0,B
2001.0,6.805938349954643,?,?,6.6,6.6,6.55,?,7.0,6.95,7.0,7.0,67.0,B
1935.0,6.805938349954643,?,?,6.9,6.9,?,?,7.025,6.9,6.9,6.9,?,B
2009.0,6.321287231826699,6.596904663640125,?,5.73,5.9,?,?,5.875,6.604000000000001,5.9,5.9,34.0,C
1960.0,6.805938349954643,?,?,6.6000000000000005,6.550000000000001,7.233333333333333,6.806666666666666,6.889473684210528,6.633333333333334,6.4,6.14,?,C
1988.0,6.321287231826699,6.805938349954643,?,7.5249999999999995,7.5249999999999995,?,?,6.466666666666666,7.333333333333333,7.6,7.133333333333333,84.0,A
1939.0,6.792329149232918,6.7513986013986,6.805938349954643,6.466666666666666,?,?,?,7.270731707317069,7.5,?,?,?,A
1986.0,7.090517241379306,6.805938349954643,6.73577586206896,6.32,5.966666666666666,7.1,?,6.778260869565218,6.7,7.0,7.1,?,B
2006.0,6.164596895343019,6.3626827717736845,6.2881696428571345,5.22,5.183333333333333,5.6499999999999995,5.183333333333333,6.212500000000001,5.514285714285714,6.040000000000001,5.366666666666667,26.0,F
1994.0,6.164596895343019,6.805938349954643,?,7.3875,6.933333333333334,7.118181818181819,?,7.32,7.325000000000002,7.120000000000002,7.371428571428572,69.0,B
2005.0,6.321287231826699,6.59053643724697,6.805938349954643,6.233333333333333,6.5,?,?,6.3741935483870975,6.713333333333334,6.2444444444444445,6.3999999999999995,31.0,B
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.533333333333334,6.2124999999999995,6.025,6.25,5.933333333333333,6.616666666666667,6.220000000000001,6.1,36.0,C
1974.0,6.321287231826699,6.805938349954643,?,6.603846153846153,7.3,?,?,6.6000000000000005,6.9750000000000005,7.3,7.3,?,B
1968.0,6.59053643724697,6.805938349954643,6.596904663640125,6.841176470588235,6.625,?,?,7.113043478260869,6.65,6.4,6.814285714285714,?,B
2012.0,6.805938349954643,?,?,5.8,6.1,6.1,6.1,6.3,6.6,6.1,6.118181818181819,57.0,C
1991.0,6.164596895343019,6.3626827717736845,7.090517241379306,6.083333333333333,7.4,7.25,6.3,6.670588235294117,7.375,6.425,7.275,?,B
1996.0,6.805938349954643,?,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
2002.0,6.805938349954643,?,?,6.3,6.3,?,?,6.3,6.5,6.3,6.3,64.0,C
1985.0,6.321287231826699,6.596904663640125,?,6.3125,6.2,6.2,?,5.91875,6.300000000000001,6.066666666666666,6.45,?,C
1997.0,6.321287231826699,6.805938349954643,?,7.050000000000001,6.9,?,?,5.5249999999999995,6.109999999999999,5.627272727272727,6.45,68.0,B
1999.0,6.321287231826699,6.805938349954643,?,6.603846153846153,5.8,?,?,6.895238095238093,6.730434782608696,6.828571428571428,6.211111111111111,70.0,B
2013.0,6.321287231826699,?,?,3.7,3.7,3.7,?,5.0,3.7,3.7,3.7,54.0,F
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.45,6.625,6.3,6.0,6.482352941176471,6.781818181818183,6.444444444444444,6.165000000000001,48.0,C
1971.0,6.805938349954643,?,?,6.866666666666667,6.633333333333333,7.3,7.3,7.3,6.86,7.3,7.3,?,B
1949.0,6.805938349954643,6.7513986013986,?,4.9,?,?,?,5.866666666666666,4.9,?,?,?,F
1940.0,6.805938349954643,6.596904663640125,6.757500000000003,7.256521739130435,7.24,7.1000000000000005,6.537500000000001,6.923076923076923,6.831666666666665,7.138461538461538,6.85,?,B
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,7.2,7.2,7.2,?,6.249999999999999,6.22,7.2,7.2,?,B
2008.0,6.321287231826699,6.805938349954643,7.116258351893096,7.175000000000001,7.3,7.0,?,7.009090909090909,6.704166666666667,6.5625,5.5,53.0,B
1952.0,5.6362158167036265,?,?,5.6,5.6,5.6,?,6.466666666666668,5.6,5.8,6.55,?,C
2005.0,7.163705103969749,6.73577586206896,?,7.9,?,?,?,7.9,7.9,7.9,7.9,72.0,A
1994.0,6.805938349954643,?,?,6.535294117647059,6.5,6.375,6.5,6.6428571428571415,6.686956521739132,5.9142857142857155,6.933333333333334,?,B
1982.0,5.6362158167036265,6.295724782899136,?,5.383333333333333,5.6,6.2,6.2,6.2823529411764705,6.441176470588235,6.316666666666666,6.375,?,C
1981.0,5.6362158167036265,5.828839390386872,?,6.43,6.1933333333333325,?,?,6.3,6.8,7.039999999999999,6.8,60.0,B
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,6.966666666666668,7.0,?,?,7.0,6.966666666666668,6.3500000000000005,7.0,30.0,B
1947.0,6.59053643724697,6.805938349954643,7.172522522522525,6.6,6.993333333333334,6.033333333333334,?,6.9,6.3999999999999995,6.35,6.6,?,B
1980.0,6.73577586206896,6.58008948545861,5.828839390386872,5.5200000000000005,4.833333333333333,4.3,4.3,5.875000000000001,4.3,4.3,4.3,?,F
2013.0,6.164596895343019,6.59053643724697,6.805938349954643,6.766666666666667,6.233333333333334,6.5,?,6.24375,6.48125,6.5,6.0,40.0,B
1931.0,7.163705103969749,6.805938349954643,?,5.4,?,?,?,5.4,?,?,?,?,F
2002.0,6.59053643724697,6.805938349954643,?,6.3,6.5200000000000005,?,?,6.766666666666667,7.1499999999999995,6.11,5.7124999999999995,?,C
1931.0,6.321287231826699,6.58008948545861,?,7.4,7.4399999999999995,?,?,7.7,7.7,7.7,7.65,?,A
1952.0,6.805938349954643,7.116258351893096,?,7.525,7.55,7.55,7.539999999999999,7.95,7.9,7.550000000000001,7.9,?,A
2007.0,6.321287231826699,6.73577586206896,6.596904663640125,5.766666666666666,5.614285714285715,?,?,6.376470588235294,6.45,6.5,6.5,59.0,B
1980.0,7.090517241379306,6.321287231826699,6.58008948545861,4.5,5.85,4.5,?,4.5,4.5,4.5,4.5,?,F
1991.0,6.321287231826699,6.805938349954643,6.2881696428571345,5.975,5.933333333333333,?,?,5.903999999999999,5.952380952380952,6.311111111111112,5.949999999999999,?,B
2013.0,6.164596895343019,6.805938349954643,5.828839390386872,7.3,7.3,?,?,7.1739130434782625,6.6428571428571415,7.033333333333334,6.660000000000001,61.0,B
1927.0,6.321287231826699,6.7513986013986,?,6.55,6.812500000000001,6.980555555555557,?,6.1,4.65,7.043750000000002,6.99607843137255,?,C
1990.0,6.805938349954643,7.13501199040767,7.116258351893096,7.0,7.5,7.8,7.7,7.7,7.7,7.7,7.7,?,A
1967.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.236842105263158,6.34,?,?,6.566666666666666,7.1238095238095225,6.45,6.360000000000001,?,C
1982.0,6.321287231826699,6.805938349954643,?,7.154545454545455,6.933333333333334,7.0,?,6.3741935483870975,6.480000000000001,6.895238095238093,6.726666666666666,?,B
2001.0,6.59053643724697,6.805938349954643,6.511945812807886,5.8,6.057142857142858,?,?,6.383333333333333,6.485714285714287,6.611111111111111,6.571428571428571,34.0,C
2004.0,5.6362158167036265,6.295724782899136,6.757500000000003,5.75,5.6,?,?,6.416666666666667,6.300000000000001,5.4,6.6000000000000005,?,C
1971.0,6.757500000000003,?,?,5.966666666666666,5.966666666666666,5.966666666666666,?,6.8,5.7,5.7,6.300000000000001,?,C
1996.0,6.321287231826699,?,?,7.3,7.3,7.3,7.3,5.25,7.35,7.3,7.449999999999999,?,B
1967.0,6.321287231826699,6.805938349954643,?,7.699999999999999,7.725,6.977777777777778,7.725,7.7250000000000005,6.8375,7.8,7.8,?,A
1977.0,6.805938349954643,6.2881696428571345,?,6.0,6.0,6.0,?,6.033333333333334,6.0,6.0,6.0,?,C
2014.0,6.164596895343019,6.59053643724697,6.805938349954643,6.5,6.5,6.5,6.424999999999999,6.65,6.44,6.3,6.5,39.0,B
1964.0,6.3626827717736845,6.321287231826699,6.2881696428571345,2.5,2.5,2.5,?,2.5,2.5,2.5,2.5,?,F
1997.0,6.164596895343019,6.59053643724697,6.805938349954643,7.048387096774195,6.7,7.147619047619047,?,7.011627906976745,6.8279069767441865,6.9862068965517246,6.786666666666666,52.0,B
1976.0,6.321287231826699,?,?,5.9125,6.0,6.0,5.949999999999999,6.1,6.1,6.1,6.1,?,C
1999.0,6.164596895343019,6.757500000000003,6.321287231826699,6.322222222222221,6.155555555555555,6.199999999999999,5.6,6.482352941176471,6.569565217391304,6.6923076923076925,6.246153846153846,38.0,F
1960.0,6.321287231826699,6.805938349954643,6.596904663640125,6.3375,6.877777777777777,7.2,?,6.85,6.328571428571429,7.066666666666666,6.585714285714287,?,B
2002.0,7.163705103969749,6.7513986013986,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,4.76,6.42,7.266666666666667,?,6.263636363636365,6.188888888888889,7.1125,5.8,41.0,C
2004.0,6.321287231826699,?,?,4.3,5.65,5.65,?,5.3125,5.5249999999999995,5.0,5.133333333333333,29.0,F
1961.0,6.321287231826699,?,?,5.890000000000001,6.0,6.1000000000000005,?,6.230000000000001,6.5,6.5,6.6,?,B
1998.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.257142857142855,7.0,6.953333333333334,6.910000000000001,6.7,6.7,6.7,6.7,63.0,B
2009.0,6.321287231826699,6.805938349954643,6.270794392523365,7.362500000000001,7.3,?,?,7.2,7.2,7.2,7.2,66.0,B
2005.0,6.805938349954643,?,?,6.333333333333333,6.85,6.333333333333333,?,6.9,6.9,6.9,6.9,?,B
1977.0,7.163705103969749,6.321287231826699,6.805938349954643,6.933333333333333,7.2,7.050000000000001,?,6.4,6.4,6.4,6.4,?,C
1983.0,6.805938349954643,7.116258351893096,?,6.188888888888888,7.133333333333333,7.133333333333333,6.311111111111111,6.311764705882352,6.9862068965517246,6.8279069767441865,6.066666666666666,?,B
1995.0,6.805938349954643,6.596904663640125,?,7.1,7.1,7.1,?,7.758333333333334,5.7,7.1,7.8999999999999995,?,B
1967.0,6.805938349954643,7.13501199040767,6.73577586206896,7.3,7.6,7.6,7.6,7.25,6.133333333333333,7.4,7.6,?,A
1991.0,6.805938349954643,7.13501199040767,?,7.0,6.35,6.6,7.0,5.933333333333334,7.0,7.0,6.3875,?,B
2010.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.04,5.8,?,?,5.8500000000000005,5.952380952380952,6.804545454545453,5.3,28.0,C
1999.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.15,5.95,4.0,4.0,5.742857142857143,5.3,5.666666666666667,5.233333333333333,?,F
1998.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,6.3,6.3,6.3,6.3,41.0,C
1940.0,6.805938349954643,6.596904663640125,?,7.409090909090907,6.74,6.74,7.3,7.104,7.0,7.15,7.33,?,B
1943.0,7.090517241379306,6.805938349954643,?,6.973684210526314,6.9875,7.7,?,7.083333333333333,7.200000000000002,6.645454545454545,7.1238095238095225,?,A
1942.0,6.59053643724697,6.295724782899136,6.511945812807886,6.55,6.9,7.066666666666666,7.106250000000001,7.004,7.184210526315789,6.575,6.533333333333332,?,B
2006.0,6.511945812807886,6.295724782899136,?,6.816666666666666,6.544444444444444,6.5,?,6.945454545454546,7.2857142857142865,7.166666666666668,6.5307692307692315,46.0,B
2002.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.733333333333333,5.95,6.5,?,6.251612903225805,6.5,6.5,6.5,52.0,B
2003.0,6.59053643724697,6.805938349954643,?,7.9,7.9,?,?,6.28,8.166666666666666,7.9,7.9,?,A
1976.0,6.3626827717736845,7.090517241379306,6.805938349954643,8.7,7.333333333333333,8.7,8.7,7.334999999999999,7.466666666666665,6.8,8.7,?,S
1994.0,6.511945812807886,6.596904663640125,6.295724782899136,6.0,6.40909090909091,5.659999999999999,6.40909090909091,6.363636363636363,5.3,5.9125000000000005,6.072727272727272,?,F
2002.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.419999999999999,6.550000000000001,7.475,7.475,6.642857142857143,6.15,7.55,6.818181818181818,60.0,B
2005.0,6.805938349954643,6.596904663640125,?,7.2,7.2,5.7,7.2,7.2,7.2,7.2,7.2,67.0,B
1999.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.05,6.4,6.0,?,5.92,5.28,6.1,6.466666666666666,?,C
1985.0,6.805938349954643,6.596904663640125,?,6.25,5.4399999999999995,5.4399999999999995,6.457142857142857,4.2,4.2,4.2,4.2,?,F
2007.0,6.805938349954643,?,?,7.325,6.279999999999999,?,?,6.066666666666666,6.9363636363636365,6.233333333333333,7.2,63.0,B
2003.0,6.805938349954643,6.596904663640125,?,5.7,5.7,?,?,6.206666666666667,5.35,6.633333333333333,6.050000000000001,?,C
1975.0,6.164596895343019,6.321287231826699,5.828839390386872,6.6000000000000005,6.033333333333334,5.642857142857143,6.0200000000000005,5.781818181818182,6.2,6.043749999999999,6.2,?,C
2001.0,6.59053643724697,6.805938349954643,6.295724782899136,7.199999999999999,7.033333333333334,6.852173913043478,7.381818181818181,6.851851851851851,6.730434782608696,6.778260869565218,6.435294117647059,57.0,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.925000000000001,6.9,6.925000000000001,6.9,6.071428571428571,6.174999999999999,6.766666666666667,52.0,B
1926.0,6.3626827717736845,6.805938349954643,?,7.1,7.4,7.1117647058823525,7.75,7.3,7.5,6.9,7.425,?,A
1992.0,6.805938349954643,6.596904663640125,5.828839390386872,5.5125,6.6000000000000005,?,?,6.592592592592592,5.952380952380952,6.541666666666667,6.2,?,C
1979.0,6.59053643724697,6.805938349954643,?,7.6,7.6,?,?,7.160000000000001,7.6,7.6,7.6,?,A
1961.0,6.792329149232918,6.7513986013986,7.116258351893096,7.286666666666665,7.1,?,?,7.270731707317069,?,?,?,?,B
1998.0,6.164596895343019,5.828839390386872,6.5056939501779345,5.814285714285715,6.0,4.2,4.2,5.466666666666666,5.5249999999999995,6.104166666666665,4.2,?,F
2003.0,6.164596895343019,6.805938349954643,6.295724782899136,6.7285714285714295,6.366666666666667,6.6,?,6.363636363636363,6.737500000000001,6.175000000000001,6.475,48.0,B
2008.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.7,7.925000000000002,8.100000000000001,7.925000000000002,8.4,8.4,6.7,5.925000000000001,94.0,A
2004.0,6.321287231826699,6.59053643724697,?,5.385714285714286,5.95,6.0,6.45,6.615384615384615,5.766666666666667,6.826315789473685,5.7,35.0,C
2003.0,7.163705103969749,6.3626827717736845,6.321287231826699,7.2,7.2,7.2,?,7.2,7.2,6.633333333333333,6.566666666666667,?,B
2003.0,6.295724782899136,?,?,5.8,5.8,5.8,?,6.2625,5.699999999999999,5.8,6.225,?,C
2014.0,7.163705103969749,?,?,8.6,8.6,?,?,8.6,7.566666666666666,8.6,8.6,?,S
1974.0,6.59053643724697,6.805938349954643,?,7.4875,6.45,6.542857142857143,7.099999999999999,6.095238095238095,6.906250000000001,6.9,6.628571428571428,?,B
1951.0,6.3626827717736845,7.13501199040767,?,5.0,6.383333333333333,6.383333333333333,?,5.0,6.033333333333334,6.699999999999999,6.271428571428571,?,F
1995.0,6.59053643724697,6.805938349954643,6.596904663640125,6.514285714285714,6.8999999999999995,?,?,6.071428571428571,5.199999999999999,6.220000000000001,6.852941176470589,54.0,B
1970.0,6.321287231826699,6.73577586206896,?,5.9125,6.033333333333334,6.033333333333334,6.0,6.2,6.2,6.2,6.2,?,C
1999.0,6.59053643724697,6.805938349954643,6.511945812807886,7.048387096774195,6.566666666666666,6.359999999999999,6.4,7.011627906976745,6.166666666666667,6.6,6.690909090909091,65.0,B
2011.0,6.321287231826699,?,?,4.3,5.029999999999999,5.324999999999999,5.3,5.066666666666666,6.338461538461539,5.749999999999999,5.707142857142857,9.0,F
2011.0,6.321287231826699,6.805938349954643,?,7.366666666666667,7.050000000000001,7.35,7.35,6.340000000000001,7.033333333333334,7.3,7.3,84.0,B
2010.0,6.792329149232918,6.164596895343019,6.321287231826699,7.3,7.3,7.3,?,6.322727272727272,6.93448275862069,6.459999999999999,6.7,63.0,B
1988.0,6.59053643724697,6.805938349954643,6.511945812807886,6.4,6.6000000000000005,6.4,?,6.690909090909091,6.072727272727272,6.486666666666666,6.6000000000000005,?,C
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.75,6.0,6.0,6.0,6.6923076923076925,6.71875,6.839130434782611,6.295454545454546,47.0,C
1993.0,6.321287231826699,5.828839390386872,?,5.95,5.2,6.188888888888888,6.324999999999999,6.1,5.2,5.2,5.903999999999999,?,F
1947.0,6.596904663640125,6.757500000000003,?,7.0,6.733333333333334,?,?,6.831666666666665,7.0,6.58,7.349999999999999,?,B
2001.0,6.805938349954643,6.596904663640125,?,6.8,7.2,?,?,6.7,6.425,7.15,7.2,60.0,B
1941.0,6.59053643724697,6.805938349954643,6.511945812807886,7.458333333333333,7.2,7.243478260869564,?,7.294444444444445,7.246153846153845,7.081818181818181,6.994444444444444,?,B
1965.0,6.7513986013986,6.321287231826699,6.805938349954643,7.864285714285713,7.838888888888887,7.838888888888887,7.966666666666666,7.633333333333333,8.166666666666666,8.0,8.0,?,A
1924.0,6.321287231826699,6.270794392523365,5.828839390386872,7.166666666666667,5.9,5.35,?,5.9,5.9,5.9,5.9,?,C
2005.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6,6.6,?,?,5.957894736842104,6.760714285714284,5.766666666666667,5.4,58.0,C
1939.0,6.3626827717736845,6.59053643724697,?,7.125000000000001,6.688888888888888,7.359999999999999,6.688888888888888,7.244999999999999,6.3,6.771428571428572,6.3,?,C
1996.0,6.164596895343019,6.805938349954643,6.511945812807886,7.1625,6.733333333333333,?,?,6.966666666666668,6.175000000000001,5.787499999999999,6.333333333333333,77.0,B
1954.0,7.163705103969749,6.7513986013986,?,7.5,7.5,?,?,6.3,7.5,7.5,?,?,A
1998.0,6.321287231826699,6.58008948545861,6.596904663640125,7.325,7.387499999999999,7.387499999999999,7.387499999999999,6.844444444444445,7.4375,6.163636363636365,6.025,?,A
1926.0,7.163705103969749,?,?,6.8,6.8999999999999995,6.8999999999999995,7.133333333333333,6.8,6.8,6.8,6.8,?,B
1990.0,6.321287231826699,6.805938349954643,5.6362158167036265,6.8,6.6,?,?,6.6,6.6,7.033333333333334,?,?,B
1992.0,6.59053643724697,6.805938349954643,6.511945812807886,6.663636363636363,5.659999999999999,?,?,6.569565217391304,6.7,6.861538461538462,5.7,?,C
1979.0,6.321287231826699,?,?,6.007142857142858,5.7,5.483333333333333,4.75,6.9363636363636365,5.85,6.2,6.2,?,C
1970.0,6.805938349954643,?,?,7.8,7.583333333333332,7.583333333333332,?,7.245,6.8279069767441865,7.8,7.266666666666666,?,A
1937.0,6.792329149232918,6.7513986013986,6.321287231826699,7.286666666666665,?,?,?,6.4,7.016666666666667,7.270731707317069,?,?,C
1956.0,6.3626827717736845,6.59053643724697,6.805938349954643,6.25,5.8,6.6875,?,6.770588235294118,6.771428571428572,7.294999999999999,7.233333333333333,?,C
1952.0,6.59053643724697,6.805938349954643,7.172522522522525,7.054545454545454,6.785714285714286,7.360000000000001,?,7.104,7.183333333333334,6.888888888888889,6.7,?,B
