Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1984.0,6.321287231826699,?,?,7.466666666666666,7.466666666666666,?,?,7.8,7.466666666666666,7.1,7.1,?,B
1943.0,6.3626827717736845,6.805938349954643,7.13501199040767,7.409090909090907,7.133333333333333,7.243478260869564,?,7.19642857142857,7.042857142857142,7.279999999999999,7.45,?,B
1983.0,6.321287231826699,6.805938349954643,?,6.616666666666666,7.1125,6.699999999999999,?,6.86923076923077,6.369999999999999,6.587878787878786,6.2444444444444445,79.0,B
1987.0,6.270794392523365,5.6362158167036265,?,4.550000000000001,6.2,?,?,5.707142857142857,5.9,5.9,5.933333333333334,?,C
1992.0,6.164596895343019,5.828839390386872,6.295724782899136,6.371428571428572,5.05,5.05,6.0,5.38095238095238,5.92,4.4,6.0,35.0,C
1940.0,6.59053643724697,6.805938349954643,6.295724782899136,6.9750000000000005,5.660000000000001,?,?,6.761111111111111,6.75,5.9,5.9,?,C
2006.0,6.321287231826699,6.59053643724697,?,6.1,6.1,?,?,6.033333333333334,6.1,6.033333333333334,6.1,57.0,C
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.840000000000001,6.44,6.44,?,7.1000000000000005,6.828571428571428,6.711111111111111,6.909999999999999,61.0,B
2002.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.322222222222221,6.574999999999999,6.4,6.4,6.451851851851853,6.482352941176471,6.253333333333332,5.925000000000001,49.0,C
1928.0,6.321287231826699,6.596904663640125,6.2881696428571345,7.25,7.800000000000001,8.3,7.25,7.47391304347826,6.433333333333334,7.75,8.3,?,A
2004.0,6.321287231826699,?,?,6.6,5.599999999999999,5.599999999999999,6.6,7.066666666666666,6.449999999999999,5.15,6.6,45.0,B
2000.0,6.805938349954643,?,?,6.0,6.0,6.0,?,6.0,6.0,6.0,6.0,?,C
2004.0,?,?,?,5.7,5.7,7.0666666666666655,?,6.833333333333333,6.550000000000001,5.7,5.7,?,C
2005.0,6.164596895343019,6.59053643724697,6.805938349954643,7.166666666666667,7.25,?,?,7.295833333333333,6.675,4.633333333333333,7.0,56.0,B
1984.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.7333333333333325,6.233333333333334,6.233333333333334,6.9,7.25,7.0,7.033333333333332,6.533333333333334,?,B
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9444444444444455,7.0888888888888895,?,?,6.35,6.313043478260869,7.9,6.184615384615385,71.0,B
1987.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.672727272727272,6.9,?,?,6.3,6.9,6.4,6.95,?,B
1992.0,6.321287231826699,6.270794392523365,6.596904663640125,5.6,6.639999999999999,?,?,5.725,6.242307692307691,5.6,6.1,?,C
1949.0,6.321287231826699,6.59053643724697,6.73577586206896,6.824999999999999,6.666666666666665,5.8,5.8,7.099999999999999,7.29090909090909,6.166666666666667,6.9,?,C
1955.0,6.805938349954643,6.596904663640125,?,7.833333333333333,8.1,7.833333333333333,?,7.360000000000001,7.75,8.1,8.1,?,A
1967.0,6.321287231826699,6.2881696428571345,5.828839390386872,6.133333333333334,6.9,6.9,?,6.312499999999999,5.882352941176471,5.566666666666667,6.5,?,C
2002.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,6.540000000000001,6.872727272727272,7.05,6.715384615384616,6.866666666666667,69.0,B
1994.0,6.321287231826699,6.805938349954643,6.596904663640125,6.550000000000001,7.050000000000001,?,?,6.550000000000001,7.25,6.700000000000001,7.2,63.0,B
1976.0,6.757500000000003,?,?,7.048387096774195,7.9,7.4,7.9,7.011627906976745,6.6000000000000005,6.471428571428572,7.800000000000001,?,A
1990.0,6.321287231826699,6.805938349954643,?,6.4818181818181815,6.466666666666668,6.2,?,6.15,5.957894736842104,6.066666666666666,6.32,?,C
1993.0,7.090517241379306,6.805938349954643,7.13501199040767,7.18,8.1,7.26,7.725,8.1,7.43,8.1,6.964285714285715,84.0,A
2006.0,6.805938349954643,6.270794392523365,7.116258351893096,6.971428571428571,6.985714285714287,?,?,8.2,7.0200000000000005,6.3,8.2,98.0,A
2007.0,6.321287231826699,6.5056939501779345,?,5.933333333333334,5.433333333333334,5.3,?,5.3,5.3,5.3,5.3,?,F
2006.0,6.805938349954643,6.2881696428571345,?,4.0,4.0,?,?,4.0,4.0,4.0,4.0,?,F
2015.0,6.321287231826699,?,?,5.2,?,?,?,5.2,4.199999999999999,4.3,5.2,?,F
1980.0,6.805938349954643,6.596904663640125,6.757500000000003,6.25,5.4399999999999995,6.457142857142857,5.4399999999999995,6.079411764705883,6.369999999999999,6.850000000000001,5.933333333333334,?,C
2015.0,6.321287231826699,6.596904663640125,?,7.4,7.4,?,?,7.0,7.4,7.4,7.4,?,B
1992.0,6.164596895343019,6.59053643724697,6.805938349954643,5.616666666666666,6.3,5.14,5.14,6.633333333333333,6.95,5.42,6.000000000000001,?,C
1987.0,6.321287231826699,6.295724782899136,?,6.390000000000001,6.013333333333332,?,?,6.604000000000001,6.23888888888889,6.090909090909091,6.571428571428569,?,B
1989.0,6.805938349954643,?,?,6.430769230769233,5.4,5.4,?,6.533333333333334,6.428571428571429,6.480000000000001,5.9,?,F
1980.0,5.6362158167036265,5.828839390386872,6.295724782899136,6.538461538461537,7.355555555555556,7.355555555555556,?,6.909999999999999,6.6000000000000005,6.4799999999999995,6.6000000000000005,?,B
2015.0,6.164596895343019,6.321287231826699,6.270794392523365,6.2,6.574999999999999,6.574999999999999,?,6.2,6.2,6.859999999999999,6.5,53.0,C
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.6000000000000005,6.75,?,?,6.55,5.8500000000000005,6.822222222222222,6.58,67.0,B
1993.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.533333333333332,5.25,5.875,?,5.449999999999999,6.05,6.05,6.05,?,C
2006.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.860000000000001,6.366666666666667,6.671428571428571,?,6.4818181818181815,6.681481481481483,6.05,6.604000000000001,50.0,C
1951.0,6.59053643724697,6.805938349954643,7.172522522522525,5.2,7.0,7.272222222222222,7.214285714285714,7.31,6.484210526315789,6.814285714285715,4.95,?,B
1971.0,6.164596895343019,6.805938349954643,?,6.1,6.2,6.2,?,5.966666666666666,6.2,6.2,6.2,?,C
1939.0,6.3626827717736845,6.805938349954643,6.596904663640125,7.509523809523809,7.387499999999999,?,?,7.2524999999999995,7.7,7.7875000000000005,7.1000000000000005,?,A
1971.0,6.511945812807886,6.295724782899136,?,6.8,7.0,6.975,6.866666666666667,6.9,7.0,7.0,7.0,?,B
1970.0,6.321287231826699,6.596904663640125,?,6.775,5.7,5.7,5.7,6.777777777777778,6.095238095238095,5.7,5.7,?,C
1936.0,6.7513986013986,?,?,5.9,?,?,?,7.200000000000002,6.5,5.75,5.9,?,C
2007.0,7.163705103969749,7.116258351893096,?,8.4,?,?,?,?,?,?,?,?,A
1996.0,6.3626827717736845,6.805938349954643,6.270794392523365,5.966666666666666,6.433333333333333,?,?,5.9,6.199999999999999,6.928571428571429,6.1000000000000005,?,F
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,5.9,7.3,6.15,5.56,6.945454545454546,6.175000000000001,6.124999999999998,6.6,57.0,B
1935.0,6.321287231826699,6.596904663640125,?,6.9705882352941195,6.5,7.233333333333333,6.5,7.175,7.1076923076923055,7.200000000000002,6.75,?,B
2004.0,6.321287231826699,6.2881696428571345,5.828839390386872,5.262499999999999,2.8666666666666667,3.3,?,6.559090909090911,4.5,4.05,1.9,9.0,F
2000.0,6.805938349954643,6.596904663640125,?,7.4,7.3,7.266666666666667,?,6.906666666666666,7.177777777777777,7.15,7.4399999999999995,72.0,B
1998.0,6.805938349954643,6.596904663640125,?,6.6,7.175,6.6,6.6,5.85,6.6,6.6,6.6,?,B
1989.0,6.295724782899136,?,?,6.5375000000000005,6.659999999999999,6.75,?,6.525,6.8450000000000015,5.7,6.8,?,B
1990.0,6.805938349954643,?,?,4.066666666666667,3.2,3.2,3.2,3.2,3.65,4.566666666666666,3.2,?,F
1957.0,5.6362158167036265,5.828839390386872,?,5.427272727272727,5.642857142857143,4.85,?,6.4,5.7,6.85,5.45,?,C
1959.0,6.164596895343019,6.805938349954643,6.596904663640125,6.236842105263158,6.275,6.233333333333334,?,6.916666666666667,7.183333333333334,6.5,6.5,?,B
2011.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.9125000000000005,6.971428571428573,6.971428571428573,7.2,6.949999999999999,6.9399999999999995,6.93,6.595652173913043,75.0,B
1995.0,6.321287231826699,6.2881696428571345,?,5.266666666666667,4.9,5.133333333333334,5.460000000000001,6.040000000000001,5.971428571428572,5.885714285714285,5.775,?,F
1997.0,6.321287231826699,6.805938349954643,?,6.517647058823529,7.1,6.35,6.852173913043478,6.845454545454544,6.781818181818183,6.25,6.453846153846154,73.0,B
1998.0,6.59053643724697,6.805938349954643,6.511945812807886,6.82,6.0,6.025,?,6.599999999999999,6.3,5.814285714285715,6.75,43.0,C
1996.0,6.164596895343019,6.805938349954643,5.828839390386872,6.175,5.6,5.6,5.8999999999999995,6.617391304347826,6.881081081081081,6.69375,6.235714285714287,?,C
1977.0,6.59053643724697,6.511945812807886,6.295724782899136,6.99090909090909,7.5,7.050000000000001,?,6.1,7.4,7.7,7.333333333333333,?,B
1980.0,6.3626827717736845,5.6362158167036265,6.511945812807886,5.133333333333334,4.8,5.3428571428571425,4.15,6.528571428571427,6.4823529411764715,5.42,6.066666666666666,?,F
2015.0,6.805938349954643,?,?,6.3,6.3,6.3,6.3,6.92,6.25,5.9,6.3,?,C
2000.0,6.59053643724697,6.805938349954643,6.295724782899136,7.9,7.15,?,?,8.0,7.9,7.6,7.9,80.0,A
1930.0,6.321287231826699,6.58008948545861,?,6.9222222222222225,6.916666666666667,6.199999999999999,7.088888888888889,6.5,6.75,6.8,6.449999999999999,?,B
1969.0,6.805938349954643,6.757500000000003,?,6.9,6.4,6.919999999999999,?,6.887499999999998,6.41111111111111,6.799999999999999,6.1499999999999995,?,C
2002.0,7.163705103969749,?,?,7.9,7.9,7.9,7.9,6.5,7.7,7.9,7.9,?,A
1989.0,6.805938349954643,7.13501199040767,7.116258351893096,7.1625,7.05,7.9,7.9,6.516666666666667,6.966666666666668,6.680000000000001,6.881081081081081,?,A
2004.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,?,?,?,B
1929.0,6.792329149232918,6.7513986013986,6.321287231826699,5.866666666666667,5.2,5.2,5.2,?,?,?,?,?,F
1986.0,5.6362158167036265,?,?,5.975,6.4,5.9,5.916666666666667,6.3,6.407692307692309,5.9,5.9,?,C
1956.0,6.805938349954643,6.596904663640125,6.757500000000003,6.2,6.922222222222221,5.45,?,6.266666666666667,6.516666666666667,6.0307692307692315,6.2,?,C
1966.0,6.321287231826699,6.805938349954643,?,7.3125,7.281818181818182,8.0,7.5,7.45,7.7,7.7,7.7,?,A
1918.0,6.757500000000003,?,?,7.3625,7.7,7.7,7.25,6.95,7.7,7.7,7.7,?,A
1964.0,6.805938349954643,?,?,6.075,5.8,6.6,?,7.3,6.8,6.633333333333334,7.15,?,B
1948.0,6.805938349954643,7.13501199040767,7.116258351893096,7.71111111111111,7.0666666666666655,?,?,7.223076923076923,7.6,6.314285714285714,6.35,?,A
2013.0,6.164596895343019,6.321287231826699,6.596904663640125,5.3,5.566666666666666,?,?,5.3,6.6571428571428575,5.783333333333334,5.3,?,F
1994.0,6.805938349954643,6.596904663640125,?,7.15,7.1,?,?,7.0,6.742857142857143,6.610000000000001,7.033333333333334,?,B
1975.0,6.7513986013986,?,?,5.3,?,?,?,6.578260869565219,5.3,?,?,?,F
1997.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.271428571428571,7.033333333333334,5.4799999999999995,5.4799999999999995,6.363636363636363,6.251612903225805,7.177777777777777,6.860000000000001,36.0,C
2011.0,5.6362158167036265,?,?,4.55,3.7,5.14,?,4.5,4.5,4.5,4.5,?,F
1961.0,6.805938349954643,6.596904663640125,?,6.6,7.522222222222222,6.449999999999999,6.68,7.214285714285714,6.471428571428572,7.233333333333333,6.720000000000001,?,B
2002.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.433333333333334,6.872727272727274,6.971428571428573,6.75,6.6,6.75,6.75,6.68,51.0,C
1995.0,6.805938349954643,?,?,7.0,6.7375,?,?,6.730434782608696,6.333333333333335,7.1,7.1,76.0,B
2014.0,6.321287231826699,6.596904663640125,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1956.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.427272727272727,5.35,?,?,5.2,5.7,6.8,4.9,?,F
1998.0,6.321287231826699,6.2881696428571345,6.596904663640125,4.033333333333333,6.4,6.4,?,6.15,5.999999999999999,5.9,6.300000000000001,?,C
1956.0,7.163705103969749,?,?,7.4,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2000.0,6.321287231826699,6.2881696428571345,?,5.783333333333334,6.1,6.1,6.1,6.1,6.1,6.1,6.1,?,C
1996.0,6.321287231826699,?,?,5.96,5.8374999999999995,?,?,6.1,6.1,5.959999999999999,4.875,?,C
1976.0,6.805938349954643,6.270794392523365,?,7.596428571428569,7.649999999999998,?,?,7.67,7.3199999999999985,7.7,7.950000000000001,?,A
1976.0,6.3626827717736845,5.828839390386872,6.295724782899136,6.1,6.1,7.383333333333334,?,5.199999999999999,6.1,6.1,6.1,?,C
1944.0,6.805938349954643,6.596904663640125,7.116258351893096,7.0,7.15,7.614285714285714,6.375,7.133333333333334,6.9,6.35,6.811764705882351,?,B
2001.0,6.805938349954643,6.596904663640125,?,7.1875,6.633333333333333,7.1,?,6.71875,6.066666666666666,7.1,7.1,69.0,B
1982.0,6.59053643724697,5.828839390386872,?,5.9,5.9,5.9,5.9,6.849999999999999,4.95,5.9,5.9,?,C
1953.0,6.2881696428571345,7.163705103969749,?,6.980000000000001,6.7,7.45,7.44,6.7,?,?,?,?,A
1918.0,6.7513986013986,6.757500000000003,6.321287231826699,6.6,6.65,6.5,?,6.6,7.47391304347826,6.540000000000001,6.6,?,B
1965.0,6.321287231826699,6.596904663640125,6.805938349954643,7.5699999999999985,7.38,7.38,7.8,7.8,7.8,7.8,7.8,?,A
2007.0,7.090517241379306,6.59053643724697,6.805938349954643,7.1,7.0,7.0,6.40909090909091,6.974999999999999,6.269230769230769,6.786666666666666,6.633333333333333,74.0,B
1987.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.7,6.7,4.466666666666667,6.6,6.530000000000001,6.4399999999999995,6.7,6.7,?,B
2004.0,6.805938349954643,?,?,7.4,7.4,6.9,?,7.4,7.466666666666666,7.4,7.12,80.0,B
1965.0,6.321287231826699,6.757500000000003,?,6.324999999999999,7.1,6.814285714285714,6.866666666666667,6.557692307692308,6.988235294117648,6.433333333333334,5.466666666666666,?,B
1953.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,A
1944.0,6.321287231826699,?,?,7.9,7.9,?,?,7.9,7.9,7.9,7.9,?,A
2011.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.1,7.166666666666667,7.1,?,7.016666666666667,6.383333333333333,6.990909090909091,6.7250000000000005,69.0,B
1986.0,6.164596895343019,6.59053643724697,6.805938349954643,7.041666666666667,6.300000000000001,7.6,7.528571428571428,7.333333333333333,6.971428571428571,7.325000000000002,7.2,?,A
2003.0,6.805938349954643,6.596904663640125,?,7.5,7.5,7.5,7.5,6.851724137931033,8.033333333333333,7.5,7.5,?,A
2000.0,6.805938349954643,?,?,7.362500000000001,7.3,?,?,7.1,6.6,7.1000000000000005,7.1,57.0,B
2009.0,6.321287231826699,5.6362158167036265,?,6.25,6.25,6.4,?,6.4,6.4,6.4,6.4,61.0,C
1971.0,6.805938349954643,?,?,6.3999999999999995,7.1125,6.642857142857143,7.1125,7.18,6.794117647058823,6.340000000000001,6.906250000000001,?,A
2000.0,6.805938349954643,6.596904663640125,?,7.6,7.649999999999998,?,?,7.239999999999999,7.3199999999999985,7.25,7.6,79.0,A
1994.0,6.321287231826699,6.805938349954643,?,8.45,8.4,8.6,7.949999999999999,8.6,8.6,8.6,8.6,?,S
1981.0,6.321287231826699,?,?,6.521428571428571,6.521428571428571,?,?,6.757142857142858,7.15,7.1,7.0,?,B
1998.0,6.59053643724697,6.805938349954643,6.295724782899136,6.166666666666667,7.4,?,?,7.758333333333334,6.163636363636365,6.800000000000001,6.9,?,B
1977.0,6.792329149232918,6.3626827717736845,6.270794392523365,6.163636363636365,6.2,?,?,5.95,6.5,6.275,6.640000000000001,?,B
1994.0,7.163705103969749,?,?,7.2,?,?,?,?,?,?,?,?,B
1988.0,6.321287231826699,5.828839390386872,?,5.836363636363637,6.0,5.633333333333333,5.9,5.903999999999999,5.823076923076924,6.0200000000000005,5.6,?,F
2006.0,6.321287231826699,?,?,5.9,5.9,5.9,5.9,6.814285714285714,5.9,5.9,5.9,?,C
1930.0,6.321287231826699,6.7513986013986,?,7.2875,6.980555555555557,?,?,7.043750000000002,6.99607843137255,?,?,?,A
2003.0,7.163705103969749,6.2881696428571345,?,7.622222222222222,?,?,?,6.715384615384614,6.9,6.9,6.9,67.0,B
1953.0,6.805938349954643,?,?,7.55,6.9,6.9,?,6.9,6.9,7.339999999999999,8.066666666666666,?,B
1997.0,6.805938349954643,5.828839390386872,6.295724782899136,7.075000000000001,6.1,6.1,6.1,5.742857142857143,6.75,6.6,6.033333333333334,?,C
2008.0,6.805938349954643,6.596904663640125,?,6.0,6.3,6.533333333333334,6.5,6.251612903225805,6.485714285714287,6.0,7.233333333333333,39.0,C
1950.0,6.321287231826699,6.59053643724697,6.58008948545861,6.35,6.45,6.449999999999999,6.45,6.8,6.449999999999999,6.485714285714286,6.568181818181817,?,C
1974.0,6.321287231826699,6.805938349954643,6.596904663640125,5.5,6.05,?,?,5.5,5.95,5.5,6.963636363636365,?,C
1963.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.142857142857143,5.8375,6.6,6.449999999999999,6.6,5.699999999999999,6.6,6.239999999999999,?,B
1938.0,6.321287231826699,6.596904663640125,?,7.4799999999999995,7.2,7.216666666666666,6.3,7.280000000000001,7.256521739130435,6.8999999999999995,7.33,?,B
2004.0,6.805938349954643,6.511945812807886,6.295724782899136,7.7,7.7,7.7,?,7.550000000000001,6.75,6.866666666666667,7.7,?,A
1957.0,6.321287231826699,6.596904663640125,?,6.979166666666665,6.877777777777777,?,?,7.13888888888889,7.057894736842105,7.0,6.3999999999999995,?,B
1980.0,6.270794392523365,5.6362158167036265,?,6.442857142857142,7.3,6.266666666666666,7.3,7.116666666666667,7.3,7.245,7.1000000000000005,?,B
2008.0,6.805938349954643,6.596904663640125,?,6.792857142857143,6.7,?,?,6.166666666666667,6.550000000000001,6.361538461538463,6.0,82.0,B
1970.0,6.3626827717736845,6.321287231826699,6.59053643724697,7.628571428571426,7.106250000000001,7.634615384615382,7.24,7.159999999999999,7.374999999999999,7.433333333333334,6.4692307692307685,?,B
2006.0,7.163705103969749,?,?,?,?,?,?,6.614285714285714,6.2,6.2,6.672727272727272,?,C
1968.0,6.805938349954643,6.596904663640125,?,7.4363636363636365,6.449999999999999,6.0,5.8,6.65,7.278571428571429,5.8,6.35,?,C
1987.0,6.321287231826699,5.6362158167036265,?,5.1,5.1,?,?,5.1,5.1,5.1,5.1,?,F
2012.0,6.805938349954643,?,?,6.949999999999999,6.8,6.8,?,5.95,6.65,7.0,5.949999999999999,71.0,B
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,7.283333333333332,6.449999999999999,6.449999999999999,5.9,6.451851851851853,6.5321428571428575,6.625,6.588235294117647,?,C
1983.0,5.6362158167036265,6.270794392523365,?,6.2,6.2,?,?,4.5,6.2,6.2,6.2,?,C
1968.0,6.805938349954643,?,?,7.771428571428572,7.266666666666666,?,?,6.6,6.924999999999999,7.233333333333334,7.949999999999999,?,A
2009.0,6.164596895343019,6.59053643724697,5.828839390386872,6.333333333333333,5.9399999999999995,5.9399999999999995,?,6.24375,6.714285714285714,6.671428571428572,6.7,41.0,C
1991.0,6.805938349954643,?,?,7.8826086956521735,7.3,7.719047619047619,?,7.3,7.4,7.3,7.3,?,B
1976.0,6.805938349954643,7.13501199040767,?,6.2,6.2,6.6,6.2,6.2,6.2,6.2,6.95,?,C
1972.0,6.59053643724697,6.805938349954643,6.596904663640125,7.507692307692306,6.1,6.033333333333334,5.9,6.626315789473685,5.781818181818182,6.866666666666667,6.220000000000001,?,C
1956.0,6.805938349954643,7.172522522522525,6.5056939501779345,6.776923076923078,6.852380952380954,8.120000000000001,?,7.337209302325581,6.986666666666666,7.3999999999999995,7.6,?,A
1948.0,6.805938349954643,6.2881696428571345,?,7.4799999999999995,7.460000000000001,7.460000000000001,8.3,7.133333333333334,7.616666666666666,7.239999999999999,7.425000000000001,?,A
1965.0,6.511945812807886,6.295724782899136,?,5.720000000000001,6.577777777777777,?,?,6.4,5.9,5.833333333333333,6.866666666666667,?,C
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,5.083333333333333,5.633333333333333,5.2,?,5.866666666666668,5.0,4.6,5.2,39.0,F
1982.0,6.805938349954643,6.596904663640125,7.116258351893096,7.308333333333334,6.616666666666667,7.133333333333333,7.2,6.592592592592592,6.804545454545453,6.414285714285714,7.0,65.0,B
1940.0,6.164596895343019,6.3626827717736845,6.596904663640125,7.0736842105263165,7.7285714285714295,7.200000000000001,?,6.814285714285715,7.15,7.294999999999999,7.245454545454547,?,A
2001.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.733333333333333,5.75,?,?,4.4,5.9399999999999995,4.0,6.22,?,F
1918.0,6.270794392523365,?,?,6.800000000000001,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
1937.0,6.321287231826699,6.73577586206896,?,6.92857142857143,7.2,7.0375,6.9,6.866666666666667,7.35,7.005263157894737,7.155555555555556,?,B
1964.0,6.3626827717736845,6.321287231826699,6.59053643724697,7.477777777777778,7.1,7.21111111111111,?,7.360000000000001,6.978571428571429,7.0,6.866666666666666,?,B
1983.0,6.164596895343019,6.321287231826699,?,7.2,6.933333333333333,7.133333333333333,7.333333333333333,6.477777777777781,6.914285714285714,7.375,7.5,?,A
