Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2008.0,6.164596895343019,7.090517241379306,6.805938349954643,7.433333333333333,7.85,7.85,?,7.599999999999999,6.424999999999999,6.133333333333333,7.6,59.0,A
1938.0,6.321287231826699,?,?,6.8,7.377777777777778,6.8,6.8,7.208333333333333,7.29090909090909,7.099999999999999,6.6,?,B
1946.0,6.3626827717736845,6.757500000000003,?,6.8,6.65,?,?,6.75,6.8,6.8,6.8,?,B
1992.0,6.321287231826699,6.805938349954643,6.596904663640125,7.1000000000000005,7.122222222222222,?,?,6.300000000000001,6.75,6.858333333333333,6.2,?,B
1996.0,6.2881696428571345,6.321287231826699,?,3.0,2.4,2.4,2.4,3.633333333333333,2.4,2.4,4.15,?,F
1999.0,6.164596895343019,6.270794392523365,5.6362158167036265,5.775000000000001,5.875,?,?,6.144000000000001,6.161538461538461,6.175000000000001,6.1899999999999995,33.0,C
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,7.0,7.3,7.0,7.0,6.592592592592592,7.0,7.233333333333333,7.0,?,B
2001.0,6.805938349954643,6.596904663640125,?,7.1875,6.633333333333333,7.1,?,6.71875,6.066666666666666,7.1,7.1,69.0,B
2006.0,6.59053643724697,6.805938349954643,6.295724782899136,7.507692307692306,7.25,8.3,7.225,7.363636363636363,7.1739130434782625,6.587878787878786,6.688888888888891,86.0,S
1979.0,5.828839390386872,5.6362158167036265,?,7.071428571428574,5.999999999999999,?,?,6.4,5.85,5.877777777777777,6.300000000000001,?,F
2009.0,6.805938349954643,6.596904663640125,6.295724782899136,7.166666666666667,7.094117647058822,?,?,6.288888888888888,7.066666666666666,7.4,7.2,76.0,B
2004.0,6.805938349954643,?,?,7.2,7.2,7.2,?,6.079411764705883,6.826315789473685,6.1,6.444444444444445,48.0,B
1987.0,6.321287231826699,?,?,7.824999999999999,5.0,7.8999999999999995,?,5.8,6.55,5.8,6.566666666666666,?,C
2009.0,6.792329149232918,6.164596895343019,6.2881696428571345,6.499999999999999,6.699999999999999,6.3,5.9,6.710000000000001,6.6000000000000005,6.3,5.423076923076922,53.0,C
2003.0,5.6362158167036265,?,?,5.1000000000000005,4.9,5.400000000000001,?,4.7,5.58,5.82,4.7,?,F
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.55,6.449999999999999,6.449999999999999,?,6.529999999999999,6.5,5.55,6.4772727272727275,40.0,C
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.8,5.7,5.883333333333333,6.5,6.363636363636363,6.199999999999999,6.6642857142857155,6.15,67.0,B
1968.0,6.805938349954643,?,?,6.3875,6.974999999999999,7.3999999999999995,7.2,7.334999999999999,7.169565217391304,7.18,6.08,?,B
1972.0,6.321287231826699,6.596904663640125,?,7.628571428571426,7.26,7.634615384615382,7.24,6.91818181818182,6.375,6.483333333333333,7.166666666666667,?,B
1956.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,6.849999999999999,6.833333333333333,?,?,C
2016.0,6.321287231826699,6.596904663640125,?,7.2,?,?,?,7.2,6.633333333333333,7.2,6.2,?,B
1994.0,6.321287231826699,?,?,6.32,6.266666666666667,6.188888888888888,?,6.394736842105265,7.094117647058822,6.3,5.925000000000001,?,C
1996.0,6.805938349954643,7.13501199040767,7.116258351893096,6.233333333333334,6.6,6.6,6.7,6.75,6.6,5.859999999999999,6.6,?,B
1994.0,6.321287231826699,6.596904663640125,?,6.3125,5.816666666666666,5.816666666666666,6.1,6.704166666666667,6.175000000000001,6.890624999999998,6.76,?,C
1970.0,6.321287231826699,6.757500000000003,?,6.99,7.7,7.6000000000000005,?,6.845454545454544,6.65,6.6000000000000005,6.792857142857143,63.0,A
1971.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.266666666666667,8.0,8.0,8.0,6.6,7.6,8.0,8.0,?,A
1957.0,6.805938349954643,6.596904663640125,7.116258351893096,8.05,8.2,8.2,?,8.2,8.2,8.2,8.2,?,A
2000.0,6.321287231826699,6.2881696428571345,5.828839390386872,4.975,6.1,5.837500000000001,?,6.05,6.1,5.2,4.699999999999999,?,C
2011.0,6.321287231826699,6.2881696428571345,6.596904663640125,6.2,5.2,5.2,5.633333333333333,5.866666666666668,6.3235294117647065,5.700000000000001,5.0,30.0,F
2011.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,?,7.5,7.55,7.5,7.5,82.0,A
2000.0,6.805938349954643,?,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,38.0,B
1966.0,6.757500000000003,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1953.0,6.757500000000003,?,?,6.05,6.1,6.1,6.5,6.771428571428572,6.199999999999999,6.1,6.75,?,C
1985.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.85,6.4,6.4,7.125,6.4,6.4,6.571428571428571,6.8,?,C
2010.0,6.805938349954643,6.295724782899136,?,7.8,8.0,8.0,7.033333333333334,6.9799999999999995,6.822222222222222,6.7749999999999995,6.626315789473685,79.0,A
2002.0,7.090517241379306,6.805938349954643,7.116258351893096,7.071428571428574,5.85,?,?,6.884615384615385,6.38,6.271428571428571,6.857142857142857,?,A
2006.0,6.792329149232918,6.805938349954643,7.13501199040767,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,?,B
1995.0,6.164596895343019,6.805938349954643,6.295724782899136,6.860000000000001,6.6,6.6,?,6.845454545454544,6.419999999999999,6.881081081081081,6.861538461538462,?,B
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,5.8,6.1,?,?,6.866666666666667,6.1,5.6,6.6,?,C
2013.0,6.59053643724697,6.511945812807886,6.295724782899136,6.840000000000001,6.180000000000001,6.2,7.3,7.228571428571429,7.0,6.599999999999999,6.9399999999999995,50.0,B
1949.0,6.805938349954643,6.596904663640125,?,7.7799999999999985,8.033333333333333,7.9,8.033333333333333,7.278947368421055,7.433333333333333,7.217647058823529,7.6000000000000005,?,A
2013.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.866666666666667,6.550000000000001,7.0,6.7,6.7,6.7,6.7,6.7,52.0,B
1983.0,6.321287231826699,?,?,6.8,6.8,6.6,6.0,5.8,6.058333333333334,7.133333333333334,5.828571428571429,?,B
1965.0,6.805938349954643,7.116258351893096,?,6.939999999999999,7.9,7.9,7.133333333333333,6.6000000000000005,6.978571428571428,6.716666666666666,7.300000000000001,?,A
2006.0,6.805938349954643,?,?,6.6,6.6,?,?,6.6875,6.6,6.6,6.8,66.0,B
1948.0,6.805938349954643,6.511945812807886,?,7.3,7.333333333333333,7.7,7.7,7.278947368421055,7.333333333333333,6.92,7.383333333333334,?,A
2013.0,6.7513986013986,6.321287231826699,?,6.0,7.1,?,?,6.0,6.0,?,?,?,C
1995.0,5.6362158167036265,6.805938349954643,?,6.639999999999999,6.733333333333333,?,?,6.672727272727272,6.455555555555556,6.357142857142857,5.966666666666666,?,C
2005.0,6.805938349954643,?,?,7.2,7.2,7.15,6.85,6.851724137931033,6.833333333333335,5.688888888888888,6.220000000000001,?,B
1987.0,5.6362158167036265,?,?,6.814285714285715,6.2,?,?,6.441176470588235,6.9,6.7,6.7,50.0,B
2009.0,6.164596895343019,6.805938349954643,7.13501199040767,6.466666666666666,5.7,?,?,6.1000000000000005,5.85,6.6,6.5,?,C
1932.0,6.321287231826699,6.58008948545861,6.596904663640125,7.375,7.56,6.914285714285714,7.244444444444444,7.262499999999999,7.383333333333333,7.37,6.933333333333333,?,A
2004.0,6.321287231826699,6.805938349954643,?,6.5,6.5,6.85,?,6.7,6.9,6.9,6.775,?,B
1968.0,6.321287231826699,6.59053643724697,6.596904663640125,6.2,6.533333333333334,6.814285714285715,?,6.740000000000001,6.7333333333333325,5.7,7.375,?,B
1948.0,6.59053643724697,6.757500000000003,?,7.2444444444444445,7.069230769230769,7.058333333333333,?,7.13888888888889,7.081818181818181,6.8875,7.033333333333334,?,A
1946.0,6.805938349954643,7.172522522522525,6.596904663640125,7.080000000000001,7.8,6.557142857142857,7.333333333333333,7.1000000000000005,6.966666666666667,7.4799999999999995,7.1125,?,A
1953.0,6.805938349954643,6.295724782899136,?,7.864285714285713,7.838888888888887,7.9,7.838888888888887,7.45,7.9,7.9,7.9,?,A
2002.0,6.321287231826699,6.596904663640125,6.295724782899136,5.5,5.5,?,?,6.338461538461539,5.5,6.33,6.4772727272727275,?,C
2001.0,6.3626827717736845,6.321287231826699,6.596904663640125,5.6,6.175,6.457142857142857,?,7.1499999999999995,6.55,5.642857142857143,6.125,41.0,C
1967.0,7.163705103969749,6.73577586206896,?,8.05,8.0,?,?,6.733333333333333,8.0,8.0,7.875,?,A
1995.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.5,5.783333333333334,5.783333333333334,?,5.85,6.0,6.0,6.0,?,C
1986.0,6.805938349954643,6.295724782899136,?,6.075,6.233333333333333,6.533333333333334,6.7,6.133333333333333,7.185714285714285,5.6000000000000005,5.65,?,B
1979.0,6.805938349954643,7.13501199040767,7.116258351893096,7.2250000000000005,7.099999999999999,7.900000000000001,?,7.949999999999999,8.1,7.949999999999999,5.8,?,A
2000.0,6.321287231826699,6.59053643724697,6.295724782899136,7.133333333333333,7.5,8.6,6.875,5.9789473684210535,7.85,6.1375,6.959999999999999,?,S
1949.0,6.805938349954643,?,?,8.1,8.3,8.144444444444444,8.1,8.166666666666666,7.983333333333332,8.3,7.75,?,A
2000.0,7.090517241379306,6.59053643724697,6.805938349954643,6.3,6.3,?,?,5.9399999999999995,6.3,6.3,7.05,?,C
1917.0,6.321287231826699,6.7513986013986,?,6.233333333333333,6.980555555555557,?,?,7.12,5.766666666666667,6.416666666666667,5.1,?,F
1935.0,6.321287231826699,6.7513986013986,6.2881696428571345,7.8,?,?,?,7.043750000000002,6.99607843137255,7.228571428571428,7.3500000000000005,?,A
2009.0,6.792329149232918,6.511945812807886,?,6.8428571428571425,7.049999999999999,6.766666666666667,?,7.1,7.228571428571429,6.936363636363637,6.840000000000001,?,B
2013.0,7.163705103969749,7.090517241379306,6.321287231826699,7.8,7.8,7.8,?,7.8,7.8,7.8,6.7178571428571425,?,A
1945.0,6.270794392523365,5.6362158167036265,5.828839390386872,6.485714285714286,6.4625,?,?,6.0307692307692315,5.372222222222224,5.8,6.558333333333334,?,C
2011.0,6.511945812807886,5.828839390386872,6.295724782899136,7.7,5.85,?,?,7.1499999999999995,7.0,7.333333333333333,6.550000000000001,74.0,A
1960.0,6.321287231826699,?,?,6.875,6.688888888888888,6.957142857142856,6.449999999999999,6.8,6.528571428571428,6.7,5.866666666666667,?,C
1974.0,6.805938349954643,?,?,6.8,6.8,6.8,6.8,7.157142857142858,6.51,7.65,6.625,?,B
1983.0,6.321287231826699,6.805938349954643,?,6.7,7.164285714285714,7.2,?,6.518181818181817,6.895238095238093,6.275,6.909999999999999,62.0,B
1977.0,6.321287231826699,6.805938349954643,?,6.792857142857143,6.4,?,?,6.516666666666667,6.083333333333333,6.857142857142857,6.949999999999999,?,B
2008.0,5.6362158167036265,6.295724782899136,?,5.85,5.2,?,?,5.0,5.2,5.5,5.366666666666667,?,F
2007.0,6.59053643724697,6.805938349954643,?,6.8,6.466666666666666,?,?,7.25,7.0,6.85,7.0,?,B
1954.0,6.805938349954643,7.172522522522525,6.596904663640125,7.379166666666667,6.68,7.459999999999999,?,6.966666666666667,7.344444444444444,7.042857142857144,7.25,?,B
2015.0,6.164596895343019,6.59053643724697,6.295724782899136,8.200000000000001,8.25,?,?,8.2,8.2,5.9789473684210535,7.266666666666666,?,A
1959.0,6.805938349954643,?,?,7.112499999999999,6.442857142857143,6.7,?,6.78918918918919,6.271428571428571,6.888888888888889,6.466666666666667,?,B
1988.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.7,6.7,6.7,6.666666666666667,6.45,6.7,5.953846153846154,6.633333333333334,?,B
2006.0,6.321287231826699,6.5056939501779345,?,6.9,?,?,?,6.9,6.9,6.9,6.9,?,B
2000.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.433333333333334,6.4,6.6,?,6.699999999999999,5.699999999999999,6.6,6.6,?,B
1923.0,6.7513986013986,6.321287231826699,?,7.384615384615385,7.416666666666665,7.325000000000001,?,7.47391304347826,?,?,?,?,B
1986.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.533333333333332,5.875,?,?,5.9,6.283333333333332,6.2,5.6,?,C
2001.0,6.805938349954643,6.58008948545861,6.596904663640125,6.249999999999999,5.875,6.76,6.875,6.2250000000000005,5.835294117647059,6.163636363636365,6.7875000000000005,?,F
1969.0,6.321287231826699,?,?,6.2,6.775,6.2,6.775,6.777777777777778,6.6,6.233333333333333,6.2,?,C
1965.0,6.805938349954643,7.116258351893096,?,8.1,8.1,?,?,8.1,8.1,?,?,?,A
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,6.466666666666668,6.466666666666668,?,?,5.775,6.5,6.7,6.7,?,B
1984.0,6.805938349954643,6.3626827717736845,6.164596895343019,6.3,6.3,6.3,?,6.775,6.025,6.699999999999999,6.066666666666666,?,C
1961.0,6.805938349954643,6.321287231826699,6.596904663640125,6.3,6.3,6.4571428571428555,6.3,6.56111111111111,6.3,6.3,6.3,?,C
2006.0,6.164596895343019,6.3626827717736845,6.321287231826699,2.0,2.0,2.0,?,2.0,2.0,2.0,2.0,?,F
2008.0,6.164596895343019,6.805938349954643,7.13501199040767,6.8,6.8,6.8,?,6.8,6.8,6.75,6.033333333333334,?,B
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.62,6.8375,6.971428571428571,6.872727272727274,6.8374999999999995,7.633333333333333,6.942857142857144,6.884615384615383,82.0,A
1964.0,7.090517241379306,6.805938349954643,7.13501199040767,7.225,7.32,?,?,7.9,7.9,7.9,7.9,?,A
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.442857142857143,5.970000000000001,6.8375,6.971428571428571,6.785714285714286,5.88,6.085714285714286,6.333333333333334,35.0,C
1940.0,6.805938349954643,6.596904663640125,6.757500000000003,7.7799999999999985,7.290000000000001,7.142857142857143,7.6,7.19642857142857,7.294444444444445,7.5,7.3,?,A
1963.0,6.3626827717736845,6.596904663640125,?,6.414285714285714,5.7,6.75,5.1000000000000005,6.96060606060606,6.433333333333334,7.02,6.299999999999999,?,C
1996.0,7.163705103969749,6.59053643724697,6.805938349954643,7.040000000000001,?,?,?,8.4,8.4,8.4,8.4,?,A
1939.0,7.090517241379306,6.805938349954643,?,7.24375,7.069230769230769,?,?,7.1076923076923055,7.155555555555556,7.7,7.25,?,A
1939.0,6.511945812807886,6.295724782899136,?,6.05,6.366666666666667,5.279999999999999,?,6.385714285714285,6.660000000000001,6.659999999999999,6.533333333333332,?,C
1972.0,6.805938349954643,6.596904663640125,?,6.871428571428572,6.9125000000000005,6.9125000000000005,6.95,7.05925925925926,7.45,7.2,7.2,77.0,B
1949.0,6.3626827717736845,6.805938349954643,7.172522522522525,6.685714285714285,6.711111111111111,6.7,?,7.270000000000001,7.256521739130435,7.32,7.1000000000000005,?,B
1942.0,7.090517241379306,6.805938349954643,6.596904663640125,7.256521739130435,7.083333333333333,7.360000000000001,7.7,6.814285714285715,6.888888888888889,7.333333333333333,6.95,?,A
2001.0,6.321287231826699,6.59053643724697,6.596904663640125,5.769230769230769,4.633333333333334,5.65,?,6.188888888888889,6.165000000000001,6.011111111111111,6.0125,22.0,C
