Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2013.0,6.805938349954643,5.6362158167036265,6.596904663640125,7.233333333333333,7.291666666666667,7.3,?,7.133333333333333,6.95,6.95,6.6,79.0,B
1931.0,?,?,?,7.1,?,?,?,7.0,?,?,?,?,B
2003.0,6.805938349954643,7.116258351893096,?,5.1,5.1,5.1,?,6.220000000000001,6.28,5.8909090909090915,6.1375,?,F
1979.0,6.164596895343019,6.295724782899136,?,6.36923076923077,7.7,6.142857142857144,6.691666666666667,5.3999999999999995,5.8375,7.7,7.7,?,A
1989.0,6.164596895343019,6.59053643724697,6.805938349954643,6.175,6.4,?,?,6.8279069767441865,6.066666666666666,6.451851851851853,6.685714285714286,?,C
1991.0,?,?,?,?,7.1,?,?,6.6,6.9,6.6,?,?,B
1942.0,6.295724782899136,7.116258351893096,?,7.125000000000001,6.8500000000000005,7.359999999999999,7.133333333333333,7.374999999999999,6.845454545454545,7.075,7.5,?,B
2006.0,7.163705103969749,7.13501199040767,?,6.7,6.4,6.7,?,7.5,6.4,6.4,6.366666666666667,?,C
1995.0,6.321287231826699,?,?,6.150000000000001,6.324999999999999,7.0,?,6.1,6.1,6.963636363636363,6.3,?,B
1998.0,6.3626827717736845,6.2881696428571345,?,2.8,2.8,2.8,2.8,2.8,2.8,4.56,2.8,?,F
2008.0,6.295724782899136,?,?,7.9,7.9,7.1,7.9,6.95,7.233333333333333,7.15,7.9,?,A
2013.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.3,5.3,5.3,?,6.25,5.3,5.3,5.6,26.0,F
1952.0,6.321287231826699,?,?,6.366666666666667,6.85,6.566666666666667,7.01,7.089999999999999,6.623076923076923,7.074999999999999,7.014285714285713,?,C
2007.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.25,6.7,7.1,6.7,6.6571428571428575,6.25,7.25,7.122222222222222,?,B
2004.0,6.321287231826699,6.59053643724697,?,6.666666666666668,6.7,6.1,6.324999999999999,6.229166666666665,6.260869565217392,4.625,5.788888888888888,55.0,C
2004.0,6.596904663640125,?,?,7.6,7.6,?,?,7.6,5.324999999999999,7.449999999999999,6.4,?,A
2005.0,6.59053643724697,6.805938349954643,6.511945812807886,5.1,3.85,4.333333333333333,5.166666666666667,4.5,5.816666666666666,5.7,4.5,?,F
2013.0,7.090517241379306,6.321287231826699,6.805938349954643,6.575,6.6,6.0,6.0,6.0,6.533333333333334,6.0,6.35,57.0,C
1949.0,6.3626827717736845,6.596904663640125,7.116258351893096,6.866666666666667,6.6,?,?,6.831666666666665,6.15,7.425000000000001,6.99607843137255,?,B
2000.0,6.321287231826699,6.59053643724697,6.295724782899136,7.133333333333333,7.5,8.6,6.875,5.9789473684210535,7.85,6.1375,6.959999999999999,?,S
1989.0,6.2881696428571345,6.58008948545861,6.596904663640125,5.8,7.6,6.3999999999999995,6.3999999999999995,5.835294117647059,7.6,6.35,6.55,?,A
1980.0,5.6362158167036265,?,?,4.95,4.95,6.3625,6.3625,6.036363636363635,5.7,5.45,5.7,?,C
1956.0,6.805938349954643,?,?,7.5,7.65,?,?,7.366666666666667,7.5,7.5,7.5,?,A
1994.0,6.164596895343019,6.805938349954643,?,5.8,5.966666666666666,7.6,?,6.670588235294117,7.6,7.233333333333333,7.6,?,A
1965.0,6.511945812807886,6.295724782899136,?,7.0,6.7,6.7,7.106250000000001,6.3999999999999995,5.85,7.433333333333334,7.3999999999999995,?,B
2000.0,6.321287231826699,6.805938349954643,6.596904663640125,7.2,7.2,7.2,?,6.249999999999999,6.22,7.2,7.2,?,B
2001.0,6.321287231826699,6.596904663640125,?,6.633333333333333,6.1,6.35,?,6.4750000000000005,6.124999999999998,6.960000000000002,6.617647058823529,32.0,C
1980.0,5.6362158167036265,?,?,5.0,4.083333333333333,5.0,?,5.0,5.0,5.0,5.0,?,F
2002.0,7.163705103969749,?,?,6.8,?,?,?,6.00909090909091,5.788888888888888,6.15,6.8,?,B
2012.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.8,5.8,?,?,5.8,5.8,5.8,6.133333333333333,54.0,C
1977.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.094444444444445,5.933333333333334,5.933333333333334,?,6.65,6.851851851851851,6.2250000000000005,5.9,?,C
1957.0,6.805938349954643,?,?,6.65,7.0,7.0,7.35,7.122222222222222,7.0,7.0,6.8999999999999995,?,B
2006.0,6.321287231826699,6.805938349954643,6.295724782899136,6.35,5.9,?,?,6.866666666666667,5.9,5.9,6.4,?,C
1937.0,6.3626827717736845,7.13501199040767,6.596904663640125,6.540000000000001,7.15,6.550000000000001,6.7,7.116666666666667,7.093333333333333,6.8999999999999995,7.169565217391304,?,B
2005.0,7.163705103969749,6.321287231826699,6.73577586206896,6.699999999999999,6.6,?,?,6.8,6.6,6.6,6.566666666666666,63.0,B
1982.0,?,?,?,5.8,?,?,?,5.8,6.65,5.8,4.35,?,C
1943.0,6.792329149232918,6.7513986013986,6.270794392523365,6.5,6.4,?,?,?,?,?,?,?,C
1997.0,6.164596895343019,6.295724782899136,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
2008.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.85,6.333333333333333,5.9,4.35,5.975,4.6,4.6,5.533333333333334,?,F
2009.0,6.3626827717736845,5.6362158167036265,5.828839390386872,5.8,5.8,5.8,5.699999999999999,5.8,6.5,5.8,6.199999999999999,?,C
1982.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8133333333333335,6.540000000000001,7.4,7.2,6.845454545454544,6.806666666666667,6.44,6.15,87.0,B
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,5.8,5.8,?,?,6.529999999999999,5.1000000000000005,6.300000000000001,5.8,?,C
1996.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.841176470588235,5.75,5.3,6.768750000000001,5.871428571428571,6.872727272727272,6.266666666666666,5.625,?,F
1973.0,6.805938349954643,?,?,8.08,8.3,8.033333333333333,?,8.2,8.2,8.2,8.2,?,A
1956.0,6.805938349954643,6.596904663640125,7.116258351893096,7.2,7.175000000000001,7.1,?,7.13888888888889,7.083333333333333,7.080000000000001,6.779999999999999,?,B
1988.0,6.164596895343019,6.805938349954643,6.596904663640125,6.2,6.0,?,?,6.67,6.8875,6.075,7.0,?,B
2013.0,6.805938349954643,?,?,7.449999999999999,?,?,?,6.163636363636365,5.8,6.8,7.550000000000001,?,B
1964.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.818181818181818,6.852941176470588,6.859999999999999,?,6.6000000000000005,6.824999999999999,7.466666666666666,6.2,?,A
1975.0,6.511945812807886,6.757500000000003,?,6.199999999999999,6.855555555555557,6.855555555555557,?,6.541666666666665,6.906250000000001,6.4823529411764715,6.683333333333334,?,B
1994.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.936363636363637,7.5,6.470000000000001,?,7.5,7.5,7.5,7.5,?,A
2004.0,6.164596895343019,6.321287231826699,?,5.8,5.8,5.8,?,6.0,6.285714285714286,6.637500000000001,6.0,?,C
1973.0,6.164596895343019,6.59053643724697,6.805938349954643,7.860000000000001,7.776923076923078,7.699999999999999,?,7.225,7.699999999999999,7.733333333333333,7.8,?,A
2000.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.166666666666667,5.9,5.9,5.9,5.9,5.9,5.9,6.566666666666666,20.0,C
1932.0,6.321287231826699,6.58008948545861,?,6.8,6.654545454545453,6.683333333333333,7.20909090909091,6.3,6.3,6.3,6.3,?,C
1990.0,6.792329149232918,?,?,7.0875,7.122222222222222,?,?,6.8,7.12,6.8,6.8,?,B
1993.0,7.163705103969749,5.6362158167036265,?,?,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1997.0,6.295724782899136,?,?,5.814285714285714,5.833333333333333,5.773684210526316,5.833333333333333,5.6,5.1,5.42,5.6,?,C
1898.0,6.7513986013986,6.1,7.116258351893096,5.65,?,?,?,6.7,6.7,?,?,?,B
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,5.6,5.6,5.6,5.6,6.6,6.2444444444444445,5.6,5.6,48.0,C
2001.0,6.805938349954643,6.596904663640125,?,6.466666666666666,6.566666666666667,6.5,6.575000000000001,5.9,6.625,6.5,5.9,44.0,C
2009.0,6.3626827717736845,6.270794392523365,6.511945812807886,7.236363636363635,7.340000000000001,7.050000000000001,?,7.033333333333334,6.9125000000000005,6.9,6.9,65.0,B
2009.0,6.792329149232918,6.164596895343019,6.3626827717736845,5.1,6.275,6.1,5.1,6.990909090909091,6.2125,6.287500000000001,5.1,41.0,F
1961.0,6.805938349954643,6.511945812807886,?,7.88,8.0,?,?,7.3428571428571425,8.0,8.0,6.4,?,A
1995.0,6.164596895343019,6.321287231826699,6.805938349954643,5.4,6.15,?,?,5.4,5.050000000000001,5.4,6.220000000000001,?,F
1925.0,6.164596895343019,6.321287231826699,6.805938349954643,7.0,6.9,6.914285714285714,?,7.3,7.5,7.0,7.5,?,A
2008.0,5.6362158167036265,6.511945812807886,?,6.5,6.3,6.3,6.333333333333333,6.466666666666667,6.58,6.2,6.2,35.0,C
1997.0,6.270794392523365,5.6362158167036265,?,5.7,4.857142857142857,?,?,5.7,5.08,5.470000000000001,6.050000000000001,?,C
1954.0,6.792329149232918,6.805938349954643,?,7.2,7.2,7.2,7.2,7.2,6.866666666666667,?,?,?,B
1993.0,?,?,?,6.3,6.566666666666666,?,?,5.923076923076923,6.3,6.3,6.3,?,C
1943.0,6.59053643724697,6.511945812807886,6.596904663640125,6.921428571428573,7.1571428571428575,7.106250000000001,?,7.004,7.184210526315789,7.340000000000001,7.2,?,B
1911.0,6.7513986013986,6.805938349954643,7.13501199040767,6.8,6.755555555555555,6.5,?,6.75,6.8,6.5,6.8,?,B
2003.0,6.321287231826699,6.805938349954643,6.73577586206896,6.32,5.58,5.58,5.5,5.5,5.5,5.5,5.5,53.0,C
1996.0,6.164596895343019,6.321287231826699,6.805938349954643,5.9,5.683333333333334,5.814285714285715,5.7,6.23888888888889,5.8,5.140000000000001,5.85,?,F
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,6.666666666666667,6.433333333333334,6.828571428571429,?,7.040000000000001,6.742857142857143,6.7,7.2,87.0,B
1956.0,6.805938349954643,7.116258351893096,6.757500000000003,7.7799999999999985,7.5,7.485714285714286,?,7.19642857142857,7.288888888888888,6.740000000000001,7.35,?,A
1967.0,6.164596895343019,6.805938349954643,?,7.233333333333333,7.233333333333333,6.540000000000001,?,7.5,7.5,7.5,7.5,?,A
1938.0,6.321287231826699,6.58008948545861,?,7.0,7.0,7.0,7.0,6.75,7.0,7.0,7.0,?,B
1996.0,6.321287231826699,?,?,5.300000000000001,5.7,4.4,4.4,6.628571428571428,4.4,4.4,5.2,1.0,F
1966.0,6.321287231826699,6.58008948545861,?,6.673333333333332,6.957142857142857,6.366666666666667,7.0,7.266666666666667,6.24,7.47391304347826,6.380000000000001,?,B
1930.0,6.58008948545861,6.757500000000003,?,6.6000000000000005,6.6125,7.183333333333333,6.833333333333333,6.728571428571429,5.8,6.5,5.8,?,C
1967.0,6.805938349954643,7.13501199040767,6.73577586206896,7.3,7.6,7.6,7.6,7.25,6.133333333333333,7.4,7.6,?,A
2005.0,6.511945812807886,6.7513986013986,6.805938349954643,6.3,6.3,?,?,6.3,6.530000000000001,6.3,4.95,?,C
1997.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.9,4.9,5.85,6.7375,6.333333333333335,5.4375,6.266666666666667,6.466666666666666,?,F
1990.0,6.805938349954643,5.6362158167036265,6.295724782899136,6.55,6.599999999999999,?,?,6.744444444444444,6.366666666666667,7.1,7.1,?,B
1970.0,6.321287231826699,6.73577586206896,?,5.9125,6.033333333333334,6.033333333333334,6.0,6.2,6.2,6.2,6.2,?,C
1993.0,5.828839390386872,5.6362158167036265,6.295724782899136,6.639999999999999,6.75,5.9,5.773684210526316,6.599999999999999,6.475,5.1,5.9,?,C
2007.0,5.6362158167036265,6.295724782899136,?,6.640000000000001,7.15,?,?,6.456250000000001,5.8875,6.1875,6.0,54.0,C
1988.0,6.59053643724697,6.805938349954643,6.596904663640125,7.3875,7.040000000000001,7.118181818181819,?,6.680000000000001,7.120000000000002,7.275,7.3,?,B
2006.0,6.321287231826699,6.59053643724697,?,5.2,5.2,5.2,5.2,6.2250000000000005,5.866666666666668,5.15,6.435714285714285,?,F
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,5.4,5.4,?,?,6.07,5.4,6.328571428571428,5.4,?,F
2010.0,6.3626827717736845,6.270794392523365,5.6362158167036265,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,71.0,B
1961.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5285714285714285,7.199999999999999,7.257142857142858,?,7.277777777777778,6.544444444444445,7.3625,7.55,76.0,A
2009.0,6.321287231826699,?,?,6.666666666666668,6.279999999999999,6.633333333333334,?,6.814285714285714,6.6,6.287500000000001,6.514285714285713,73.0,A
2004.0,6.59053643724697,6.805938349954643,?,7.3,7.3,?,?,6.6,7.3,7.066666666666666,7.2,74.0,B
1940.0,6.805938349954643,6.270794392523365,6.596904663640125,6.76,6.9399999999999995,7.050000000000001,6.9399999999999995,6.58,7.109999999999999,6.7875,6.7,?,B
1964.0,6.59053643724697,6.805938349954643,6.295724782899136,7.4,7.4,6.6000000000000005,6.3500000000000005,7.333333333333335,7.031578947368421,6.8076923076923075,6.719999999999999,?,B
1980.0,6.321287231826699,6.596904663640125,?,6.7,6.739130434782608,?,?,6.095238095238095,6.040000000000001,6.036363636363637,6.666666666666667,?,B
1952.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2004.0,6.321287231826699,?,?,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
1946.0,6.321287231826699,6.596904663640125,?,7.621428571428572,7.56,7.6,7.25,7.0687500000000005,7.083333333333333,6.8076923076923075,7.45,?,A
1929.0,6.58008948545861,6.596904663640125,?,6.733333333333333,6.166666666666667,7.088888888888889,?,6.1,6.9,6.5,6.449999999999999,?,C
2005.0,6.295724782899136,6.3626827717736845,6.511945812807886,4.5,4.5,4.5,4.5,6.28,5.783333333333334,5.688888888888888,5.340000000000001,?,F
1996.0,6.164596895343019,6.321287231826699,6.59053643724697,6.8375,7.1,7.1,?,6.699999999999999,7.1,7.1,7.1,?,B
2000.0,6.805938349954643,6.511945812807886,6.596904663640125,6.720000000000001,5.7,6.1000000000000005,?,6.961538461538462,6.7,6.7,6.7,59.0,B
1945.0,6.59053643724697,6.511945812807886,6.295724782899136,6.921428571428573,6.866666666666667,7.106250000000001,?,7.004,7.184210526315789,7.6,7.340000000000001,?,A
2013.0,7.163705103969749,?,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1984.0,6.321287231826699,?,?,6.949999999999999,5.7,?,?,7.141379310344829,6.311764705882352,5.7,5.7,?,C
2000.0,6.805938349954643,6.511945812807886,?,6.3999999999999995,6.3999999999999995,5.8,?,5.8,5.8,5.8,5.9526315789473685,41.0,C
2006.0,6.59053643724697,6.805938349954643,6.596904663640125,6.5,6.55,?,?,6.079411764705883,6.322222222222222,6.766666666666667,6.246153846153846,60.0,B
1999.0,7.090517241379306,6.805938349954643,?,7.611111111111111,8.0,8.0,?,6.963636363636365,8.0,8.0,8.0,86.0,A
2004.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.1499999999999995,7.18,6.8,6.8,6.1,5.7666666666666675,6.403846153846154,6.906666666666666,75.0,B
1957.0,6.321287231826699,6.58008948545861,6.596904663640125,6.942857142857143,7.1,?,?,7.277777777777778,7.0892857142857135,7.1,7.449999999999999,?,B
1959.0,6.805938349954643,6.270794392523365,6.73577586206896,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81.0,A
1959.0,7.163705103969749,6.73577586206896,?,8.1,8.1,7.933333333333334,?,7.374999999999999,8.1,8.1,8.1,?,A
1942.0,6.321287231826699,6.511945812807886,?,6.485714285714286,7.65,7.65,7.7,7.088461538461538,7.095999999999999,6.699999999999999,7.139999999999999,?,A
2004.0,6.805938349954643,5.6362158167036265,6.596904663640125,4.7,4.7,?,?,4.7,4.7,4.7,4.7,63.0,F
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,5.9,7.3,6.15,5.56,6.945454545454546,6.175000000000001,6.124999999999998,6.6,57.0,B
1996.0,6.59053643724697,6.805938349954643,6.5056939501779345,5.833333333333333,6.8,?,?,5.35,6.3999999999999995,6.8,5.8,?,B
1941.0,7.090517241379306,6.805938349954643,7.13501199040767,7.509523809523809,7.45,7.125000000000001,7.7285714285714295,7.19642857142857,7.294444444444445,7.08,7.0200000000000005,?,A
1994.0,6.164596895343019,6.3626827717736845,6.295724782899136,4.3,4.9,4.3,?,4.846153846153847,6.694230769230771,6.4799999999999995,5.7124999999999995,?,F
1959.0,5.6362158167036265,?,?,6.5875,6.233333333333334,?,?,6.645454545454545,6.7,6.7,6.7,?,B
1957.0,6.805938349954643,?,?,7.28888888888889,7.258333333333332,7.9,6.4571428571428555,7.35,7.75,7.4,7.8,?,A
1955.0,6.805938349954643,?,?,7.3999999999999995,6.666666666666667,6.699999999999999,7.8,7.833333333333333,6.899999999999998,7.35,6.8,?,A
2005.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.466666666666666,6.25,6.4,?,6.459999999999999,6.458823529411765,6.975,6.4,54.0,C
1939.0,6.805938349954643,6.596904663640125,?,7.0736842105263165,6.45,7.371428571428573,7.333333333333332,7.31,7.294999999999999,7.074999999999999,7.15,?,B
2004.0,6.321287231826699,6.596904663640125,?,5.82,5.9,5.7,6.133333333333333,6.375,5.9,6.0,6.641666666666666,47.0,C
2001.0,7.163705103969749,?,?,8.6,8.6,8.6,8.6,?,?,?,?,?,S
1998.0,6.321287231826699,6.805938349954643,?,6.25,6.666666666666667,6.666666666666667,7.5,6.050000000000001,6.338461538461539,7.141666666666668,6.468750000000001,68.0,A
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,6.925,6.514285714285714,?,?,6.079411764705883,6.614285714285714,6.4868421052631575,6.5,34.0,B
1998.0,6.321287231826699,?,?,7.236363636363635,6.866666666666667,7.340000000000001,7.266666666666666,6.949999999999999,6.9363636363636365,6.959999999999999,6.329999999999999,41.0,A
1931.0,6.59053643724697,6.805938349954643,6.511945812807886,7.2444444444444445,7.0,7.057142857142858,7.0375,7.195833333333333,7.040000000000001,7.2875,6.900000000000003,?,B
1950.0,7.090517241379306,7.13501199040767,?,7.619999999999999,7.619999999999999,7.512499999999999,7.6,7.35,7.6,7.6,7.6,?,A
1991.0,6.164596895343019,6.321287231826699,6.59053643724697,5.2,4.800000000000001,?,?,5.423076923076924,5.2,5.2,5.2,?,F
2003.0,5.6362158167036265,6.805938349954643,?,6.0,5.9,?,?,6.1,6.0,6.0,6.65,?,C
1961.0,6.805938349954643,?,?,6.7625,7.7,6.233333333333333,7.7,6.7,7.159999999999999,7.166666666666667,6.9,?,A
2004.0,6.511945812807886,5.828839390386872,6.295724782899136,6.1,5.8,5.8,5.3,6.269230769230769,7.044444444444445,6.028571428571428,7.1,?,C
1950.0,6.58008948545861,6.596904663640125,?,6.8999999999999995,6.877777777777777,6.67142857142857,6.67142857142857,7.128571428571429,6.869999999999999,7.45,6.900000000000001,?,B
2007.0,6.164596895343019,6.59053643724697,6.805938349954643,6.466666666666668,6.466666666666668,?,?,6.392857142857143,5.775,6.55,5.699999999999999,45.0,C
2009.0,6.321287231826699,6.596904663640125,?,5.6,5.6,6.333333333333333,?,6.444444444444444,6.4375,5.6,6.733333333333333,29.0,C
1995.0,6.511945812807886,5.828839390386872,6.295724782899136,7.236363636363635,8.233333333333333,7.083333333333335,8.1,8.1,6.363636363636363,8.1,8.1,74.0,A
2005.0,6.805938349954643,?,?,6.933333333333333,6.55,7.0,?,6.887499999999998,5.893750000000001,6.881081081081081,6.4818181818181815,49.0,B
1999.0,6.321287231826699,6.295724782899136,?,5.2,6.0375000000000005,?,?,6.847058823529411,5.755555555555556,5.859999999999999,4.8999999999999995,35.0,F
2004.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,?,?,?,B
2001.0,6.805938349954643,6.596904663640125,?,7.2250000000000005,7.2250000000000005,7.35,?,7.2250000000000005,6.949999999999999,7.166666666666667,7.3,79.0,B
1991.0,6.805938349954643,?,?,6.888888888888889,6.6000000000000005,?,?,6.781818181818181,6.725,6.7,6.7,?,B
2010.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.0,6.199999999999999,6.7,6.7,6.7,5.88,5.411111111111112,6.366666666666666,56.0,B
1998.0,6.321287231826699,6.596904663640125,?,6.128571428571428,5.749999999999999,5.4799999999999995,5.749999999999999,6.403846153846154,6.614285714285714,6.229166666666665,6.233333333333333,69.0,B
1953.0,7.090517241379306,6.805938349954643,?,6.746153846153847,6.852380952380954,6.9,?,6.605555555555556,6.8999999999999995,7.000000000000002,6.9,?,B
1967.0,6.321287231826699,6.805938349954643,6.596904663640125,6.35,7.0666666666666655,7.540000000000001,6.824999999999999,6.889473684210528,6.731578947368422,7.45,7.1000000000000005,?,B
1950.0,7.090517241379306,6.805938349954643,6.73577586206896,7.0736842105263165,6.921428571428571,6.542857142857144,7.2,7.094117647058822,7.057894736842105,6.847368421052633,7.2,?,B
1965.0,6.805938349954643,7.116258351893096,6.757500000000003,6.326666666666667,6.555555555555556,?,?,7.256521739130435,5.9,6.866666666666667,6.7,?,B
2005.0,6.321287231826699,?,?,6.2,6.2,?,?,6.2,6.2,6.2,6.2,35.0,C
2006.0,6.3626827717736845,6.321287231826699,6.596904663640125,6.0,6.0,?,?,5.9375,6.25,6.42,6.366666666666667,?,C
1965.0,6.7513986013986,6.321287231826699,6.805938349954643,7.864285714285713,7.838888888888887,7.838888888888887,7.966666666666666,7.633333333333333,8.166666666666666,8.0,8.0,?,A
1940.0,6.321287231826699,6.805938349954643,6.596904663640125,7.621428571428572,7.583333333333333,7.3,?,7.75,7.256521739130435,6.811764705882351,7.359999999999999,?,A
1993.0,7.163705103969749,7.13501199040767,?,7.633333333333333,?,?,?,7.5,7.5,7.5,7.3,?,A
1991.0,6.164596895343019,5.828839390386872,?,7.622222222222222,7.544444444444445,6.75,?,6.144000000000001,6.08,6.966666666666666,5.957142857142857,75.0,S
1938.0,6.2881696428571345,6.321287231826699,6.792329149232918,6.980000000000001,7.1,7.2,?,7.25,?,?,?,?,B
1976.0,7.163705103969749,?,?,7.3500000000000005,?,?,?,8.3,8.3,8.3,8.3,80.0,A
2001.0,6.321287231826699,6.596904663640125,?,4.6,?,?,?,4.6,4.6,?,?,?,F
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.972727272727273,5.945454545454546,?,?,6.204761904761905,5.707692307692308,5.68,4.75,57.0,F
1998.0,6.805938349954643,?,?,7.9,7.9,7.9,7.9,7.9,7.9,7.9,7.9,?,A
2003.0,6.164596895343019,5.828839390386872,?,2.5,2.5,2.5,2.5,4.675,2.5,2.5,2.5,?,F
2004.0,6.164596895343019,6.321287231826699,6.596904663640125,7.449999999999999,7.8,?,?,5.8,5.166666666666667,7.466666666666666,6.075,?,A
1959.0,6.3626827717736845,6.270794392523365,?,4.85,4.85,4.3,4.3,4.85,5.366666666666667,4.3,4.3,?,F
2003.0,6.3626827717736845,6.321287231826699,6.5056939501779345,6.0,6.0,?,?,5.466666666666666,5.8999999999999995,5.866666666666667,6.0,30.0,C
2005.0,6.805938349954643,6.73577586206896,?,7.6,7.6,7.25,7.6,7.6,7.6,7.6,7.6,?,A
1976.0,7.090517241379306,6.805938349954643,6.596904663640125,6.1625000000000005,5.875,5.7,5.875,6.079411764705883,5.7,4.4,5.7,?,C
1958.0,6.59053643724697,6.805938349954643,6.295724782899136,6.7,6.7,6.7,6.7,6.96060606060606,6.650000000000001,6.7,6.7,?,B
1938.0,6.321287231826699,6.59053643724697,?,6.792307692307693,6.7857142857142865,7.333333333333333,7.2749999999999995,7.118181818181819,6.966666666666666,7.24,7.2,?,B
1995.0,6.59053643724697,6.805938349954643,6.596904663640125,7.3875,7.118181818181819,?,?,7.566666666666666,6.775,7.3125,7.7,71.0,A
1987.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.658333333333334,7.35,6.7,6.7,6.7,6.7,6.7,6.7,?,B
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,7.760000000000001,6.85,7.141666666666666,6.40909090909091,6.966666666666669,6.313043478260869,7.009090909090909,6.847058823529411,64.0,B
1991.0,6.805938349954643,6.73577586206896,?,7.06,7.0,?,?,6.683333333333334,7.0,6.8,6.75,?,B
1999.0,6.805938349954643,6.5056939501779345,?,6.831249999999999,6.666666666666667,6.971428571428573,6.971428571428573,7.038461538461538,6.403846153846154,6.39032258064516,6.690909090909091,52.0,B
2001.0,6.321287231826699,6.805938349954643,?,6.733333333333333,6.7,6.6,6.766666666666667,7.0200000000000005,6.5,6.45,6.300000000000001,?,B
1941.0,6.805938349954643,6.511945812807886,?,7.71111111111111,7.20909090909091,7.433333333333333,?,6.845833333333334,8.4,6.833333333333332,7.466666666666666,?,A
2002.0,6.164596895343019,6.59053643724697,5.828839390386872,3.6,5.14,?,?,6.204761904761905,5.8999999999999995,5.825,3.6,19.0,F
1945.0,6.59053643724697,6.805938349954643,7.172522522522525,5.3,5.660000000000001,5.660000000000001,?,6.2,6.799999999999999,5.4,5.75,?,F
